08:44:30          1      0,99      0,00      0,99      0,00      0,00     98,02
08:44:31          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:32          1      0,00      0,00      1,00      0,00      0,00     99,00
08:44:33          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:34          1      0,00      0,00      1,00      0,00      0,00     99,00
08:44:35          1      1,00      0,00      0,00      0,00      0,00     99,00
08:44:36          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:37          1      0,99      0,00      0,99      0,00      0,00     98,02
08:44:38          1      0,00      0,00      1,00      0,00      0,00     99,00
08:44:39          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:40          1      0,99      0,00      0,99      0,00      0,00     98,02
08:44:41          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:42          1      0,00      0,00      1,98      0,00      0,00     98,02
08:44:43          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:44          1      0,00      0,00      0,00      0,00      0,00    100,00
08:44:45          1      0,00      0,00      1,00      0,00      0,00     99,00
08:44:46          1      0,99      0,00      0,99      0,00      0,00     98,02
08:44:47          1      4,04      0,00      9,09      0,00      0,00     86,87
08:44:48          1     19,39      0,00      3,06      0,00      0,00     77,55
08:44:49          1     74,26      0,00      1,98      0,00      0,00     23,76
08:44:50          1     59,60      0,00      2,02      0,00      0,00     38,38
08:44:51          1     83,00      0,00     12,00      0,00      0,00      5,00
08:44:52          1     78,79      0,00      8,08      0,00      0,00     13,13
08:44:53          1     93,00      0,00      3,00      1,00      0,00      3,00
08:44:54          1     20,79      0,00      6,93      0,00      0,00     72,28
08:44:55          1     35,35      0,00      8,08      0,00      0,00     56,57
08:44:56          1     82,00      0,00     18,00      0,00      0,00      0,00
08:44:57          1     90,91      0,00      9,09      0,00      0,00      0,00
08:44:58          1     92,08      0,00      7,92      0,00      0,00      0,00
08:44:59          1     93,00      0,00      7,00      0,00      0,00      0,00
08:45:00          1     93,00      0,00      7,00      0,00      0,00      0,00
08:45:01          1     90,91      0,00      9,09      0,00      0,00      0,00
08:45:02          1     89,00      0,00     11,00      0,00      0,00      0,00
08:45:03          1     91,09      0,00      8,91      0,00      0,00      0,00
08:45:04          1     96,97      0,00      3,03      0,00      0,00      0,00
08:45:05          1     97,00      0,00      3,00      0,00      0,00      0,00
08:45:06          1     97,00      0,00      3,00      0,00      0,00      0,00
08:45:07          1     94,00      0,00      6,00      0,00      0,00      0,00
08:45:08          1     85,15      0,00     14,85      0,00      0,00      0,00
08:45:09          1     86,00      0,00     14,00      0,00      0,00      0,00
08:45:10          1     98,00      0,00      2,00      0,00      0,00      0,00
08:45:11          1    100,00      0,00      0,00      0,00      0,00      0,00
08:45:12          1     98,02      0,00      1,98      0,00      0,00      0,00
08:45:13          1     98,00      0,00      2,00      0,00      0,00      0,00
08:45:14          1     97,98      0,00      2,02      0,00      0,00      0,00
08:45:15          1     96,00      0,00      4,00      0,00      0,00      0,00
08:45:16          1     97,00      0,00      3,00      0,00      0,00      0,00
08:45:17          1     97,00      0,00      3,00      0,00      0,00      0,00
08:45:18          1     98,00      0,00      2,00      0,00      0,00      0,00
08:45:19          1     92,93      0,00      7,07      0,00      0,00      0,00
08:45:20          1     94,06      0,00      5,94      0,00      0,00      0,00
08:45:21          1     95,05      0,00      3,96      0,99      0,00      0,00
08:45:22          1     96,00      0,00      4,00      0,00      0,00      0,00
08:45:23          1     97,00      0,00      3,00      0,00      0,00      0,00
08:45:24          1     98,99      0,00      1,01      0,00      0,00      0,00
08:45:25          1     95,00      0,00      5,00      0,00      0,00      0,00
08:45:26          1     91,09      0,00      8,91      0,00      0,00      0,00
08:45:27          1     89,00      0,00     11,00      0,00      0,00      0,00
08:45:28          1     93,94      0,00      6,06      0,00      0,00      0,00
