08:44:30          2      1,00      0,00      1,00      0,00      0,00     98,00
08:44:31          2      5,00      0,00      1,00      0,00      0,00     94,00
08:44:32          2      1,00      0,00      1,00      0,00      0,00     98,00
08:44:33          2      0,00      0,00      0,00      0,00      0,00    100,00
08:44:34          2      1,01      0,00      0,00      0,00      0,00     98,99
08:44:35          2      0,99      0,00      0,99      0,00      0,00     98,02
08:44:36          2      0,00      0,00      0,00      0,00      0,00    100,00
08:44:37          2      1,01      0,00      1,01      0,00      0,00     97,98
08:44:38          2      1,00      0,00      1,00      0,00      0,00     98,00
08:44:39          2      1,00      0,00      1,00      0,00      0,00     98,00
08:44:40          2      1,01      0,00      0,00      0,00      0,00     98,99
08:44:41          2      0,00      0,00      1,01      0,00      0,00     98,99
08:44:42          2      0,99      0,00      0,99      0,00      0,00     98,02
08:44:43          2      0,00      0,00      1,01      0,00      0,00     98,99
08:44:44          2      1,00      0,00      0,00      0,00      0,00     99,00
08:44:45          2      0,00      0,00      1,00      0,00      0,00     99,00
08:44:46          2      4,04      0,00      1,01      0,00      0,00     94,95
08:44:47          2      4,00      0,00      4,00      0,00      0,00     92,00
08:44:48          2     27,00      0,00      3,00      0,00      0,00     70,00
08:44:49          2     43,00      0,00      3,00      0,00      0,00     54,00
08:44:50          2     47,00      0,00      3,00      0,00      0,00     50,00
08:44:51          2     86,00      0,00      8,00      0,00      0,00      6,00
08:44:52          2     60,40      0,00      5,94      0,99      0,00     32,67
08:44:53          2     83,84      0,00      9,09      0,00      0,00      7,07
08:44:54          2     37,37      0,00      8,08      0,00      0,00     54,55
08:44:55          2     38,78      0,00      7,14      0,00      0,00     54,08
08:44:56          2     82,83      0,00     17,17      0,00      0,00      0,00
08:44:57          2     91,00      0,00      9,00      0,00      0,00      0,00
08:44:58          2     93,00      0,00      7,00      0,00      0,00      0,00
08:44:59          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:00          2     96,00      0,00      4,00      0,00      0,00      0,00
08:45:01          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:02          2     90,10      0,00      9,90      0,00      0,00      0,00
08:45:03          2     96,97      0,00      3,03      0,00      0,00      0,00
08:45:04          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:05          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:06          2     95,00      0,00      5,00      0,00      0,00      0,00
08:45:07          2     83,00      0,00     17,00      0,00      0,00      0,00
08:45:08          2     78,00      0,00     22,00      0,00      0,00      0,00
08:45:09          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:10          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:11          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:12          2     92,00      0,00      8,00      0,00      0,00      0,00
08:45:13          2     96,00      0,00      4,00      0,00      0,00      0,00
08:45:14          2     96,00      0,00      4,00      0,00      0,00      0,00
08:45:15          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:16          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:17          2     95,05      0,00      4,95      0,00      0,00      0,00
08:45:18          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:19          2     95,96      0,00      4,04      0,00      0,00      0,00
08:45:20          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:21          2     97,03      0,00      2,97      0,00      0,00      0,00
08:45:22          2     90,91      0,00      9,09      0,00      0,00      0,00
08:45:23          2     93,07      0,00      6,93      0,00      0,00      0,00
08:45:24          2     95,00      0,00      5,00      0,00      0,00      0,00
08:45:25          2     93,94      0,00      6,06      0,00      0,00      0,00
08:45:26          2     94,06      0,00      5,94      0,00      0,00      0,00
08:45:27          2     93,94      0,00      6,06      0,00      0,00      0,00
08:45:28          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:29          2     98,00      0,00      2,00      0,00      0,00      0,00
08:45:30          2     99,00      0,00      1,00      0,00      0,00      0,00
08:45:31          2     97,00      0,00      3,00      0,00      0,00      0,00
08:45:32          2     95,00      0,00      5,00      0,00      0,00      0,00
08:45:33          2     96,08      0,00      3,92      0,00      0,00      0,00
08:45:34          2     96,00      0,00      4,00      0,00      0,00      0,00
08:45:35          2     96,97      0,00      3,03      0,00      0,00      0,00
08:45:36          2     93,00      0,00      7,00      0,00      0,00      0,00
08:45:37          2     88,12      0,00     11,88      0,00      0,00      0,00
08:45:38          2     82,00      0,00     15,00      0,00      0,00      3,00
08:45:39          2     90,82      0,00      9,18      0,00      0,00      0,00
08:45:40          2     85,29      0,00     13,73      0,00      0,00      0,98
08:45:41          2     92,00      0,00      8,00      0,00      0,00      0,00
08:45:42          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:43          2     90,00      0,00     10,00      0,00      0,00      0,00
08:45:44          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:45          2     93,00      0,00      7,00      0,00      0,00      0,00
08:45:46          2     91,00      0,00      9,00      0,00      0,00      0,00
08:45:47          2     93,00      0,00      7,00      0,00      0,00      0,00
08:45:48          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:49          2     86,00      0,00     14,00      0,00      0,00      0,00
08:45:50          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:51          2     82,00      0,00     18,00      0,00      0,00      0,00
08:45:52          2     90,00      0,00     10,00      0,00      0,00      0,00
08:45:53          2     78,00      0,00     22,00      0,00      0,00      0,00
08:45:54          2     92,00      0,00      8,00      0,00      0,00      0,00
08:45:55          2     96,00      0,00      4,00      0,00      0,00      0,00
08:45:56          2     98,00      0,00      2,00      0,00      0,00      0,00
08:45:57          2     99,00      0,00      1,00      0,00      0,00      0,00
08:45:58          2     94,00      0,00      6,00      0,00      0,00      0,00
08:45:59          2     96,00      0,00      4,00      0,00      0,00      0,00
08:46:00          2     98,00      0,00      2,00      0,00      0,00      0,00
