16:41:56         8,00      0,00      8,00      0,00    464,00
16:41:57        10,00      0,00     10,00      0,00    632,00
16:41:58         4,00      0,00      4,00      0,00    592,00
16:41:59         1,00      0,00      1,00      0,00      8,00
16:42:00         0,00      0,00      0,00      0,00      0,00
16:42:01         2,00      0,00      2,00      0,00    224,00
16:42:02         0,00      0,00      0,00      0,00      0,00
16:42:03         3,00      0,00      3,00      0,00    160,00
16:42:04         4,00      0,00      4,00      0,00   1360,00
16:42:05         6,00      0,00      6,00      0,00    208,00
16:42:06        45,00      0,00     45,00      0,00  31624,00
16:42:07       152,00      0,00    152,00      0,00 232984,00
16:42:08         3,00      0,00      3,00      0,00    120,00
16:42:09        30,00      0,00     30,00      0,00    448,00
16:42:10       289,00      0,00    289,00      0,00   2824,00
16:42:11         5,00      0,00      5,00      0,00    864,00
16:42:12         2,00      0,00      2,00      0,00    696,00
16:42:13        19,00      0,00     19,00      0,00  12488,00
16:42:14        34,00      0,00     34,00      0,00   1000,00
16:42:15         3,00      0,00      3,00      0,00    120,00
16:42:16         0,00      0,00      0,00      0,00      0,00
16:42:17         3,00      0,00      3,00      0,00     96,00
16:42:18         1,00      0,00      1,00      0,00      8,00
16:42:19        36,00      0,00     36,00      0,00   3560,00
16:42:20         4,00      0,00      4,00      0,00   1104,00
16:42:21         3,00      0,00      3,00      0,00     48,00
16:42:22         0,00      0,00      0,00      0,00      0,00
16:42:23         5,00      0,00      5,00      0,00   1288,00
16:42:24         3,00      0,00      3,00      0,00    152,00
16:42:25         2,97      0,00      2,97      0,00     87,13
16:42:26        26,00      0,00     26,00      0,00    880,00
16:42:27         2,00      0,00      2,00      0,00     96,00
16:42:28         5,00      0,00      5,00      0,00    312,00
16:42:29         6,00      0,00      6,00      0,00    336,00
16:42:30         4,00      0,00      4,00      0,00    208,00
16:42:31        13,00      0,00     13,00      0,00    592,00
16:42:32         0,00      0,00      0,00      0,00      0,00
16:42:33         7,00      0,00      7,00      0,00    408,00
16:42:34         3,00      0,00      3,00      0,00    480,00
16:42:35         5,00      0,00      5,00      0,00    200,00
16:42:36         9,00      0,00      9,00      0,00    320,00
16:42:37         3,00      0,00      3,00      0,00    104,00
16:42:38         4,00      0,00      4,00      0,00    168,00
16:42:39        97,00      0,00     97,00      0,00  67520,00
16:42:40       161,00      0,00    161,00      0,00  76872,00
16:42:41        43,00      0,00     43,00      0,00  64904,00
16:42:42       138,00      0,00    138,00      0,00 124016,00
16:42:43         5,00      0,00      5,00      0,00    400,00
16:42:44         4,00      0,00      4,00      0,00    440,00
16:42:45         4,00      0,00      4,00      0,00    136,00
16:42:46       172,00      0,00    172,00      0,00 149608,00
16:42:47         2,00      0,00      2,00      0,00     96,00
16:42:48         7,00      0,00      7,00      0,00    264,00
16:42:49         4,00      0,00      4,00      0,00    400,00
16:42:50         3,00      0,00      3,00      0,00    200,00
16:42:51        11,00      0,00     11,00      0,00    760,00
16:42:52         2,00      0,00      2,00      0,00    160,00
16:42:53         6,00      0,00      6,00      0,00    232,00
16:42:54        57,00      0,00     57,00      0,00 105760,00
16:42:55       105,00      0,00    105,00      0,00 204752,00
16:42:56       148,00      0,00    148,00      0,00 290112,00
16:42:57        39,00      0,00     39,00      0,00  54568,00
16:42:58       156,00      0,00    156,00      0,00 298320,00
16:42:59        31,00      0,00     31,00      0,00  48176,00
16:43:00        69,00      0,00     69,00      0,00  86936,00
16:43:01       129,00      0,00    129,00      0,00 215376,00
16:43:02       312,00      0,00    312,00      0,00 219200,00
16:43:03        22,00      0,00     22,00      0,00   1512,00
16:43:04         2,00      0,00      2,00      0,00    224,00
16:43:05         1,00      0,00      1,00      0,00      8,00
16:43:06         8,00      0,00      8,00      0,00   1264,00
16:43:07        14,00      0,00     14,00      0,00    368,00
16:43:08         4,00      0,00      4,00      0,00    168,00
16:43:09         1,00      0,00      1,00      0,00      8,00
16:43:10         3,00      0,00      3,00      0,00    184,00
16:43:11         5,00      0,00      5,00      0,00    176,00
16:43:12         5,00      0,00      5,00      0,00    128,00
16:43:13         5,00      0,00      5,00      0,00    400,00
16:43:14         0,00      0,00      0,00      0,00      0,00
16:43:15         3,00      0,00      3,00      0,00    192,00
16:43:16        10,00      0,00     10,00      0,00  13000,00
16:43:17        44,00      0,00     44,00      0,00  71424,00
16:43:18        65,00      1,00     64,00      8,00 120328,00
16:43:19         5,00      0,00      5,00      0,00    128,00
16:43:20        24,00      0,00     24,00      0,00  40080,00
16:43:21       310,00      0,00    310,00      0,00 560416,00
16:43:22       297,00      0,00    297,00      0,00 368920,00
