09:25:56      7572644  25103420     76,83     95304  22168672   7087592     21,69   1898124  21913496       456
09:25:57      7572644  25103420     76,83     95304  22168672   7087592     21,69   1898144  21913476       456
09:25:58      7567620  25108444     76,84     95304  22168684   7101292     21,73   1902520  21913600       840
09:25:59      7556792  25119272     76,87     95312  22168700   7123152     21,80   1912504  21913676      1128
09:26:00      7570220  25105844     76,83     95312  22168708   7150476     21,88   1899328  21913828      1244
09:26:01      7564716  25111348     76,85     95320  22168792   7125508     21,81   1903400  21914024      1656
09:26:02      7570772  25105292     76,83     95320  22168796   7113544     21,77   1897664  21914132      1720
09:26:03      7570836  25105228     76,83     95320  22168812   7083896     21,68   1897800  21914008      1672
09:26:04      7570868  25105196     76,83     95328  22168812   7083896     21,68   1897892  21913916      1756
09:26:05      7570900  25105164     76,83     95328  22168816   7083896     21,68   1898020  21913796      1760
09:26:06      7570900  25105164     76,83     95328  22168816   7083896     21,68   1898020  21913800      1760
09:26:07      7570900  25105164     76,83     95336  22168816   7083896     21,68   1898208  21913620      1760
09:26:08      7571152  25104912     76,83     95336  22168816   7098576     21,72   1898280  21913548      1760
09:26:09      7571184  25104880     76,83     95336  22168816   7098576     21,72   1898296  21913532      1760
09:26:10      7571184  25104880     76,83     95344  22168816   7098576     21,72   1898296  21913532      1768
09:26:11      7570664  25105400     76,83     95344  22168852   7098576     21,72   1899944  21913568      1812
09:26:12      7570696  25105368     76,83     95344  22168852   7098576     21,72   1899992  21913564      1812
09:26:13      7570368  25105696     76,83     95344  22169848   7078708     21,66   1900012  21914432      2652
09:26:14      7570400  25105664     76,83     95344  22169820   7078708     21,66   1900020  21914512      2656
09:26:15      7570496  25105568     76,83     95352  22169820   7078708     21,66   1900040  21914496      2632
09:26:16      7569236  25106828     76,84     95360  22169984   7106920     21,75   1900052  21914660      2856
09:26:17      7569300  25106764     76,84     95364  22169992   7106920     21,75   1900056  21914668      2560
09:26:18      7569300  25106764     76,84     95372  22169996   7106920     21,75   1900060  21914672      2588
09:26:19      7569332  25106732     76,84     95388  22169980   7106920     21,75   1900064  21914672      2588
09:26:20      7569316  25106748     76,84     95396  22169996   7106920     21,75   1900088  21914672      2192
09:26:21      7426528  25249536     77,27     96032  22171124  11588612     35,47   2033012  21915464      3284
09:26:22      7235960  25440104     77,86     96040  22171196  11620580     35,56   2221448  21915508      3348
09:26:23      7071924  25604140     78,36     96040  22171200  11622976     35,57   2382244  21915500      3564
09:26:24      6936924  25739140     78,77     96048  22171292  11622976     35,57   2516844  21915576      3576
09:26:25      6794816  25881248     79,21     96056  22171296  11654996     35,67   2658628  21915444      3844
09:26:26      6635860  26040204     79,69     96080  22171288  11687080     35,77   2817188  21915428      4264
09:26:27      6439048  26237016     80,29     96080  22171300  11687080     35,77   3013976  21915420      4300
09:26:28      6255152  26420912     80,86     96088  22171300  11935496     36,53   3197300  21915424      4300
09:26:29      6189600  26486464     81,06     96088  22172156  12072404     36,95   3261860  21916080      4940
09:26:30      6101652  26574412     81,33     96096  22172320  11947576     36,56   3348728  21916468      5312
09:26:31      5970388  26705676     81,73     96120  22172744  12148644     37,18   3479188  21916648      4728
09:26:32      4889636  27786428     85,04     96132  22181164  12788028     39,14   4553944  21920004      4744
09:26:33      4462816  28213248     86,34     96144  22200724  12696252     38,85   4963280  21937060      4796
09:26:34      4336468  28339596     86,73     96144  22224212  13099472     40,09   5066032  21960632      4880
09:26:35      4187836  28488228     87,18     96152  22264312  13300380     40,70   5174056  22000216      5108
09:26:36      4085572  28590492     87,50     96160  22316968  13316632     40,75   5225304  22053068      5120
09:26:37      3879360  28796704     88,13     96176  22377336  13544712     41,45   5370060  22113568      5132
09:26:38      3559052  29117012     89,11     96176  22440144  13915364     42,59   5626528  22176080      5248
09:26:39      3472900  29203164     89,37     96184  22507272  13960564     42,72   5644892  22243456      5260
09:26:40      3116376  29559688     90,46     96192  22571972  14141108     43,28   5937204  22308344      5476
09:26:41      2938756  29737308     91,01     96192  22630040  14220592     43,52   6057100  22366380      5488
09:26:42      2817788  29858276     91,38     96192  22664804  14220304     43,52   6143336  22400956      5580
09:26:43      2778208  29897856     91,50     96192  22688816  14319020     43,82   6157368  22424908      5592
09:26:44      2727512  29948552     91,65     96200  22713120  14323512     43,83   6184268  22449248      5276
09:26:45      2589032  30087032     92,08     96216  22734332  14431044     44,16   6301396  22470256      4976
09:26:46      2554792  30121272     92,18     96216  22752400  14509736     44,40   6318336  22488560      5040
09:26:47      2554924  30121140     92,18     96224  22760192  14501948     44,38   6310112  22496360      5032
09:26:48      2554484  30121580     92,18     96232  22760092  14530704     44,47   6310364  22496512      5132
