Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:11:10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:11:11      2738852  29937212     91,62    295596  26618612   6971892     21,34  14199636  14222084      1308
05:11:12      2746656  29929408     91,59    295600  26618700   6978756     21,36  14191152  14222208      1700
05:11:13      2752036  29924028     91,58    295600  26618704   6978636     21,36  14186988  14222360      1808
05:11:14      2751808  29924256     91,58    295608  26618716   6978636     21,36  14187016  14222324      1876
05:11:15      2751808  29924256     91,58    295608  26618716   6978636     21,36  14187140  14222204      1656
05:11:16      2751320  29924744     91,58    295616  26618716   7002728     21,43  14187256  14222092      1740
05:11:17      2751304  29924760     91,58    295616  26618716   7002728     21,43  14187216  14222052      1808
05:11:18      2751336  29924728     91,58    295616  26618724   7002728     21,43  14187336  14221940      1824
05:11:19      2751368  29924696     91,58    295616  26618724   7002728     21,43  14187472  14221796      1824
05:11:20      2751368  29924696     91,58    295616  26618732   7002728     21,43  14187480  14221804      1832
05:11:21      2749596  29926468     91,59    295624  26618764   7001088     21,43  14188656  14221808      1880
05:11:22      2748888  29927176     91,59    295640  26618764   7001088     21,43  14189880  14221824      2236
05:11:23      2748920  29927144     91,59    295640  26618764   7001088     21,43  14189908  14221824      2236
05:11:24      2748920  29927144     91,59    295640  26618764   7001088     21,43  14189884  14221824      2236
05:11:25      2749024  29927040     91,59    295640  26619256   7001088     21,43  14189888  14222312      2732
05:11:26      2748268  29927796     91,59    295640  26619256   7001088     21,43  14189888  14222312      2656
05:11:27      2748300  29927764     91,59    295652  26619256   7001088     21,43  14189888  14222320      2664
05:11:28      2748300  29927764     91,59    295652  26619268   7001088     21,43  14189892  14222320      2696
05:11:29      2748048  29928016     91,59    295652  26619268   7001088     21,43  14189892  14222324      2696
05:11:30      2745000  29931064     91,60    295668  26619328   7001088     21,43  14189916  14222376      2472
05:11:31      2746008  29930056     91,60    295668  26619336   6923600     21,19  14189928  14222392      2512
05:11:32      2619036  30057028     91,98    295784  26620616  11461652     35,08  14311996  14223484      3756
05:11:33      2422580  30253484     92,59    295788  26620560  11461652     35,08  14506520  14223412      3704
05:11:34      2257552  30418512     93,09    295788  26620592  11493616     35,17  14670680  14223444      3708
05:11:35      2131020  30545044     93,48    295808  26620588  11542956     35,33  14794728  14223296      3476
05:11:36      2005416  30670648     93,86    295808  26620612  11526620     35,28  14920612  14223300      3072
05:11:37      1848672  30827392     94,34    295836  26620604  11558716     35,37  15076844  14223300      3292
05:11:38      1677124  30998940     94,87    295844  26620624  11590872     35,47  15248276  14223276      3508
05:11:39      1471476  31204588     95,50    295844  26620624  11636088     35,61  15453492  14223276      3508
05:11:40      1396696  31279368     95,73    295856  26620828  11974684     36,65  15526280  14223488      3140
05:11:41      1300880  31375184     96,02    295868  26621648  11816800     36,16  15621740  14224308      2748
05:11:42      1235160  31440904     96,22    295880  26622096  11664908     35,70  15686532  14224716      3300
05:11:43       305076  32370988     99,07    295900  26631768  12559176     38,44  16617380  14223820      3444
05:11:44       301820  32374244     99,08    295900  26023280  13187184     40,36  17003468  13857852      3488
05:11:45       309860  32366204     99,05    295908  25988228  13220744     40,46  17007724  13846764      3504
05:11:46       320620  32355444     99,02    295920  25985356  12857660     39,35  17011048  13835676      3344
05:11:47       261400  32414664     99,20    295924  26043480  12853200     39,34  17075540  13830432      3192
