05:11:11        11,00      0,00     11,00      0,00    544,00
05:11:12        21,00     10,00     11,00    144,00   1160,00
05:11:13         6,00      0,00      6,00      0,00    496,00
05:11:14         6,00      0,00      6,00      0,00    544,00
05:11:15        26,00      0,00     26,00      0,00    232,00
05:11:16         5,00      0,00      5,00      0,00    176,00
05:11:17         2,00      0,00      2,00      0,00    448,00
05:11:18         1,00      0,00      1,00      0,00      8,00
05:11:19         0,00      0,00      0,00      0,00      0,00
05:11:20         1,00      0,00      1,00      0,00      8,00
05:11:21         3,00      0,00      3,00      0,00     56,00
05:11:22         6,00      0,00      6,00      0,00    208,00
05:11:23         0,00      0,00      0,00      0,00      0,00
05:11:24         1,00      0,00      1,00      0,00      8,00
05:11:25         2,00      0,00      2,00      0,00    152,00
05:11:26         1,00      0,00      1,00      0,00      8,00
05:11:27         4,00      0,00      4,00      0,00    248,00
05:11:28         1,00      0,00      1,00      0,00      8,00
05:11:29         0,00      0,00      0,00      0,00      0,00
05:11:30        39,00      0,00     39,00      0,00    800,00
05:11:31         1,00      0,00      1,00      0,00      8,00
05:11:32         7,00      4,00      3,00     32,00    112,00
05:11:33         2,00      0,00      2,00      0,00    152,00
05:11:34         1,00      0,00      1,00      0,00      8,00
05:11:35       102,00      1,00    101,00      8,00   2432,00
05:11:36        48,00      0,00     48,00      0,00    568,00
05:11:37         4,00      0,00      4,00      0,00    752,00
05:11:38         3,00      0,00      3,00      0,00    120,00
05:11:39         0,00      0,00      0,00      0,00      0,00
05:11:40       159,00      0,00    159,00      0,00   1880,00
05:11:41        50,50      0,00     50,50      0,00   2194,06
05:11:42         6,00      3,00      3,00     40,00    280,00
05:11:43        38,00     34,00      4,00  19360,00    464,00
05:11:44        91,00     88,00      3,00  76552,00    112,00
05:11:45       226,00    223,00      3,00 139912,00     80,00
05:11:46       313,00    262,00     51,00 202240,00   1128,00
05:11:47       246,00    220,00     26,00 215120,00    464,00
05:11:48       112,00    104,00      8,00 118040,00    560,00
05:11:49        29,00     23,00      6,00  21704,00    216,00
05:11:50         7,00      0,00      7,00      0,00    224,00
05:11:51        12,00      0,00     12,00      0,00    440,00
05:11:52        21,00      0,00     21,00      0,00   7200,00
05:11:53        13,00      0,00     13,00      0,00   1136,00
05:11:54        27,00     21,00      6,00    528,00    136,00
05:11:55         2,00      0,00      2,00      0,00    248,00
05:11:56        40,00      0,00     40,00      0,00    920,00
05:11:57        73,00      0,00     73,00      0,00  51912,00
05:11:58        15,00      0,00     15,00      0,00    992,00
05:11:59         3,00      0,00      3,00      0,00    184,00
05:12:00         3,00      0,00      3,00      0,00    104,00
05:12:01         5,00      0,00      5,00      0,00    256,00
05:12:02        94,00      0,00     94,00      0,00  85856,00
05:12:03        67,00      0,00     67,00      0,00  73304,00
05:12:04         1,00      0,00      1,00      0,00      8,00
05:12:05         0,00      0,00      0,00      0,00      0,00
05:12:06         3,00      0,00      3,00      0,00    472,00
05:12:07         0,00      0,00      0,00      0,00      0,00
05:12:08        12,00      0,00     12,00      0,00   1088,00
05:12:09         0,00      0,00      0,00      0,00      0,00
05:12:10         1,00      0,00      1,00      0,00      8,00
05:12:11        71,00      0,00     71,00      0,00    944,00
05:12:12         2,00      0,00      2,00      0,00     16,00
05:12:13         8,00      0,00      8,00      0,00   1152,00
05:12:14         3,00      0,00      3,00      0,00    312,00
05:12:15         0,00      0,00      0,00      0,00      0,00
05:12:16       218,00      5,00    213,00    208,00   2104,00
05:12:17         1,00      0,00      1,00      0,00     64,00
05:12:18        28,00     20,00      8,00  13272,00    384,00
05:12:19        97,00     95,00      2,00  98584,00    136,00
05:12:20       226,00    223,00      3,00 266464,00    128,00
05:12:21       365,00    322,00     43,00 362136,00    624,00
05:12:22       407,00    405,00      2,00 402808,00     16,00
05:12:23       454,00    454,00      0,00 310960,00      0,00
05:12:24       306,00    301,00      5,00 273192,00    376,00
05:12:25       131,00    127,00      4,00 126984,00    176,00
05:12:26         3,00      0,00      3,00      0,00     80,00
05:12:27        17,00      0,00     17,00      0,00    480,00
05:12:28       160,00      0,00    160,00      0,00 209984,00
05:12:29         4,00      0,00      4,00      0,00    192,00
05:12:30         5,00      0,00      5,00      0,00    256,00
05:12:31         2,00      0,00      2,00      0,00     72,00
05:12:32        76,00      0,00     76,00      0,00  21824,00
05:12:33        96,00      3,00     93,00     56,00  44608,00
05:12:34         7,00      0,00      7,00      0,00    672,00
05:12:35         7,00      0,00      7,00      0,00    280,00
05:12:36         6,00      0,00      6,00      0,00    224,00
05:12:37         4,00      0,00      4,00      0,00    144,00
05:12:38        32,00      0,00     32,00      0,00  20888,00
05:12:39        25,00      0,00     25,00      0,00  31048,00
05:12:40         6,00      0,00      6,00      0,00    320,00
05:12:41         7,00      0,00      7,00      0,00    544,00
05:12:42        13,00      5,00      8,00     96,00    512,00
05:12:43         8,00      0,00      8,00      0,00    376,00
05:12:44         7,00      0,00      7,00      0,00    944,00
05:12:45         4,00      0,00      4,00      0,00    816,00
05:12:46         4,00      0,00      4,00      0,00    544,00
05:12:47        72,00      0,00     72,00      0,00    920,00
05:12:48         1,00      0,00      1,00      0,00      8,00
05:12:49         2,00      0,00      2,00      0,00    256,00
05:12:50         3,00      0,00      3,00      0,00    168,00
05:12:51         6,00      0,00      6,00      0,00    336,00
05:12:52       111,00      0,00    111,00      0,00    968,00
05:12:53        10,00      9,00      1,00   5104,00      8,00
05:12:54        48,00     46,00      2,00  47864,00    160,00
05:12:55       124,00    121,00      3,00 125424,00    128,00
05:12:56       178,00    174,00      4,00 202952,00    256,00
05:12:57       323,00    320,00      3,00 291880,00    144,00
05:12:58       223,00    200,00     23,00 249376,00  31176,00
05:12:59       294,00    105,00    189,00 137368,00 279552,00
05:13:00         4,00      0,00      4,00      0,00    136,00
05:13:01         3,00      0,00      3,00      0,00    120,00
05:13:02         7,00      0,00      7,00      0,00    304,00
05:13:03        38,00      0,00     38,00      0,00  44112,00
05:13:04        96,00      0,00     96,00      0,00  59136,00
05:13:05         8,00      3,00      5,00   2592,00    272,00
05:13:06         2,00      0,00      2,00      0,00     32,00
05:13:07         3,00      0,00      3,00      0,00     48,00
05:13:08        50,00      0,00     50,00      0,00   1008,00
05:13:09         1,00      0,00      1,00      0,00      8,00
05:13:10         2,00      0,00      2,00      0,00    200,00
05:13:11         3,00      0,00      3,00      0,00     40,00
05:13:12         2,00      0,00      2,00      0,00     32,00
05:13:13        60,00      0,00     60,00      0,00   1152,00
05:13:14        40,00      0,00     40,00      0,00   1184,00
05:13:15         1,00      0,00      1,00      0,00      8,00
05:13:16        21,00     13,00      8,00    360,00    688,00
05:13:17         4,00      0,00      4,00      0,00    200,00
05:13:18        16,00      0,00     16,00      0,00   1624,00
05:13:19         4,00      0,00      4,00      0,00    256,00
05:13:20         3,00      0,00      3,00      0,00    104,00
05:13:21         3,00      0,00      3,00      0,00    360,00
05:13:22         3,00      0,00      3,00      0,00    424,00
05:13:23       238,00      0,00    238,00      0,00   2848,00
05:13:24         3,00      0,00      3,00      0,00    224,00
05:13:25         6,00      2,00      4,00     16,00    192,00
05:13:26        21,00     17,00      4,00  10856,00    488,00
05:13:27        69,00     66,00      3,00  57192,00    104,00
05:13:28       106,00    104,00      2,00 137216,00    104,00
05:13:29       176,00    127,00     49,00 167936,00   1656,00
05:13:30       125,00    124,00      1,00 154184,00    160,00
05:13:31         4,00      1,00      3,00   1016,00    352,00
05:13:32         6,00      0,00      6,00      0,00    264,00
05:13:33        10,00      0,00     10,00      0,00    232,00
05:13:34        39,00      0,00     39,00      0,00  64656,00
05:13:35       218,00      0,00    218,00      0,00 345176,00
05:13:36         5,00      0,00      5,00      0,00    488,00
05:13:37         3,00      0,00      3,00      0,00    104,00
05:13:38         6,00      0,00      6,00      0,00    472,00
05:13:39        68,00      0,00     68,00      0,00  61312,00
05:13:40        48,00      0,00     48,00      0,00   2856,00
05:13:41         3,00      0,00      3,00      0,00    376,00
05:13:42         0,00      0,00      0,00      0,00      0,00
05:13:43         2,00      0,00      2,00      0,00     24,00
05:13:44         1,00      0,00      1,00      0,00      8,00
05:13:45         8,00      0,00      8,00      0,00     96,00
05:13:46         6,00      0,00      6,00      0,00    376,00
05:13:47         5,00      0,00      5,00      0,00    208,00
05:13:48         5,00      0,00      5,00      0,00    216,00
05:13:49        24,00      8,00     16,00   5184,00    456,00
05:13:50         4,95      0,00      4,95      0,00    689,11
05:13:51         3,00      0,00      3,00      0,00    448,00
05:13:52         4,00      0,00      4,00      0,00    488,00
05:13:53         1,00      0,00      1,00      0,00      8,00
05:13:54        15,00      0,00     15,00      0,00    360,00
05:13:55        61,00     52,00      9,00  44608,00    472,00
05:13:56       219,00    219,00      0,00 246344,00      0,00
05:13:57       458,00    451,00      7,00 437152,00    496,00
05:13:58       583,00    583,00      0,00 367176,00      0,00
05:13:59       594,00    381,00    213,00 223080,00   2288,00
05:14:00        20,00     18,00      2,00  10240,00     88,00
05:14:01         6,00      3,00      3,00    136,00     80,00
05:14:02         2,00      0,00      2,00      0,00    240,00
05:14:03         5,00      0,00      5,00      0,00    208,00
05:14:04        13,00      0,00     13,00      0,00    368,00
05:14:05       254,00      0,00    254,00      0,00 261104,00
05:14:06       127,00      0,00    127,00      0,00  73992,00
05:14:07         3,00      0,00      3,00      0,00    200,00
05:14:08         4,00      0,00      4,00      0,00    288,00
05:14:09        18,00      5,00     13,00   2592,00    424,00
05:14:10        11,00      3,00      8,00     24,00    504,00
05:14:11       244,00      0,00    244,00      0,00 183416,00
05:14:12         4,00      0,00      4,00      0,00    272,00
05:14:13        10,00      0,00     10,00      0,00   1240,00
05:14:14         3,00      0,00      3,00      0,00    112,00
05:14:15         6,00      0,00      6,00      0,00    656,00
05:14:16         3,00      0,00      3,00      0,00    440,00
05:14:17         4,00      0,00      4,00      0,00    240,00
05:14:18         5,00      0,00      5,00      0,00    760,00
05:14:19         6,00      0,00      6,00      0,00    312,00
05:14:20         4,00      0,00      4,00      0,00    232,00
05:14:21         5,00      0,00      5,00      0,00    280,00
05:14:22        20,00     16,00      4,00   9912,00    136,00
05:14:23        91,00     87,00      4,00  92200,00    624,00
05:14:24       153,00    147,00      6,00 176368,00    272,00
05:14:25       152,00    146,00      6,00 174880,00    240,00
05:14:26        62,00     62,00      0,00  78208,00      0,00
05:14:27         3,00      0,00      3,00      0,00     48,00
05:14:28         2,00      0,00      2,00      0,00    208,00
05:14:29        10,00      0,00     10,00      0,00    232,00
05:14:30         4,00      0,00      4,00      0,00     72,00
05:14:31         1,00      0,00      1,00      0,00      8,00
05:14:32         2,00      0,00      2,00      0,00     32,00
05:14:33         1,00      0,00      1,00      0,00      8,00
05:14:34         4,00      0,00      4,00      0,00    160,00
