06:45:38     28411568   4264496     13,05    116476   2557732   6917940     21,17   1798772   2170808      1224
06:45:39     28411600   4264464     13,05    116476   2557736   6917940     21,17   1798924   2170672      1232
06:45:40     28410844   4265220     13,05    116484   2557736   6928212     21,20   1798920   2170672      1276
06:45:41     28410844   4265220     13,05    116496   2557732   6928212     21,20   1798936   2170672      1276
06:45:42     28410844   4265220     13,05    116508   2557736   6928212     21,20   1798960   2170672      1252
06:45:43     28410340   4265724     13,05    116532   2557748   6928212     21,20   1800152   2170652      1284
06:45:44     28410340   4265724     13,05    116532   2557772   6928212     21,20   1800188   2170684      1372
06:45:45     28410340   4265724     13,05    116536   2557772   6928212     21,20   1800192   2170684      1380
06:45:46     28410340   4265724     13,05    116540   2557780   6928212     21,20   1800192   2170684      1316
06:45:47     28408644   4267420     13,06    116540   2557784   6923232     21,19   1800404   2170692      1320
06:45:48     28408892   4267172     13,06    116548   2557776   6923232     21,19   1800200   2170692      1248
06:45:49     28408892   4267172     13,06    116556   2557784   6923232     21,19   1800216   2170692      1284
06:45:50     28408892   4267172     13,06    116560   2557780   6923232     21,19   1800216   2170692      1284
06:45:51     28408740   4267324     13,06    116564   2557820   6902900     21,13   1801648   2170728      1480
06:45:52     28409160   4266904     13,06    116564   2557784   6902900     21,13   1801484   2170692      1448
06:45:53     28409152   4266912     13,06    116564   2557784   6902900     21,13   1801484   2170692      1448
06:45:54     28409192   4266872     13,06    116564   2557784   6902900     21,13   1801484   2170692      1448
06:45:55     28348704   4327360     13,24    116564   2608916   6902900     21,13   1801492   2221832     52616
06:45:56     28350504   4325560     13,24    116572   2615208   6902900     21,13   1801532   2228072     58928
06:45:57     28349464   4326600     13,24    116572   2615208   6884156     21,07   1801528   2228108     58904
06:45:58     28349464   4326600     13,24    116572   2615208   6884156     21,07   1801528   2228108     58904
06:45:59     28349812   4326252     13,24    116572   2615212   6887464     21,08   1801532   2228108     59192
06:46:00     28343976   4332088     13,26    116572   2620132   6911372     21,15   1802192   2232948     59192
06:46:01     28343276   4332788     13,26    116716   2620560   6911372     21,15   1802460   2233452     59124
06:46:02     28342472   4333592     13,26    116732   2620796   6911372     21,15   1802476   2233636     58156
06:46:03     28252244   4423820     13,54    116732   2678524   8167096     24,99   1831964   2291112    116016
06:46:04     28057752   4618312     14,13    116736   2679020  11429032     34,98   2023620   2291652    116672
