06:09:24        all      1,26      0,00      0,50      0,00      0,00     98,24
06:09:25        all      0,75      0,00      0,75      0,00      0,00     98,50
06:09:26        all      0,50      0,00      0,50      0,00      0,00     98,99
06:09:27        all      0,50      0,00      1,01      0,00      0,00     98,49
06:09:28        all      0,25      0,00      0,25      0,00      0,00     99,50
06:09:29        all      1,50      0,00      1,00      0,00      0,00     97,50
06:09:30        all      0,25      0,00      0,50      0,00      0,00     99,25
06:09:31        all      0,75      0,00      1,00      0,25      0,00     97,99
06:09:32        all      1,51      0,00      1,01      0,00      0,00     97,49
06:09:33        all      0,50      0,00      0,50      0,00      0,00     99,00
06:09:34        all      0,50      0,00      0,25      0,00      0,00     99,25
06:09:35        all      0,25      0,00      0,25      0,00      0,00     99,50
06:09:36        all      1,00      0,00      0,75      0,00      0,00     98,25
06:09:37        all      0,50      0,00      1,25      0,00      0,00     98,25
06:09:38        all      0,50      0,00      0,00      0,00      0,00     99,50
06:09:39        all      0,50      0,00      0,75      0,00      0,00     98,75
06:09:40        all      0,25      0,00      0,25      0,00      0,00     99,50
06:09:41        all      2,78      0,00      2,78      0,00      0,00     94,43
06:09:42        all      2,77      0,00      3,27      0,25      0,00     93,70
06:09:43        all      3,28      0,00      2,53      0,00      0,00     94,19
06:09:44        all      3,79      0,00      3,54      0,25      0,00     92,42
06:09:45        all      1,52      0,00      3,54      0,00      0,00     94,95
06:09:46        all      6,82      0,00      1,52      0,00      0,00     91,67
06:09:47        all     20,95      0,00      7,48      1,00      0,00     70,57
06:09:48        all     19,55      0,00      6,77      0,75      0,00     72,93
06:09:49        all     19,70      0,00      6,31      0,00      0,00     73,99
06:09:50        all     23,68      0,00      7,56      0,00      0,00     68,77
06:09:51        all     25,19      0,00      5,29      0,25      0,00     69,27
06:09:52        all      1,26      0,00      1,01      0,00      0,00     97,74
06:09:53        all      9,85      0,00      3,28      0,00      0,00     86,87
06:09:54        all     83,75      0,00     12,25      0,00      0,00      4,00
06:09:55        all     92,73      0,00      7,27      0,00      0,00      0,00
06:09:56        all     94,25      0,00      5,75      0,00      0,00      0,00
06:09:57        all     94,75      0,00      5,25      0,00      0,00      0,00
06:09:58        all     94,49      0,00      5,51      0,00      0,00      0,00
06:09:59        all     93,02      0,00      6,98      0,00      0,00      0,00
06:10:00        all     93,73      0,00      6,27      0,00      0,00      0,00
06:10:01        all     92,02      0,00      7,98      0,00      0,00      0,00
06:10:02        all     94,25      0,00      5,75      0,00      0,00      0,00
06:10:03        all     94,75      0,00      5,25      0,00      0,00      0,00
06:10:04        all     96,75      0,00      3,25      0,00      0,00      0,00
06:10:05        all     92,50      0,00      7,50      0,00      0,00      0,00
06:10:06        all     68,25      0,00     31,75      0,00      0,00      0,00
06:10:07        all     75,81      0,00     23,94      0,25      0,00      0,00
06:10:08        all     82,54      0,00     17,21      0,00      0,00      0,25
06:10:09        all     53,71      0,00     15,60     13,30      0,00     17,39
06:10:10        all     21,99      0,00     10,74     12,02      0,00     55,24
06:10:11        all     39,90      0,00     10,74      6,14      0,00     43,22
06:10:12        all     75,00      0,00     14,65      2,53      0,00      7,83
06:10:13        all     80,90      0,00     12,81      1,76      0,00      4,52
06:10:14        all     61,96      0,00     14,36      9,82      0,00     13,85
06:10:15        all     72,54      0,00     12,85      5,54      0,00      9,07
06:10:16        all     62,97      0,00     11,08      0,50      0,00     25,44
06:10:17        all     77,22      0,00     13,16      0,00      0,00      9,62
06:10:18        all     76,26      0,00     18,18      0,51      0,00      5,05
06:10:19        all     87,69      0,00     10,55      0,00      0,00      1,76
06:10:20        all     89,78      0,00      9,73      0,00      0,00      0,50
06:10:21        all     85,39      0,00     14,36      0,25      0,00      0,00
06:10:22        all     85,79      0,00     13,97      0,00      0,00      0,25
06:10:23        all     87,72      0,00     12,28      0,00      0,00      0,00
06:10:24        all     88,06      0,00     11,69      0,25      0,00      0,00
06:10:25        all     86,97      0,00     13,03      0,00      0,00      0,00
06:10:26        all     84,50      0,00     15,50      0,00      0,00      0,00
06:10:27        all     92,00      0,00      8,00      0,00      0,00      0,00
06:10:28        all     88,97      0,00     11,03      0,00      0,00      0,00
06:10:29        all     88,50      0,00     11,50      0,00      0,00      0,00
06:10:30        all     88,03      0,00     11,97      0,00      0,00      0,00
06:10:31        all     92,77      0,00      7,23      0,00      0,00      0,00
06:10:32        all     89,00      0,00     11,00      0,00      0,00      0,00
06:10:33        all     91,00      0,00      9,00      0,00      0,00      0,00
06:10:34        all     85,75      0,00     14,25      0,00      0,00      0,00
06:10:35        all     90,73      0,00      9,27      0,00      0,00      0,00
06:10:36        all     83,50      0,00     16,50      0,00      0,00      0,00
06:10:37        all     83,25      0,00     16,75      0,00      0,00      0,00
06:10:38        all     86,00      0,00     14,00      0,00      0,00      0,00
06:10:39        all     82,00      0,00     18,00      0,00      0,00      0,00
06:10:40        all     85,96      0,00     14,04      0,00      0,00      0,00
06:10:41        all     82,63      0,00     17,12      0,00      0,00      0,25
06:10:42        all     84,71      0,00     15,29      0,00      0,00      0,00
06:10:43        all     87,50      0,00     12,25      0,00      0,00      0,25
06:10:44        all     87,00      0,00     13,00      0,00      0,00      0,00
06:10:45        all     87,25      0,00     12,75      0,00      0,00      0,00
06:10:46        all     87,22      0,00     12,78      0,00      0,00      0,00
06:10:47        all     89,53      0,00     10,47      0,00      0,00      0,00
06:10:48        all     89,47      0,00     10,28      0,25      0,00      0,00
06:10:49        all     89,00      0,00     10,75      0,00      0,00      0,25
06:10:50        all     91,77      0,00      8,23      0,00      0,00      0,00
06:10:51        all     90,75      0,00      9,25      0,00      0,00      0,00
06:10:52        all     92,50      0,00      7,50      0,00      0,00      0,00
06:10:53        all     90,50      0,00      9,50      0,00      0,00      0,00
06:10:54        all     90,00      0,00     10,00      0,00      0,00      0,00
06:10:55        all     87,50      0,00     12,50      0,00      0,00      0,00
06:10:56        all     89,22      0,00     10,78      0,00      0,00      0,00
06:10:57        all     93,77      0,00      6,23      0,00      0,00      0,00
06:10:58        all     91,48      0,00      8,52      0,00      0,00      0,00
06:10:59        all     91,50      0,00      8,50      0,00      0,00      0,00
06:11:00        all     85,46      0,00     14,54      0,00      0,00      0,00
06:11:01        all     87,25      0,00     12,75      0,00      0,00      0,00
06:11:02        all     83,25      0,00     16,75      0,00      0,00      0,00
06:11:03        all     86,28      0,00     13,47      0,00      0,00      0,25
06:11:04        all     85,04      0,00     14,96      0,00      0,00      0,00
06:11:05        all     86,50      0,00     13,50      0,00      0,00      0,00
06:11:06        all     88,22      0,00     11,78      0,00      0,00      0,00
06:11:07        all     85,96      0,00     13,78      0,00      0,00      0,25
06:11:08        all     88,75      0,00     11,25      0,00      0,00      0,00
06:11:09        all     90,52      0,00      9,48      0,00      0,00      0,00
06:11:10        all     93,23      0,00      6,77      0,00      0,00      0,00
06:11:11        all     84,29      0,00     15,71      0,00      0,00      0,00
06:11:12        all     83,71      0,00     16,29      0,00      0,00      0,00
06:11:13        all     83,75      0,00     16,25      0,00      0,00      0,00
06:11:14        all     87,00      0,00     13,00      0,00      0,00      0,00
06:11:15        all     86,00      0,00     14,00      0,00      0,00      0,00
