06:45:38         1,00      0,00      1,00      0,00      8,00
06:45:39         0,00      0,00      0,00      0,00      0,00
06:45:40         4,00      0,00      4,00      0,00    176,00
06:45:41        18,00      0,00     18,00      0,00    352,00
06:45:42         5,00      0,00      5,00      0,00    160,00
06:45:43         4,00      0,00      4,00      0,00    224,00
06:45:44         1,00      0,00      1,00      0,00      8,00
06:45:45         2,00      0,00      2,00      0,00    168,00
06:45:46         5,00      0,00      5,00      0,00    200,00
06:45:47        17,00      0,00     17,00      0,00    136,00
06:45:48         3,00      0,00      3,00      0,00     48,00
06:45:49         2,00      0,00      2,00      0,00     72,00
06:45:50         1,00      0,00      1,00      0,00      8,00
06:45:51         5,00      0,00      5,00      0,00    288,00
06:45:52         1,00      0,00      1,00      0,00      8,00
06:45:53         0,00      0,00      0,00      0,00      0,00
06:45:54         1,00      0,00      1,00      0,00      8,00
06:45:55         0,00      0,00      0,00      0,00      0,00
06:45:56         3,00      0,00      3,00      0,00    232,00
06:45:57         4,00      0,00      4,00      0,00    120,00
06:45:58         1,00      0,00      1,00      0,00      8,00
06:45:59         0,00      0,00      0,00      0,00      0,00
06:46:00        87,00     62,00     25,00  10256,00    280,00
06:46:01         8,00      4,00      4,00    688,00    376,00
06:46:02       174,00      3,00    171,00    472,00   2352,00
06:46:03         6,00      2,00      4,00     16,00    192,00
06:46:04         2,00      0,00      2,00      0,00     96,00
06:46:05       128,00      0,00    128,00      0,00 103424,00
06:46:06        29,00      0,00     29,00      0,00  11768,00
06:46:07        24,00      0,00     24,00      0,00   4808,00
06:46:08       138,00      0,00    138,00      0,00 111632,00
06:46:09         6,00      0,00      6,00      0,00   1184,00
06:46:10         3,00      0,00      3,00      0,00    104,00
06:46:11         6,00      0,00      6,00      0,00    584,00
06:46:12        62,00      0,00     62,00      0,00    656,00
06:46:13         2,00      0,00      2,00      0,00     96,00
06:46:14         7,00      0,00      7,00      0,00    432,00
06:46:15         5,00      2,00      3,00     40,00    296,00
06:46:16         6,00      1,00      5,00      8,00    424,00
06:46:17         4,00      0,00      4,00      0,00    128,00
06:46:18        73,00      0,00     73,00      0,00  35480,00
06:46:19         7,00      0,00      7,00      0,00    288,00
06:46:20         4,00      0,00      4,00      0,00    272,00
06:46:21         2,97      0,00      2,97      0,00    499,01
06:46:22         4,00      0,00      4,00      0,00    144,00
06:46:23         1,00      0,00      1,00      0,00     88,00
06:46:24         9,00      0,00      9,00      0,00    208,00
06:46:25         3,00      0,00      3,00      0,00    176,00
06:46:26         3,00      0,00      3,00      0,00    296,00
06:46:27         6,00      0,00      6,00      0,00    280,00
06:46:28        26,00      0,00     26,00      0,00  26056,00
06:46:29       143,00      0,00    143,00      0,00 211488,00
06:46:30       114,00      0,00    114,00      0,00 223016,00
06:46:31       119,00      0,00    119,00      0,00 143704,00
06:46:32       146,00      0,00    146,00      0,00 253688,00
06:46:33        65,00      0,00     65,00      0,00 126560,00
06:46:34       131,00      0,00    131,00      0,00 245720,00
06:46:35        37,00      0,00     37,00      0,00  69344,00
06:46:36        90,00      0,00     90,00      0,00 175216,00
06:46:37       165,00      0,00    165,00      0,00 322104,00
06:46:38       206,00      0,00    206,00      0,00  72912,00
06:46:39       238,00      0,00    238,00      0,00 436736,00
06:46:40        63,00      0,00     63,00      0,00  96720,00
06:46:41         2,00      0,00      2,00      0,00    416,00
06:46:42         1,00      0,00      1,00      0,00      8,00
06:46:43         8,00      0,00      8,00      0,00    136,00
06:46:44         7,00      0,00      7,00      0,00    192,00
06:46:45         2,00      0,00      2,00      0,00     96,00
06:46:46         1,00      0,00      1,00      0,00      8,00
06:46:47        37,00      0,00     37,00      0,00  73640,00
06:46:48        22,00      0,00     22,00      0,00  35176,00
06:46:49        65,00      0,00     65,00      0,00 110512,00
06:46:50        26,00      6,00     20,00    200,00  16752,00
06:46:51       150,00      0,00    150,00      0,00 250336,00
06:46:52         2,00      0,00      2,00      0,00     72,00
06:46:53         1,00      0,00      1,00      0,00     64,00
06:46:54         5,00      0,00      5,00      0,00    288,00
06:46:55         3,00      0,00      3,00      0,00    336,00
06:46:56         4,00      0,00      4,00      0,00    152,00
06:46:57       285,00      0,00    285,00      0,00 477792,00
06:46:58       230,00      0,00    230,00      0,00  83400,00
06:46:59       218,00      0,00    218,00      0,00 337696,00
06:47:00       106,00      0,00    106,00      0,00 120080,00
06:47:01         6,00      1,00      5,00      8,00    240,00
06:47:02         4,00      0,00      4,00      0,00    192,00
06:47:03        62,00      3,00     59,00    632,00  89056,00
06:47:04        10,00      4,00      6,00    504,00    488,00
06:47:05       185,00      1,00    184,00      8,00 297056,00
06:47:06       220,00      0,00    220,00      0,00 404176,00
06:47:07       165,00      0,00    165,00      0,00 276544,00
06:47:08        43,00      1,00     42,00      8,00  40432,00
