16:41:56        all     19,14      0,00      7,30      0,00      0,00     73,55
16:41:57        all     12,03      0,00      3,76      0,00      0,00     84,21
16:41:58        all      3,27      0,00      3,02      0,25      0,00     93,45
16:41:59        all      1,51      0,00      1,26      0,00      0,00     97,24
16:42:00        all      1,01      0,00      0,25      0,00      0,00     98,74
16:42:01        all      0,75      0,00      0,50      0,00      0,00     98,75
16:42:02        all      1,50      0,00      1,75      0,00      0,00     96,74
16:42:03        all      2,26      0,00      1,00      0,25      0,00     96,49
16:42:04        all      1,75      0,00      1,25      0,00      0,00     97,00
16:42:05        all      1,01      0,00      0,25      0,00      0,00     98,74
16:42:06        all      0,75      0,00      1,01      8,54      0,00     89,70
16:42:07        all      0,50      0,00      0,75     15,33      0,00     83,42
16:42:08        all      0,75      0,00      1,26      0,00      0,00     97,99
16:42:09        all      1,50      0,00      2,76      0,25      0,00     95,49
16:42:10        all      0,75      0,00      1,00      0,00      0,00     98,25
16:42:11        all      0,25      0,00      0,75      0,25      0,00     98,75
16:42:12        all      0,75      0,00      0,50      0,00      0,00     98,75
16:42:13        all      0,50      0,00      0,75      0,00      0,00     98,75
16:42:14        all      0,76      0,00      1,76      0,50      0,00     96,98
16:42:15        all      0,25      0,00      0,50      0,00      0,00     99,25
16:42:16        all      0,25      0,00      0,50      0,00      0,00     99,25
16:42:17        all      0,50      0,00      0,50      0,00      0,00     99,00
16:42:18        all     23,17      0,00     12,09      0,00      0,00     64,74
16:42:19        all     85,46      0,00     14,29      0,00      0,00      0,25
16:42:20        all     94,26      0,00      5,74      0,00      0,00      0,00
16:42:21        all     94,00      0,00      6,00      0,00      0,00      0,00
16:42:22        all     96,99      0,00      3,01      0,00      0,00      0,00
16:42:23        all     94,25      0,00      5,75      0,00      0,00      0,00
16:42:24        all     92,50      0,00      7,50      0,00      0,00      0,00
16:42:25        all     93,00      0,00      7,00      0,00      0,00      0,00
16:42:26        all     93,50      0,00      6,50      0,00      0,00      0,00
16:42:27        all     96,26      0,00      3,74      0,00      0,00      0,00
16:42:28        all     94,25      0,00      5,75      0,00      0,00      0,00
16:42:29        all     92,75      0,00      7,25      0,00      0,00      0,00
16:42:30        all     92,75      0,00      7,25      0,00      0,00      0,00
16:42:31        all     93,25      0,00      6,50      0,00      0,00      0,25
16:42:32        all     95,26      0,00      4,74      0,00      0,00      0,00
16:42:33        all     94,24      0,00      5,76      0,00      0,00      0,00
16:42:34        all     92,00      0,00      8,00      0,00      0,00      0,00
16:42:35        all     92,50      0,00      7,50      0,00      0,00      0,00
16:42:36        all     92,50      0,00      7,50      0,00      0,00      0,00
16:42:37        all     93,50      0,00      6,50      0,00      0,00      0,00
16:42:38        all     94,25      0,00      5,75      0,00      0,00      0,00
16:42:39        all     88,75      0,00     11,25      0,00      0,00      0,00
16:42:40        all     89,50      0,00     10,50      0,00      0,00      0,00
16:42:41        all     90,25      0,00      9,75      0,00      0,00      0,00
16:42:42        all     85,46      0,00     14,54      0,00      0,00      0,00
16:42:43        all     89,78      0,00     10,22      0,00      0,00      0,00
16:42:44        all     87,00      0,00     13,00      0,00      0,00      0,00
16:42:45        all     88,75      0,00     11,25      0,00      0,00      0,00
16:42:46        all     84,46      0,00     15,54      0,00      0,00      0,00
16:42:47        all     89,78      0,00     10,22      0,00      0,00      0,00
16:42:48        all     85,00      0,00     15,00      0,00      0,00      0,00
16:42:49        all     84,96      0,00     15,04      0,00      0,00      0,00
16:42:50        all     86,53      0,00     13,47      0,00      0,00      0,00
16:42:51        all     84,25      0,00     15,75      0,00      0,00      0,00
16:42:52        all     87,75      0,00     12,25      0,00      0,00      0,00
16:42:53        all     86,75      0,00     13,25      0,00      0,00      0,00
16:42:54        all     88,72      0,00     11,28      0,00      0,00      0,00
16:42:55        all     86,00      0,00     14,00      0,00      0,00      0,00
16:42:56        all     86,50      0,00     13,50      0,00      0,00      0,00
16:42:57        all     88,75      0,00     11,25      0,00      0,00      0,00
16:42:58        all     88,50      0,00     11,50      0,00      0,00      0,00
16:42:59        all     87,00      0,00     13,00      0,00      0,00      0,00
16:43:00        all     87,00      0,00     13,00      0,00      0,00      0,00
16:43:01        all     88,22      0,00     11,78      0,00      0,00      0,00
16:43:02        all     91,27      0,00      8,73      0,00      0,00      0,00
16:43:03        all     89,00      0,00     11,00      0,00      0,00      0,00
16:43:04        all     91,75      0,00      8,25      0,00      0,00      0,00
16:43:05        all     91,25      0,00      8,75      0,00      0,00      0,00
16:43:06        all     89,25      0,00     10,75      0,00      0,00      0,00
16:43:07        all     91,25      0,00      8,75      0,00      0,00      0,00
16:43:08        all     92,00      0,00      8,00      0,00      0,00      0,00
16:43:09        all     93,02      0,00      6,98      0,00      0,00      0,00
16:43:10        all     92,23      0,00      7,77      0,00      0,00      0,00
16:43:11        all     91,75      0,00      8,25      0,00      0,00      0,00
16:43:12        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:13        all     89,25      0,00     10,50      0,00      0,00      0,25
16:43:14        all     88,22      0,00     11,28      0,00      0,00      0,50
