09:25:56         1,00      0,00      1,00      0,00      8,00
09:25:57         0,00      0,00      0,00      0,00      0,00
09:25:58         6,00      0,00      6,00      0,00    288,00
09:25:59        10,00      0,00     10,00      0,00    976,00
09:26:00         8,00      0,00      8,00      0,00    608,00
09:26:01        15,00      5,00     10,00    128,00    656,00
09:26:02         4,00      0,00      4,00      0,00    320,00
09:26:03        16,00      0,00     16,00      0,00    136,00
09:26:04         3,00      0,00      3,00      0,00    472,00
09:26:05         0,00      0,00      0,00      0,00      0,00
09:26:06         1,00      0,00      1,00      0,00      8,00
09:26:07         2,00      0,00      2,00      0,00     24,00
09:26:08         1,00      0,00      1,00      0,00      8,00
09:26:09         0,00      0,00      0,00      0,00      0,00
09:26:10         3,00      0,00      3,00      0,00     88,00
09:26:11         0,00      0,00      0,00      0,00      0,00
09:26:12         1,00      0,00      1,00      0,00      8,00
09:26:13        29,00      0,00     29,00      0,00    232,00
09:26:14         1,00      0,00      1,00      0,00      8,00
09:26:15         8,00      0,00      8,00      0,00    248,00
09:26:16        16,00     11,00      5,00    328,00    232,00
09:26:17         2,00      1,00      1,00      8,00    592,00
09:26:18         5,00      0,00      5,00      0,00    120,00
09:26:19         4,00      0,00      4,00      0,00    168,00
09:26:20        10,00      0,00     10,00      0,00    296,00
09:26:21        73,00      9,00     64,00    592,00    832,00
09:26:22         3,00      0,00      3,00      0,00    488,00
09:26:23         1,00      0,00      1,00      0,00      8,00
09:26:24         3,00      0,00      3,00      0,00    416,00
09:26:25         2,00      0,00      2,00      0,00    176,00
09:26:26         7,00      0,00      7,00      0,00   1104,00
09:26:27         0,00      0,00      0,00      0,00      0,00
09:26:28         3,00      0,00      3,00      0,00    128,00
09:26:29         3,00      0,00      3,00      0,00     24,00
09:26:30         3,00      0,00      3,00      0,00     96,00
09:26:31       178,00     13,00    165,00    152,00   2224,00
09:26:32        48,00     44,00      4,00  17440,00    216,00
09:26:33        58,00     55,00      3,00  38552,00    208,00
09:26:34       105,00     60,00     45,00  47432,00    696,00
09:26:35        99,00     97,00      2,00  79384,00    352,00
09:26:36       112,00     94,00     18,00 105792,00    464,00
09:26:37       100,00     93,00      7,00 120320,00    256,00
09:26:38       100,00     97,00      3,00 125952,00    184,00
09:26:39       105,00    101,00      4,00 134144,00    184,00
09:26:40       103,00     97,00      6,00 129792,00    712,00
09:26:41        94,00     92,00      2,00 115792,00    168,00
09:26:42        57,00     54,00      3,00  69376,00    176,00
09:26:43        38,00     37,00      1,00  48128,00      8,00
09:26:44        45,00     36,00      9,00  48384,00    864,00
09:26:45        44,00     35,00      9,00  42752,00   1200,00
09:26:46        40,00     33,00      7,00  36368,00    208,00
09:26:47        15,00     12,00      3,00  14592,00    192,00
09:26:48         6,00      0,00      6,00      0,00    248,00
09:26:49        37,00      0,00     37,00      0,00    688,00
09:26:50         8,00      0,00      8,00      0,00    640,00
09:26:51        10,00      5,00      5,00    112,00    584,00
09:26:52         9,00      0,00      9,00      0,00    248,00
09:26:53         9,00      0,00      9,00      0,00    248,00
09:26:54        97,00      1,00     96,00      8,00   3200,00
09:26:55        25,74      5,94     19,80    198,02   1251,49
09:26:56        62,00      1,00     61,00      8,00    880,00
09:26:57         4,00      0,00      4,00      0,00    184,00
09:26:58         6,00      0,00      6,00      0,00    216,00
09:26:59         7,00      0,00      7,00      0,00   1224,00
09:27:00         6,00      0,00      6,00      0,00   1632,00
09:27:01        16,00     12,00      4,00    248,00     96,00
09:27:02         1,00      0,00      1,00      0,00      8,00
09:27:03         0,00      0,00      0,00      0,00      0,00
09:27:04         5,00      0,00      5,00      0,00    104,00
09:27:05         5,00      0,00      5,00      0,00    520,00
09:27:06         7,00      4,00      3,00   5120,00     48,00
09:27:07       248,00     25,00    223,00  33792,00   2208,00
09:27:08        78,00     75,00      3,00 101632,00     64,00
09:27:09       110,00    108,00      2,00 139560,00     88,00
09:27:10       147,00    109,00     38,00 145744,00    352,00
09:27:11       102,00    100,00      2,00 130200,00    160,00
09:27:12        95,00     86,00      9,00 111680,00    352,00
09:27:13        11,00      9,00      2,00  11248,00     64,00
09:27:14         3,00      0,00      3,00      0,00     24,00
09:27:15         2,00      0,00      2,00      0,00     88,00
09:27:16        12,00      7,00      5,00    304,00    232,00
09:27:17        12,00      4,00      8,00     32,00    288,00
09:27:18         5,00      0,00      5,00      0,00    136,00
09:27:19         0,00      0,00      0,00      0,00      0,00
09:27:20         1,00      0,00      1,00      0,00      8,00
09:27:21         3,00      0,00      3,00      0,00    280,00
09:27:22        21,00      0,00     21,00      0,00    672,00
09:27:23         3,00      0,00      3,00      0,00    184,00
09:27:24         5,00      0,00      5,00      0,00    200,00
09:27:25         3,00      0,00      3,00      0,00    184,00
09:27:26         6,00      0,00      6,00      0,00    624,00
09:27:27        20,00      5,00     15,00    136,00    296,00
09:27:28         4,00      0,00      4,00      0,00    336,00
09:27:29         1,00      0,00      1,00      0,00     88,00
09:27:30        22,00      0,00     22,00      0,00    280,00
09:27:31         7,00      0,00      7,00      0,00    592,00
09:27:32        81,00      0,00     81,00      0,00   1168,00
09:27:33        14,00     11,00      3,00    200,00    176,00
09:27:34         6,00      0,00      6,00      0,00    328,00
09:27:35        19,00      0,00     19,00      0,00    536,00
09:27:36         7,00      0,00      7,00      0,00    360,00
09:27:37         1,00      0,00      1,00      0,00     40,00
09:27:38         5,00      0,00      5,00      0,00   1152,00
09:27:39         2,00      0,00      2,00      0,00    504,00
09:27:40        40,00      0,00     40,00      0,00   1176,00
09:27:41         2,00      0,00      2,00      0,00    264,00
09:27:42         1,00      0,00      1,00      0,00      8,00
09:27:43         4,00      0,00      4,00      0,00    288,00
09:27:44        10,00      6,00      4,00   3424,00    176,00
09:27:45        18,00     16,00      2,00  11768,00    104,00
09:27:46        35,00     32,00      3,00  25328,00    168,00
09:27:47        76,00     74,00      2,00  59232,00     96,00
09:27:48       256,00     73,00    183,00  72080,00   1880,00
09:27:49        94,00     92,00      2,00 104208,00     80,00
09:27:50       105,00    100,00      5,00 124928,00     80,00
09:27:51       160,00    107,00     53,00 140288,00    864,00
09:27:52       114,00    113,00      1,00 148736,00      8,00
09:27:53       107,00    102,00      5,00 132352,00    144,00
09:27:54        81,00     80,00      1,00 107008,00      8,00
09:27:55        57,00     54,00      3,00  68096,00     32,00
09:27:56        49,00     44,00      5,00  55040,00     64,00
09:27:57        40,00     38,00      2,00  48640,00    136,00
09:27:58        76,00     27,00     49,00  32768,00    848,00
09:27:59        27,00     23,00      4,00  29184,00    144,00
09:28:00        11,00      8,00      3,00  10496,00     72,00
09:28:01         4,00      0,00      4,00      0,00    104,00
09:28:02         3,00      0,00      3,00      0,00    280,00
09:28:03        16,00      0,00     16,00      0,00    352,00
09:28:04         2,00      0,00      2,00      0,00     96,00
09:28:05         4,00      0,00      4,00      0,00    112,00
09:28:06        58,00      0,00     58,00      0,00   1752,00
09:28:07         5,00      0,00      5,00      0,00    488,00
09:28:08        59,00      0,00     59,00      0,00   1296,00
09:28:09         3,00      0,00      3,00      0,00    120,00
09:28:10         4,00      0,00      4,00      0,00    192,00
09:28:11        40,00      0,00     40,00      0,00   1344,00
09:28:12        12,00      0,00     12,00      0,00   1816,00
09:28:13         7,00      3,00      4,00     48,00    112,00
09:28:14         2,00      0,00      2,00      0,00     96,00
09:28:15         5,00      0,00      5,00      0,00    200,00
09:28:16        13,00      5,00      8,00    200,00    624,00
09:28:17        25,00      1,00     24,00     16,00   2040,00
09:28:18        13,00      4,00      9,00   1160,00    328,00
09:28:19        37,00     37,00      0,00  25864,00      0,00
09:28:20        48,00     47,00      1,00  61952,00      8,00
09:28:21        58,00     58,00      0,00  77056,00      0,00
09:28:22        93,00     83,00     10,00 108880,00    464,00
09:28:23       111,00    110,00      1,00 144240,00     32,00
09:28:24       132,00    130,00      2,00 114208,00     16,00
09:28:25        60,00     59,00      1,00  64536,00      8,00
09:28:26        46,00     45,00      1,00  56448,00      8,00
09:28:27        59,00     25,00     34,00  30808,00    600,00
09:28:28         4,00      0,00      4,00      0,00    136,00
09:28:29         2,00      0,00      2,00      0,00     80,00
09:28:30         1,00      0,00      1,00      0,00      8,00
09:28:31         0,00      0,00      0,00      0,00      0,00
09:28:32         1,00      0,00      1,00      0,00      8,00
09:28:33         6,00      0,00      6,00      0,00    272,00
09:28:34       205,00      0,00    205,00      0,00   1808,00
09:28:35         0,00      0,00      0,00      0,00      0,00
09:28:36         2,00      0,00      2,00      0,00     16,00
09:28:37         2,00      0,00      2,00      0,00     16,00
09:28:38         3,00      0,00      3,00      0,00    152,00
09:28:39        21,00      0,00     21,00      0,00    704,00
09:28:40         1,00      0,00      1,00      0,00      8,00
09:28:41         0,00      0,00      0,00      0,00      0,00
09:28:42        15,00      0,00     15,00      0,00    328,00
09:28:43         7,00      0,00      7,00      0,00    584,00
09:28:44       109,00      0,00    109,00      0,00   1392,00
09:28:45         0,00      0,00      0,00      0,00      0,00
09:28:46         6,00      0,00      6,00      0,00    720,00
09:28:47        41,00      0,00     41,00      0,00   1040,00
09:28:48        38,00      0,00     38,00      0,00   1200,00
09:28:49        19,00      0,00     19,00      0,00    536,00
09:28:50         5,00      4,00      1,00    232,00      8,00
09:28:51         5,00      0,00      5,00      0,00    576,00
09:28:52        15,00      9,00      6,00   8344,00    920,00
09:28:53        12,00     12,00      0,00  11520,00      0,00
09:28:54        20,00     13,00      7,00  12544,00    616,00
09:28:55        27,00     26,00      1,00  20744,00     88,00
09:28:56        26,00     21,00      5,00  20672,00    200,00
09:28:57        32,00     26,00      6,00  24352,00    416,00
09:28:58        97,00     48,00     49,00  39272,00    632,00
09:28:59        81,00     56,00     25,00  55784,00   1736,00
09:29:00        80,00     77,00      3,00  66752,00    104,00
09:29:01        75,00     74,00      1,00  83592,00    160,00
09:29:02        84,00     77,00      7,00  83184,00    344,00
09:29:03        82,00     81,00      1,00  94208,00     88,00
09:29:04        91,00     84,00      7,00 110848,00    568,00
09:29:05        80,00     79,00      1,00 101888,00     88,00
09:29:06        79,00     74,00      5,00  91136,00    200,00
09:29:07        74,00     68,00      6,00  84480,00    176,00
09:29:08        59,00     55,00      4,00  72704,00    232,00
09:29:09        53,00     43,00     10,00  54784,00    664,00
09:29:10        45,00     44,00      1,00  44800,00      8,00
09:29:11        72,00     72,00      0,00  40064,00      0,00
09:29:12        33,00     32,00      1,00  27904,00      8,00
09:29:13        29,00     18,00     11,00  17920,00    272,00
09:29:14         6,00      3,00      3,00   3072,00    344,00
09:29:15         8,00      0,00      8,00      0,00    368,00
09:29:16         7,00      5,00      2,00     72,00     16,00
09:29:17         2,00      0,00      2,00      0,00     72,00
09:29:18        18,00      2,00     16,00    112,00   1232,00
09:29:19         2,00      0,00      2,00      0,00    296,00
09:29:20        86,00      0,00     86,00      0,00   1400,00
09:29:21         0,00      0,00      0,00      0,00      0,00
09:29:22         1,00      0,00      1,00      0,00      8,00
09:29:23        75,00      0,00     75,00      0,00   1696,00
09:29:24         1,00      0,00      1,00      0,00      8,00
09:29:25       194,00      1,00    193,00   1024,00   1920,00
09:29:26        16,00     15,00      1,00  15360,00      8,00
09:29:27        24,00     23,00      1,00  21760,00      8,00
09:29:28        23,00     16,00      7,00  16384,00   1128,00
09:29:29        33,00     19,00     14,00  19480,00    208,00
09:29:30        53,00     15,00     38,00  19456,00    656,00
09:29:31        64,00     60,00      4,00  54264,00     80,00
09:29:32        80,00     79,00      1,00  65280,00      8,00
09:29:33        61,00     61,00      0,00  67624,00      0,00
09:29:34       104,00     80,00     24,00 103504,00    248,00
09:29:35       104,00     89,00     15,00 109304,00    544,00
09:29:36        55,00     52,00      3,00  67608,00     40,00
09:29:37        62,00     59,00      3,00  64112,00     72,00
09:29:38        41,00     40,00      1,00  50256,00      8,00
09:29:39         5,00      5,00      0,00   6136,00      0,00
09:29:40        26,00      0,00     26,00      0,00    888,00
09:29:41        11,00      2,00      9,00     88,00    624,00
09:29:42         4,00      0,00      4,00      0,00    232,00
09:29:43         3,00      0,00      3,00      0,00    184,00
09:29:44         5,00      0,00      5,00      0,00    336,00
09:29:45         8,00      0,00      8,00      0,00    824,00
09:29:46         5,00      0,00      5,00      0,00    208,00
09:29:47         6,00      0,00      6,00      0,00    216,00
09:29:48         6,00      0,00      6,00      0,00    312,00
09:29:49         2,00      0,00      2,00      0,00     96,00
09:29:50        20,00      0,00     20,00      0,00    872,00
09:29:51         3,00      0,00      3,00      0,00    184,00
09:29:52         4,00      0,00      4,00      0,00    280,00
09:29:53         2,00      0,00      2,00      0,00    160,00
09:29:54        10,00      0,00     10,00      0,00    104,00
09:29:55         2,00      0,00      2,00      0,00    344,00
09:29:56        77,00      0,00     77,00      0,00   1632,00
09:29:57         2,97      0,00      2,97      0,00    293,07
09:29:58         1,00      0,00      1,00      0,00      8,00
09:29:59        18,00      0,00     18,00      0,00    192,00
09:30:00        19,00     15,00      4,00   7432,00    216,00
09:30:01        20,00     18,00      2,00  12800,00    376,00
09:30:02        32,00     25,00      7,00  12488,00   1360,00
09:30:03        47,00     47,00      0,00  21304,00      0,00
09:30:04        23,00     20,00      3,00  16640,00     32,00
09:30:05        34,00      8,00     26,00   8192,00    248,00
09:30:06        17,00     12,00      5,00  12288,00    560,00
09:30:07        29,00     22,00      7,00  15984,00   1136,00
09:30:08        24,00     23,00      1,00  20888,00      8,00
09:30:09        83,00     35,00     48,00  28592,00    576,00
09:30:10        75,00     42,00     33,00  36648,00    752,00
09:30:11        49,00     39,00     10,00  39328,00    360,00
09:30:12        59,00     52,00      7,00  53920,00    440,00
09:30:13        49,00     47,00      2,00  59264,00    160,00
09:30:14        68,00     64,00      4,00  77888,00     32,00
09:30:15        72,00     72,00      0,00  86952,00      0,00
09:30:16       373,00     82,00    291,00 101344,00   3128,00
09:30:17        88,00     81,00      7,00 102912,00    232,00
09:30:18        87,00     80,00      7,00  93952,00    248,00
09:30:19        65,00     65,00      0,00  85504,00      0,00
09:30:20        55,00     54,00      1,00  68352,00      8,00
09:30:21        71,00     49,00     22,00  64000,00    584,00
09:30:22        43,00     40,00      3,00  49664,00    328,00
09:30:23        37,00     35,00      2,00  45568,00     24,00
09:30:24        28,00     18,00     10,00  22520,00    320,00
09:30:25        26,00     17,00      9,00  21768,00    240,00
09:30:26        14,00      7,00      7,00   8448,00    288,00
09:30:27         4,00      0,00      4,00      0,00    424,00
09:30:28         8,00      0,00      8,00      0,00    336,00
09:30:29         7,00      0,00      7,00      0,00    568,00
09:30:30        57,00      0,00     57,00      0,00   1280,00
09:30:31        49,00      0,00     49,00      0,00    784,00
09:30:32         5,00      0,00      5,00      0,00    592,00
09:30:33         6,00      3,00      3,00     24,00    184,00
09:30:34        43,00      0,00     43,00      0,00    712,00
09:30:35        20,00      0,00     20,00      0,00   1064,00
09:30:36        11,00      0,00     11,00      0,00    576,00
09:30:37         2,00      0,00      2,00      0,00    160,00
09:30:38         8,00      2,00      6,00   1024,00    416,00
09:30:39        20,00     20,00      0,00  19456,00      0,00
09:30:40        25,00     14,00     11,00  17664,00   1336,00
09:30:41        16,00     14,00      2,00  19456,00     96,00
09:30:42        26,00     21,00      5,00  20520,00     72,00
09:30:43        51,00     34,00     17,00  34816,00    432,00
09:30:44        88,00     85,00      3,00  55544,00    104,00
09:30:45        89,00     48,00     41,00  57856,00   1216,00
09:30:46        64,00     63,00      1,00  77904,00      8,00
09:30:47       190,00     72,00    118,00  95528,00   1312,00
09:30:48       117,00    113,00      4,00 104024,00     32,00
09:30:49        79,00     77,00      2,00  56352,00     80,00
09:30:50        75,00     73,00      2,00  66160,00     24,00
09:30:51        44,00     40,00      4,00  40960,00    120,00
09:30:52        32,00     21,00     11,00  14328,00    288,00
09:30:53         4,00      0,00      4,00      0,00    176,00
09:30:54        10,00      6,00      4,00    352,00    136,00
09:30:55         1,00      0,00      1,00      0,00      8,00
09:30:56         3,00      0,00      3,00      0,00     72,00
09:30:57        10,00      0,00     10,00      0,00    280,00
09:30:58         3,00      0,00      3,00      0,00     56,00
09:30:59         4,00      0,00      4,00      0,00    216,00
09:31:00         1,00      0,00      1,00      0,00      8,00
09:31:01         5,00      3,00      2,00     56,00     16,00
09:31:02        14,00      0,00     14,00      0,00    528,00
09:31:03         5,00      0,00      5,00      0,00    224,00
09:31:04         2,00      0,00      2,00      0,00     24,00
09:31:05         3,00      0,00      3,00      0,00    304,00
09:31:06        18,00      0,00     18,00      0,00    160,00
09:31:07        75,00      0,00     75,00      0,00   1280,00
09:31:08         7,00      0,00      7,00      0,00    960,00
09:31:09         8,00      0,00      8,00      0,00    528,00
09:31:10        22,00      0,00     22,00      0,00    656,00
09:31:11         6,00      0,00      6,00      0,00    136,00
09:31:12         5,00      0,00      5,00      0,00    208,00
09:31:13        13,00      8,00      5,00   3424,00    464,00
09:31:14        44,00      9,00     35,00   6488,00   1856,00
09:31:15        19,00     12,00      7,00  10320,00    496,00
09:31:16        56,00     20,00     36,00  11320,00    656,00
09:31:17        20,00     12,00      8,00  12288,00    304,00
09:31:18        12,00     12,00      0,00  12288,00      0,00
