Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:44:30      4572036  28104028     86,01    167720  25620200   6905504     21,13   2060280  25081340      1448
08:44:31      4571312  28104752     86,01    167728  25620200   6905504     21,13   2060296  25081348      1460
08:44:32      4571344  28104720     86,01    167728  25620208   6905504     21,13   2060308  25081348      1472
08:44:33      4571344  28104720     86,01    167728  25620208   6905504     21,13   2060308  25081348      1472
08:44:34      4571408  28104656     86,01    167744  25620208   6905504     21,13   2060232  25081348      1504
08:44:35      4571408  28104656     86,01    167744  25620208   6905504     21,13   2060084  25081348      1504
08:44:36      4571408  28104656     86,01    167744  25620208   6905504     21,13   2060084  25081348      1504
08:44:37      4570752  28105312     86,01    167752  25620212   6904924     21,13   2060036  25081348      1508
08:44:38      4570904  28105160     86,01    167752  25620212   6904924     21,13   2060092  25081352      1508
08:44:39      4570936  28105128     86,01    167752  25620216   6904924     21,13   2060092  25081352      1512
08:44:40      4570212  28105852     86,01    167756  25620216   6961180     21,30   2060016  25081356      1512
08:44:41      4570212  28105852     86,01    167756  25620216   6961180     21,30   2060016  25081356      1512
08:44:42      4569976  28106088     86,01    167760  25620216   6961180     21,30   2061224  25081356      1492
08:44:43      4569976  28106088     86,01    167776  25620200   6961180     21,30   2061224  25081356      1492
08:44:44      4569976  28106088     86,01    167776  25620216   6961180     21,30   2061292  25081356      1484
08:44:45      4569976  28106088     86,01    167776  25620220   6961180     21,30   2061292  25081356      1484
08:44:46      4569472  28106592     86,02    167776  25620224   6961180     21,30   2061348  25081360      1496
08:44:47      4509400  28166664     86,20    167784  25677572   6907220     21,14   2061380  25138676     58868
08:44:48      4381072  28294992     86,59    167784  25735328   7539000     23,07   2130784  25196420    116648
08:44:49      4260200  28415864     86,96    167796  25735348   7698504     23,56   2251120  25196440     58148
08:44:50      4205864  28470200     87,13    167796  25735372   7596084     23,25   2305616  25196296     58100
08:44:51      4062648  28613416     87,57    167796  25735448   7973800     24,40   2446888  25196336     58508
