Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:57:08       351420  32324644     98,92     58904  29353056   6999584     21,42   1800620  29116892      1732
05:57:09       350916  32325148     98,93     58904  29353056   6999584     21,42   1800660  29116852      1664
05:57:10       350948  32325116     98,93     58912  29353056   6999584     21,42   1800660  29116852      1684
05:57:11       350948  32325116     98,93     58912  29353056   6999584     21,42   1800680  29116856      1684
05:57:12       350688  32325376     98,93     58920  29353064   6999584     21,42   1800680  29116860      1700
05:57:13       350728  32325336     98,93     58920  29353068   6999584     21,42   1800696  29116860      1704
05:57:14       350728  32325336     98,93     58920  29353068   6999584     21,42   1800696  29116860      1696
05:57:15       350780  32325284     98,93     58920  29353068   7000488     21,42   1800824  29116860      1696
05:57:16       350980  32325084     98,93     58920  29353068   7000488     21,42   1800696  29116860      1696
05:57:17       350508  32325556     98,93     58928  29353144   6981920     21,37   1800700  29116940      1892
05:57:18       350508  32325556     98,93     58936  29353144   6981920     21,37   1800704  29116936      1908
05:57:19       350476  32325588     98,93     58936  29353144   6981920     21,37   1800704  29116936      1884
05:57:20       349028  32327036     98,93     58936  29353144   6981920     21,37   1801720  29116936      1884
05:57:21       349012  32327052     98,93     58936  29353144   6981920     21,37   1801920  29116936      1884
05:57:22       328292  32347772     99,00     58948  29359792   6995776     21,41   1816664  29123596      1032
05:57:23       338172  32337892     98,97     58952  29361084   6971744     21,34   1805956  29125028      2240
05:57:24       329608  32346456     98,99     58960  29361080   7009276     21,45   1814076  29124908      2472
05:57:25       340668  32335396     98,96     58960  29361176   6979720     21,36   1802864  29125224      2588
05:57:26       340584  32335480     98,96     58960  29361192   7028744     21,51   1801400  29125468      2720
05:57:27       340300  32335764     98,96     58976  29361192   7028744     21,51   1801700  29125308      2844
05:57:28       340332  32335732     98,96     58984  29361196   7028744     21,51   1801768  29125248      2772
05:57:29       340300  32335764     98,96     58992  29361196   7028744     21,51   1801912  29125112      2804
05:57:30       338564  32337500     98,96     59008  29361540   7020364     21,48   1803560  29125312      3172
05:57:31       340532  32335532     98,96     59060  29142796  11500376     35,20   2019128  28906428      4024
05:57:32       364676  32311388     98,88     59068  28973908  11514020     35,24   2163904  28737380      4016
05:57:33       250032  32426032     99,23     59232  28924620  11514020     35,24   2328692  28688156      3200
05:57:34       372164  32303900     98,86     59232  28708364  11527208     35,28   2425928  28471740      3412
05:57:35       344300  32331764     98,95     59236  28611360  11573716     35,42   2551484  28374576      3388
05:57:36       355508  32320556     98,91     59268  28459308  11593788     35,48   2694496  28222640      3960
05:57:37       240096  32435968     99,27     59280  28397452  11628012     35,59   2873420  28160528      4020
05:57:38       288820  32387244     99,12     59292  28150564  11762600     36,00   3074264  27913816      3884
05:57:39       430160  32245904     98,68     59304  27939408  11794556     36,10   3146220  27702932      4116
05:57:40       333644  32342420     98,98     59304  27940488  11576848     35,43   3240872  27703932      5176
05:57:41       371644  32304420     98,86     59340  27839488  11359588     34,76   3305556  27603228      5620
05:57:42       256264  32419800     99,22     59352  27140716  12009940     36,75   4118528  26903768      5768
05:57:43       336476  32339588     98,97     59352  26416144  12433008     38,05   4772952  26179296      5788
05:57:44       329616  32346448     98,99     59352  26338384  12754964     39,03   4859384  26101360      5560
05:57:45       361204  32314860     98,89     59364  26232652  13177504     40,33   4936788  25995016      5516
05:57:46       297324  32378740     99,09     59364  26234280  13240032     40,52   5000088  25996328      5528
05:57:47       265572  32410492     99,19     59400  26261092  13199720     40,40   5007580  26021116      5632
05:57:48       265384  32410680     99,19     59400  26261060  13199720     40,40   5008144  26021244      5632
05:57:49       265416  32410648     99,19     59400  26261060  13199720     40,40   5008268  26021244      5632
05:57:50       265480  32410584     99,19     59400  26261060  13199720     40,40   5008280  26021244      5632
05:57:51       260976  32415088     99,20     59400  26261064  13199720     40,40   5012052  26021244      5636
05:57:52       259748  32416316     99,21     59424  26261040  13200316     40,40   5012316  26021248      5636
05:57:53       258724  32417340     99,21     59440  26262040  13200316     40,40   5013184  26021908      5884
05:57:54       248740  32427324     99,24     59440  26268840  13200316     40,40   5016160  26028808     12632
05:57:55       238408  32437656     99,27     59440  26280912  13200316     40,40   5016868  26041248     24852
05:57:56       423684  32252380     98,70     59440  26097068  13204576     40,41   5017420  25856668     36800
05:57:57       391980  32284084     98,80     59440  26108468  13292880     40,68   5036620  25868040     48472
05:57:58       389828  32286236     98,81     59476  26120936  13266900     40,60   5023476  25881156     59924
05:57:59       372648  32303416     98,86     59484  26134144  13253748     40,56   5030336  25894228     72964
05:58:00       363292  32312772     98,89     59484  26146140  13244164     40,53   5027692  25906192     85004
05:58:01       355152  32320912     98,91     59484  26158672  13359036     40,88   5022260  25918300     97492
05:58:02       337992  32338072     98,97     59484  26170136  13221856     40,46   5028676  25929856    108440
05:58:03       366864  32309200     98,88     59516  26137656  13218884     40,45   5033496  25896808    119732
05:58:04       359504  32316560     98,90     59524  26148188  13225872     40,48   5028972  25907480    130560
05:58:05       348328  32327736     98,93     59524  26159728  13250220     40,55   5029204  25919388    141924
05:58:06       332072  32343992     98,98     59524  26172416  13268568     40,61   5031124  25931852    154920
05:58:07       332484  32343580     98,98     59524  26185896  13209512     40,43   5019840  25945084    167520
05:58:08       356096  32319968     98,91     59556  26154464  13229024     40,49   5027936  25913656    180828
05:58:09       353936  32322128     98,92     59564  26167132  13234208     40,50   5015836  25926984    193676
05:58:10       334204  32341860     98,98     59564  26180188  13239144     40,52   5023804  25939708    206144
05:58:11       328668  32347396     98,99     59564  26193868  13239144     40,52   5016268  25953336    220064
05:58:12       358184  32317880     98,90     59564  26163764  13239144     40,52   5016176  25923096    233736
05:58:13       344356  32331708     98,95     59596  26178456  13239144     40,52   5016292  25937956    248596
05:58:14       484880  32191184     98,52     59604  26192016  13239144     40,52   4860708  25951872    260964
05:58:15      2522984  30153080     92,28     59604  26198000   9006812     27,56   2823988  25957688    268008
05:58:16      3349484  29326580     89,75     59644  26197700   9578596     29,31   2002012  25957332    268384
05:58:17      3159024  29517040     90,33     59692  26197940  11788900     36,08   2187960  25957492    268772
05:58:18      3031092  29644972     90,72     59716  26197988  11857284     36,29   2314644  25957568    268956
05:58:19      2915124  29760940     91,08     59728  26198168  11553576     35,36   2430732  25957700    269524
05:58:20      2765452  29910612     91,54     59740  26198108  11553576     35,36   2580464  25957664    269420
05:58:21      2593100  30082964     92,06     59740  26198112  11585492     35,46   2752100  25957652    269364
05:58:22      2399620  30276444     92,66     59740  26198112  11929292     36,51   2944820  25957652    269364
05:58:23      2313656  30362408     92,92     59748  26198312  11929292     36,51   3030216  25957848    269576
05:58:24      2132956  30543108     93,47     59784  26198896  11573624     35,42   3210172  25958424    194080
05:58:25      2086632  30589432     93,61     59792  26198920  11717656     35,86   3255052  25958400    156280
05:58:26      1302216  31373848     96,01     59792  26199544  12211048     37,37   4036348  25959000    156700
05:58:27      1120280  31555784     96,57     59792  26231612  12211048     37,37   4186292  25990740    118864
05:58:28       292312  32383752     99,11     59800  26302208  13037884     39,90   4947388  26059620    118676
05:58:29       238720  32437344     99,27     59832  26255124  13412880     41,05   5060188  26002688      2888
05:58:30       345380  32330684     98,94     59844  26089612  13444684     41,15   5159780  25798628      2852
05:58:31       374896  32301168     98,85     59844  26060072  13403636     41,02   5184688  25748496      2932
05:58:32       327616  32348448     99,00     59844  26106696  13403636     41,02   5187448  25793564      2936
05:58:33       327616  32348448     99,00     59852  26106744  13403636     41,02   5187496  25793240      2940
05:58:34       327648  32348416     99,00     59860  26106744  13403636     41,02   5187512  25793244      3112
05:58:35       327428  32348636     99,00     59876  26106768  13403636     41,02   5187568  25793232      3156
05:58:36       327136  32348928     99,00     59876  26106784  13371632     40,92   5187848  25793032      3152
05:58:37       323924  32352140     99,01     59884  26109184  13371660     40,92   5189336  25794916      5272
05:58:38       314884  32361180     99,04     59892  26115644  13371660     40,92   5191192  25801616     12000
05:58:39       304144  32371920     99,07     59892  26126136  13371660     40,92   5192364  25812032     22064
05:58:40       290536  32385528     99,11     59892  26139064  13371660     40,92   5192804  25824972     34856
05:58:41       267636  32408428     99,18     59892  26151464  13384900     40,96   5203456  25837076     46916
05:58:42       255564  32420500     99,22     59924  26163956  13382784     40,96   5204260  25848904     59912
05:58:43       431704  32244360     98,68     59924  25980844  13373792     40,93   5208584  25665936     72116
05:58:44       428788  32247276     98,69     59932  25993672  13397876     41,00   5199772  25678608     84976
05:58:45       407788  32268276     98,75     59932  26005972  13392920     40,99   5208788  25690840     97436
05:58:46       405500  32270564     98,76     59932  26018356  13570200     41,53   5196908  25702984    109844
05:58:47       387912  32288152     98,81     59964  26030724  13406728     41,03   5204540  25715260    122480
05:58:48       370124  32305940     98,87     59964  26043112  13405784     41,03   5209736  25727672    134548
