Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:54          tps      rtps      wtps   bread/s   bwrtn/s
22:43:55         1,00      0,00      1,00      0,00      8,00
22:43:56         0,00      0,00      0,00      0,00      0,00
22:43:57         3,00      0,00      3,00      0,00    168,00
22:43:58         0,00      0,00      0,00      0,00      0,00
22:43:59         1,00      0,00      1,00      0,00      8,00
22:44:00        32,00      0,00     32,00      0,00    280,00
22:44:01         1,00      0,00      1,00      0,00      8,00
22:44:02        25,00      0,00     25,00      0,00    856,00
22:44:03         4,00      0,00      4,00      0,00    112,00
22:44:04         9,00      0,00      9,00      0,00    552,00
22:44:05         7,00      0,00      7,00      0,00    448,00
22:44:06        11,00      0,00     11,00      0,00    744,00
22:44:07        25,00      0,00     25,00      0,00   1536,00
22:44:08         0,00      0,00      0,00      0,00      0,00
22:44:09         1,00      0,00      1,00      0,00      8,00
22:44:10         1,00      0,00      1,00      0,00     16,00
22:44:11         1,00      0,00      1,00      0,00      8,00
22:44:12        99,00      0,00     99,00      0,00   1568,00
22:44:13         2,00      0,00      2,00      0,00     16,00
22:44:14        11,00      0,00     11,00      0,00    152,00
22:44:15         3,00      0,00      3,00      0,00    608,00
22:44:16         7,00      0,00      7,00      0,00    304,00
22:44:17         3,00      0,00      3,00      0,00    152,00
22:44:18        13,00      0,00     13,00      0,00    112,00
22:44:19         1,00      0,00      1,00      0,00      8,00
22:44:20         8,00      0,00      8,00      0,00    336,00
22:44:21        19,00      0,00     19,00      0,00   1656,00
22:44:22         4,00      0,00      4,00      0,00    352,00
22:44:23         8,00      0,00      8,00      0,00    896,00
22:44:24         1,00      0,00      1,00      0,00      8,00
22:44:25         1,00      0,00      1,00      0,00      8,00
22:44:26         2,00      0,00      2,00      0,00    160,00
22:44:27         3,00      0,00      3,00      0,00    104,00
22:44:28         4,00      2,00      2,00     16,00    176,00
22:44:29         7,00      0,00      7,00      0,00    240,00
22:44:30         4,00      4,00      0,00     40,00      0,00
22:44:31         1,00      0,00      1,00      0,00      8,00
22:44:32         2,00      0,00      2,00      0,00    168,00
22:44:33         3,00      0,00      3,00      0,00    200,00
22:44:34         5,00      0,00      5,00      0,00    160,00
22:44:35         3,00      0,00      3,00      0,00    104,00
22:44:36         3,00      0,00      3,00      0,00    520,00
22:44:37       214,00      0,00    214,00      0,00   2760,00
22:44:38        24,00      0,00     24,00      0,00   1064,00
22:44:39         2,00      0,00      2,00      0,00     96,00
22:44:40         6,00      0,00      6,00      0,00    200,00
22:44:41        34,00      0,00     34,00      0,00    792,00
22:44:42         2,00      0,00      2,00      0,00     96,00
22:44:43         6,00      0,00      6,00      0,00    808,00
22:44:44         3,00      0,00      3,00      0,00    104,00
22:44:45         3,96      0,00      3,96      0,00    332,67
22:44:46         6,00      0,00      6,00      0,00    152,00
22:44:47         5,00      0,00      5,00      0,00    136,00
22:44:48        56,00      0,00     56,00      0,00   1112,00
22:44:49         4,00      0,00      4,00      0,00    192,00
22:44:50         3,00      0,00      3,00      0,00    248,00
22:44:51        16,00      0,00     16,00      0,00   1312,00
22:44:52        22,00      0,00     22,00      0,00    400,00
22:44:53         7,00      0,00      7,00      0,00    984,00
22:44:54         0,00      0,00      0,00      0,00      0,00
22:44:55         2,00      0,00      2,00      0,00     16,00
22:44:56         5,00      0,00      5,00      0,00    752,00
22:44:57        25,00      0,00     25,00      0,00   1280,00
22:44:58         8,00      0,00      8,00      0,00    264,00
22:44:59         1,00      0,00      1,00      0,00      8,00
22:45:00         0,00      0,00      0,00      0,00      0,00
22:45:01         6,00      0,00      6,00      0,00    808,00
22:45:02         3,00      0,00      3,00      0,00    432,00
22:45:03        33,00      0,00     33,00      0,00    808,00
22:45:04         2,00      0,00      2,00      0,00    400,00
22:45:05         2,00      0,00      2,00      0,00     16,00
22:45:06         2,00      0,00      2,00      0,00    304,00
22:45:07        72,00      0,00     72,00      0,00  77264,00
22:45:08         6,00      0,00      6,00      0,00    176,00
22:45:09         5,00      0,00      5,00      0,00    376,00
22:45:10         0,00      0,00      0,00      0,00      0,00
22:45:11       125,00      0,00    125,00      0,00 153064,00
22:45:12       190,00      0,00    190,00      0,00 254256,00
22:45:13       185,00      0,00    185,00      0,00  52592,00
22:45:14         4,00      0,00      4,00      0,00    528,00
22:45:15         2,00      0,00      2,00      0,00     16,00
22:45:16         0,00      0,00      0,00      0,00      0,00
22:45:17         3,00      0,00      3,00      0,00     64,00
22:45:18        78,00      0,00     78,00      0,00   2480,00
22:45:19         7,00      0,00      7,00      0,00    544,00
22:45:20        67,00      0,00     67,00      0,00    856,00
22:45:21         2,00      0,00      2,00      0,00     72,00
22:45:22         4,00      0,00      4,00      0,00    416,00
22:45:23         6,00      0,00      6,00      0,00    176,00
22:45:24        12,00      0,00     12,00      0,00    352,00
22:45:25         8,00      0,00      8,00      0,00    264,00
22:45:26         5,00      0,00      5,00      0,00    280,00
22:45:27         5,00      0,00      5,00      0,00    616,00
22:45:28         1,00      0,00      1,00      0,00     88,00
22:45:29         9,00      0,00      9,00      0,00    192,00
22:45:30         4,00      0,00      4,00      0,00    272,00
22:45:31         9,00      0,00      9,00      0,00    416,00
22:45:32        11,00      0,00     11,00      0,00    832,00
22:45:33        25,00      0,00     25,00      0,00    776,00
22:45:34        11,00      1,00     10,00      8,00    776,00
22:45:35         7,00      0,00      7,00      0,00    272,00
22:45:36         9,00      0,00      9,00      0,00    352,00
