15:55:39          1      1,00      0,00      1,00      0,00      0,00     98,00
15:55:40          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:41          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:42          1      4,95      0,00      4,95      0,99      0,00     89,11
15:55:43          1     30,61      0,00     10,20      0,00      0,00     59,18
15:55:44          1      7,84      0,00      3,92      0,98      0,00     87,25
15:55:45          1     29,29      0,00      9,09      0,00      0,00     61,62
15:55:46          1      3,00      0,00      2,00      0,00      0,00     95,00
15:55:47          1      2,02      0,00      2,02      0,00      0,00     95,96
15:55:48          1      2,02      0,00      0,00      0,00      0,00     97,98
15:55:49          1      2,02      0,00      0,00      0,00      0,00     97,98
15:55:50          1      1,00      0,00      1,00      0,00      0,00     98,00
15:55:51          1     23,76      0,00      5,94      0,00      0,00     70,30
15:55:52          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:53          1      1,00      0,00      1,00      0,00      0,00     98,00
15:55:54          1      1,01      0,00      1,01      0,00      0,00     97,98
15:55:55          1      0,99      0,00      0,99      0,00      0,00     98,02
15:55:56          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:57          1      1,01      0,00      2,02      0,00      0,00     96,97
15:55:58          1      0,00      0,00      1,01      0,00      0,00     98,99
15:55:59          1      0,99      0,00      0,00      0,00      0,00     99,01
15:56:00          1      1,01      0,00      1,01      0,00      0,00     97,98
15:56:01          1      4,00      0,00      1,00      0,00      0,00     95,00
15:56:02          1      1,00      0,00      2,00      2,00      0,00     95,00
15:56:03          1      0,00      0,00      0,00      0,00      0,00    100,00
15:56:04          1      0,00      0,00      0,00      0,00      0,00    100,00
15:56:05          1     66,00      0,00     19,00      0,00      0,00     15,00
15:56:06          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:07          1     94,95      0,00      5,05      0,00      0,00      0,00
15:56:08          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:09          1     89,11      0,00     10,89      0,00      0,00      0,00
15:56:10          1     90,91      0,00      9,09      0,00      0,00      0,00
15:56:11          1     90,00      0,00     10,00      0,00      0,00      0,00
15:56:12          1     88,00      0,00     12,00      0,00      0,00      0,00
15:56:13          1     82,00      0,00     18,00      0,00      0,00      0,00
15:56:14          1     94,06      0,00      5,94      0,00      0,00      0,00
15:56:15          1     96,97      0,00      3,03      0,00      0,00      0,00
15:56:16          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:17          1     95,05      0,00      4,95      0,00      0,00      0,00
15:56:18          1     92,93      0,00      7,07      0,00      0,00      0,00
15:56:19          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:20          1     77,00      0,00     23,00      0,00      0,00      0,00
15:56:21          1     81,00      0,00     19,00      0,00      0,00      0,00
15:56:22          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:23          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:24          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:25          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:26          1     97,00      0,00      3,00      0,00      0,00      0,00
