Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:20          tps      rtps      wtps   bread/s   bwrtn/s
22:35:21         1,00      0,00      1,00      0,00      8,00
22:35:22         3,00      0,00      3,00      0,00    104,00
22:35:23         1,00      0,00      1,00      0,00      8,00
22:35:24         0,00      0,00      0,00      0,00      0,00
22:35:25         7,00      0,00      7,00      0,00    296,00
22:35:26        17,00      0,00     17,00      0,00    640,00
22:35:27        20,00      0,00     20,00      0,00    600,00
22:35:28         0,00      0,00      0,00      0,00      0,00
22:35:29        34,00      0,00     34,00      0,00    368,00
22:35:30         2,00      0,00      2,00      0,00    752,00
22:35:31         1,00      0,00      1,00      0,00      8,00
22:35:32         2,00      0,00      2,00      0,00     16,00
22:35:33         3,00      0,00      3,00      0,00     40,00
22:35:34         3,00      0,00      3,00      0,00     80,00
22:35:35         3,00      0,00      3,00      0,00    152,00
22:35:36         0,00      0,00      0,00      0,00      0,00
22:35:37         1,00      0,00      1,00      0,00      8,00
22:35:38         0,00      0,00      0,00      0,00      0,00
22:35:39        21,00      0,00     21,00      0,00    456,00
22:35:40       142,00      0,00    142,00      0,00   2664,00
22:35:41         7,00      0,00      7,00      0,00    520,00
22:35:42        14,00      0,00     14,00      0,00   1096,00
22:35:43         6,00      0,00      6,00      0,00    480,00
22:35:44         4,00      0,00      4,00      0,00    256,00
22:35:45        45,00      0,00     45,00      0,00   1168,00
22:35:46         0,00      0,00      0,00      0,00      0,00
22:35:47        30,00      0,00     30,00      0,00    280,00
22:35:48        20,00      0,00     20,00      0,00    336,00
22:35:49         3,00      0,00      3,00      0,00     80,00
22:35:50         5,00      0,00      5,00      0,00    176,00
22:35:51         1,00      0,00      1,00      0,00      8,00
22:35:52         1,00      0,00      1,00      0,00      8,00
22:35:53         5,00      0,00      5,00      0,00    312,00
22:35:54         0,00      0,00      0,00      0,00      0,00
22:35:55         2,00      0,00      2,00      0,00     64,00
22:35:56         8,00      0,00      8,00      0,00   1600,00
22:35:57         1,00      0,00      1,00      0,00      8,00
22:35:58         2,00      0,00      2,00      0,00    136,00
22:35:59         1,00      0,00      1,00      0,00      8,00
22:36:00        81,00      0,00     81,00      0,00   1536,00
22:36:01         3,00      0,00      3,00      0,00    120,00
22:36:02         6,00      0,00      6,00      0,00    432,00
22:36:03         2,00      0,00      2,00      0,00     16,00
22:36:04         2,00      0,00      2,00      0,00    168,00
22:36:05        47,00      0,00     47,00      0,00   2288,00
22:36:06         0,00      0,00      0,00      0,00      0,00
22:36:07         7,00      0,00      7,00      0,00    384,00
22:36:08         2,00      0,00      2,00      0,00     72,00
22:36:09         3,00      0,00      3,00      0,00    128,00
22:36:10        41,00      0,00     41,00      0,00   7032,00
22:36:11         1,00      0,00      1,00      0,00      8,00
22:36:12         2,00      0,00      2,00      0,00    112,00
22:36:13        11,00      0,00     11,00      0,00    296,00
22:36:14         3,00      0,00      3,00      0,00    280,00
22:36:15       193,00      0,00    193,00      0,00   2360,00
22:36:16         2,00      0,00      2,00      0,00     96,00
22:36:17         5,00      0,00      5,00      0,00    272,00
22:36:18         7,00      0,00      7,00      0,00    256,00
22:36:19         5,00      0,00      5,00      0,00    624,00
22:36:20         3,00      0,00      3,00      0,00    160,00
22:36:21         4,00      0,00      4,00      0,00    320,00
22:36:22         7,00      0,00      7,00      0,00    488,00
22:36:23         7,00      0,00      7,00      0,00    192,00
22:36:24        44,00      0,00     44,00      0,00   1160,00
22:36:25        11,00      0,00     11,00      0,00    632,00
22:36:26         6,00      0,00      6,00      0,00    576,00
22:36:27        23,00      0,00     23,00      0,00   1024,00
22:36:28         2,00      0,00      2,00      0,00    280,00
22:36:29         5,00      0,00      5,00      0,00    664,00
22:36:30         0,00      0,00      0,00      0,00      0,00
22:36:31         1,00      0,00      1,00      0,00      8,00
22:36:32         0,00      0,00      0,00      0,00      0,00
22:36:33         7,00      0,00      7,00      0,00    256,00
22:36:34         2,00      0,00      2,00      0,00    112,00
22:36:35         5,00      0,00      5,00      0,00    184,00
22:36:36        78,00      0,00     78,00      0,00    864,00
22:36:37         1,00      0,00      1,00      0,00      8,00
22:36:38         0,00      0,00      0,00      0,00      0,00
22:36:39        43,00      0,00     43,00      0,00  64552,00
22:36:40         3,00      0,00      3,00      0,00   2024,00
22:36:41       179,00      0,00    179,00      0,00 193160,00
22:36:42       102,00      0,00    102,00      0,00 131880,00
22:36:43         2,00      0,00      2,00      0,00     16,00
22:36:44        47,00      0,00     47,00      0,00  67128,00
22:36:45         5,00      0,00      5,00      0,00    248,00
22:36:46        12,00      0,00     12,00      0,00    408,00
22:36:47        26,00      0,00     26,00      0,00  21248,00
22:36:48         0,00      0,00      0,00      0,00      0,00
22:36:49         1,00      0,00      1,00      0,00      8,00
22:36:50         8,00      0,00      8,00      0,00    568,00
22:36:51       174,00      0,00    174,00      0,00   1920,00
22:36:52         0,99      0,00      0,99      0,00      7,92
22:36:53         3,00      0,00      3,00      0,00     24,00
22:36:54         0,00      0,00      0,00      0,00      0,00
22:36:55         7,00      0,00      7,00      0,00    320,00
22:36:56        19,00      0,00     19,00      0,00    664,00
22:36:57        12,00      0,00     12,00      0,00    648,00
22:36:58         3,00      0,00      3,00      0,00    184,00
22:36:59        31,00      0,00     31,00      0,00    624,00
22:37:00         7,00      0,00      7,00      0,00    728,00
22:37:01        10,00      0,00     10,00      0,00    328,00
22:37:02         5,00      0,00      5,00      0,00   1432,00
22:37:03         6,00      0,00      6,00      0,00    256,00
