02:04:32        all      0,50      0,00      0,75      0,00      0,00     98,75
02:04:33        all      0,50      0,00      0,50      0,00      0,00     99,00
02:04:34        all     17,34      0,00      6,03      0,00      0,00     76,63
02:04:35        all     18,20      0,00      7,23      1,00      0,00     73,57
02:04:36        all     20,30      0,00      7,27      0,00      0,00     72,43
02:04:37        all     18,75      0,00      7,50      0,00      0,00     73,75
02:04:38        all      7,04      0,00      2,51      0,00      0,00     90,45
02:04:39        all      1,51      0,00      0,25      0,00      0,00     98,24
02:04:40        all      1,25      0,00      2,01      0,25      0,00     96,49
02:04:41        all      0,75      0,00      0,75      0,00      0,00     98,50
02:04:42        all      2,01      0,00      0,75      0,00      0,00     97,24
02:04:43        all      1,26      0,00      0,50      0,00      0,00     98,24
02:04:44        all      1,50      0,00      0,50      0,00      0,00     98,00
02:04:45        all      1,25      0,00      1,25      0,00      0,00     97,49
02:04:46        all      0,50      0,00      0,75      0,00      0,00     98,74
02:04:47        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:48        all      0,75      0,00      0,50      0,00      0,00     98,75
02:04:49        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:50        all      1,00      0,00      2,01      0,00      0,00     96,99
02:04:51        all      4,52      0,00      1,26      0,00      0,00     94,22
02:04:52        all      0,75      0,00      0,75      0,00      0,00     98,49
02:04:53        all      0,76      0,00      3,54      0,00      0,00     95,70
02:04:54        all     24,12      0,00      5,03      0,00      0,00     70,85
02:04:55        all     60,45      0,00      3,78      0,00      0,00     35,77
02:04:56        all     57,89      0,00      3,01      0,25      0,00     38,85
02:04:57        all     71,43      0,00      5,76      0,00      0,00     22,81
02:04:58        all     71,28      0,00      2,77      0,00      0,00     25,94
02:04:59        all     22,11      0,00      0,75     12,56      0,00     64,57
02:05:00        all      2,50      0,00      2,50      0,00      0,00     95,00
02:05:01        all     78,59      0,00     12,34      2,27      0,00      6,80
02:05:02        all     93,00      0,00      7,00      0,00      0,00      0,00
02:05:03        all     94,26      0,00      5,74      0,00      0,00      0,00
02:05:04        all     95,75      0,00      4,25      0,00      0,00      0,00
02:05:05        all     93,73      0,00      6,27      0,00      0,00      0,00
02:05:06        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:07        all     92,77      0,00      7,23      0,00      0,00      0,00
02:05:08        all     92,98      0,00      7,02      0,00      0,00      0,00
02:05:09        all     96,50      0,00      3,50      0,00      0,00      0,00
02:05:10        all     91,02      0,00      8,98      0,00      0,00      0,00
02:05:11        all     94,99      0,00      5,01      0,00      0,00      0,00
02:05:12        all     92,50      0,00      7,50      0,00      0,00      0,00
02:05:13        all     93,25      0,00      6,75      0,00      0,00      0,00
02:05:14        all     93,02      0,00      6,98      0,00      0,00      0,00
02:05:15        all     90,50      0,00      9,50      0,00      0,00      0,00
02:05:16        all     91,23      0,00      8,77      0,00      0,00      0,00
02:05:17        all     88,78      0,00     11,22      0,00      0,00      0,00
02:05:18        all     90,73      0,00      9,27      0,00      0,00      0,00
02:05:19        all     88,50      0,00     11,50      0,00      0,00      0,00
02:05:20        all     79,10      0,00     20,90      0,00      0,00      0,00
02:05:21        all     89,47      0,00     10,53      0,00      0,00      0,00
02:05:22        all     89,28      0,00     10,72      0,00      0,00      0,00
02:05:23        all     89,50      0,00     10,25      0,00      0,00      0,25
02:05:24        all     87,25      0,00     12,75      0,00      0,00      0,00
02:05:25        all     89,72      0,00     10,28      0,00      0,00      0,00
02:05:26        all     87,28      0,00     12,72      0,00      0,00      0,00
02:05:27        all     89,03      0,00     10,97      0,00      0,00      0,00
02:05:28        all     91,48      0,00      8,52      0,00      0,00      0,00
02:05:29        all     85,25      0,00     14,75      0,00      0,00      0,00
02:05:30        all     87,50      0,00     12,50      0,00      0,00      0,00
02:05:31        all     90,00      0,00     10,00      0,00      0,00      0,00
02:05:32        all     91,50      0,00      8,50      0,00      0,00      0,00
02:05:33        all     89,47      0,00     10,53      0,00      0,00      0,00
02:05:34        all     90,77      0,00      9,23      0,00      0,00      0,00
02:05:35        all     90,48      0,00      9,52      0,00      0,00      0,00
02:05:36        all     85,96      0,00     14,04      0,00      0,00      0,00
02:05:37        all     91,25      0,00      8,75      0,00      0,00      0,00
02:05:38        all     90,73      0,00      9,27      0,00      0,00      0,00
02:05:39        all     89,83      0,00      9,93      0,00      0,00      0,25
02:05:40        all     19,90      0,00      6,80      0,00      0,00     73,30
02:05:41        all      2,26      0,00      4,52      0,25      0,00     92,96
02:05:42        all      9,11      0,00      2,53     13,67      0,00     74,68
02:05:43        all      1,26      0,00      1,51      1,51      0,00     95,72
02:05:44        all      1,50      0,00      2,00      0,25      0,00     96,25
02:05:45        all      0,50      0,00      2,52      0,00      0,00     96,98
02:05:46        all      2,26      0,00      1,26      0,00      0,00     96,48
02:05:47        all      1,00      0,00      0,50      0,00      0,00     98,50
02:05:48        all      0,51      0,00      0,25      0,00      0,00     99,24
02:05:49        all      1,25      0,00      1,75      0,00      0,00     97,01
02:05:50        all      1,01      0,00      1,01      0,00      0,00     97,99
