03:55:54          0     18,00      0,00      6,00      0,00      0,00     76,00
03:55:55          0     18,18      0,00      5,05      0,00      0,00     76,77
03:55:56          0     11,88      0,00      6,93      0,00      0,00     81,19
03:55:57          0     17,17      0,00      5,05      0,00      0,00     77,78
03:55:58          0      2,00      0,00      1,00      0,00      0,00     97,00
03:55:59          0      2,00      0,00      2,00      0,00      0,00     96,00
03:56:00          0      1,01      0,00      0,00      0,00      0,00     98,99
03:56:01          0      0,00      0,00      1,01      0,00      0,00     98,99
03:56:02          0      2,02      0,00      1,01      0,00      0,00     96,97
03:56:03          0      3,96      0,00      0,99      0,00      0,00     95,05
03:56:04          0      3,03      0,00      0,00      0,00      0,00     96,97
03:56:05          0      3,03      0,00      1,01      0,00      0,00     95,96
03:56:06          0      2,00      0,00      0,00      2,00      0,00     96,00
03:56:07          0      0,00      0,00      1,00      0,00      0,00     99,00
03:56:08          0      1,01      0,00      0,00      0,00      0,00     98,99
03:56:09          0      2,00      0,00      1,00      0,00      0,00     97,00
03:56:10          0     17,17      0,00      4,04      0,00      0,00     78,79
03:56:11          0     49,49      0,00      2,02      0,00      0,00     48,48
03:56:12          0     51,00      0,00      3,00      0,00      0,00     46,00
03:56:13          0     95,00      0,00      3,00      0,00      0,00      2,00
03:56:14          0     64,65      0,00      1,01      0,00      0,00     34,34
03:56:15          0     36,63      0,00      0,99      0,00      0,00     62,38
03:56:16          0      4,08      0,00      0,00      0,00      0,00     95,92
03:56:17          0     69,00      0,00     10,00      0,00      0,00     21,00
03:56:18          0     92,00      0,00      8,00      0,00      0,00      0,00
03:56:19          0     92,08      0,00      7,92      0,00      0,00      0,00
03:56:20          0     96,00      0,00      4,00      0,00      0,00      0,00
03:56:21          0     93,94      0,00      6,06      0,00      0,00      0,00
03:56:22          0     94,00      0,00      6,00      0,00      0,00      0,00
03:56:23          0     92,00      0,00      8,00      0,00      0,00      0,00
03:56:24          0     93,00      0,00      7,00      0,00      0,00      0,00
03:56:25          0     98,00      0,00      2,00      0,00      0,00      0,00
03:56:26          0     95,05      0,00      4,95      0,00      0,00      0,00
03:56:27          0     96,00      0,00      4,00      0,00      0,00      0,00
03:56:28          0     90,00      0,00     10,00      0,00      0,00      0,00
03:56:29          0     73,74      0,00     26,26      0,00      0,00      0,00
03:56:30          0     99,00      0,00      1,00      0,00      0,00      0,00
03:56:31          0     93,07      0,00      6,93      0,00      0,00      0,00
03:56:32          0     93,94      0,00      6,06      0,00      0,00      0,00
03:56:33          0     94,06      0,00      5,94      0,00      0,00      0,00
03:56:34          0     97,00      0,00      3,00      0,00      0,00      0,00
03:56:35          0     93,94      0,00      6,06      0,00      0,00      0,00
03:56:36          0     89,00      0,00     11,00      0,00      0,00      0,00
03:56:37          0     95,00      0,00      5,00      0,00      0,00      0,00
03:56:38          0     95,00      0,00      5,00      0,00      0,00      0,00
03:56:39          0     90,00      0,00     10,00      0,00      0,00      0,00
03:56:40          0     96,00      0,00      4,00      0,00      0,00      0,00
03:56:41          0     92,00      0,00      8,00      0,00      0,00      0,00
03:56:42          0     90,00      0,00     10,00      0,00      0,00      0,00
03:56:43          0     90,00      0,00     10,00      0,00      0,00      0,00
03:56:44          0     94,00      0,00      6,00      0,00      0,00      0,00
03:56:45          0     95,96      0,00      4,04      0,00      0,00      0,00
03:56:46          0     87,25      0,00     12,75      0,00      0,00      0,00
03:56:47          0     84,00      0,00     16,00      0,00      0,00      0,00
03:56:48          0     97,00      0,00      3,00      0,00      0,00      0,00
03:56:49          0     98,99      0,00      1,01      0,00      0,00      0,00
03:56:50          0     98,00      0,00      2,00      0,00      0,00      0,00
03:56:51          0     99,00      0,00      1,00      0,00      0,00      0,00
03:56:52          0     98,00      0,00      2,00      0,00      0,00      0,00
03:56:53          0     94,06      0,00      5,94      0,00      0,00      0,00
03:56:54          0     86,87      0,00     13,13      0,00      0,00      0,00
03:56:55          0     97,00      0,00      3,00      0,00      0,00      0,00
03:56:56          0     99,00      0,00      1,00      0,00      0,00      0,00
03:56:57          0    100,00      0,00      0,00      0,00      0,00      0,00
03:56:58          0     98,02      0,00      1,98      0,00      0,00      0,00
03:56:59          0     99,00      0,00      1,00      0,00      0,00      0,00
03:57:00          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:01          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:02          0     96,97      0,00      3,03      0,00      0,00      0,00
03:57:03          0     99,01      0,00      0,99      0,00      0,00      0,00
03:57:04          0     98,99      0,00      1,01      0,00      0,00      0,00
03:57:05          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:06          0     99,00      0,00      1,00      0,00      0,00      0,00
03:57:07          0    100,00      0,00      0,00      0,00      0,00      0,00
03:57:08          0     98,02      0,00      1,98      0,00      0,00      0,00
03:57:09          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:10          0     99,00      0,00      1,00      0,00      0,00      0,00
03:57:11          0     94,00      0,00      6,00      0,00      0,00      0,00
03:57:12          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:13          0     98,99      0,00      1,01      0,00      0,00      0,00
03:57:14          0     98,02      0,00      1,98      0,00      0,00      0,00
03:57:15          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:16          0     94,00      0,00      6,00      0,00      0,00      0,00
03:57:17          0     96,00      0,00      4,00      0,00      0,00      0,00
03:57:18          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:19          0     97,00      0,00      3,00      0,00      0,00      0,00
03:57:20          0     95,00      0,00      5,00      0,00      0,00      0,00
03:57:21          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:22          0     97,98      0,00      2,02      0,00      0,00      0,00
03:57:23          0     97,00      0,00      3,00      0,00      0,00      0,00
03:57:24          0     96,00      0,00      4,00      0,00      0,00      0,00
03:57:25          0     95,05      0,00      4,95      0,00      0,00      0,00
03:57:26          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:27          0     95,00      0,00      5,00      0,00      0,00      0,00
03:57:28          0     97,00      0,00      3,00      0,00      0,00      0,00
03:57:29          0     97,98      0,00      2,02      0,00      0,00      0,00
03:57:30          0     97,00      0,00      3,00      0,00      0,00      0,00
03:57:31          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:32          0     98,00      0,00      2,00      0,00      0,00      0,00
03:57:33          0     99,00      0,00      1,00      0,00      0,00      0,00
03:57:34          0     97,00      0,00      3,00      0,00      0,00      0,00
