18:19:38          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:39          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:40          3      1,00      0,00      2,00      0,00      0,00     97,00
18:19:41          3      3,00      0,00      2,00      0,00      0,00     95,00
18:19:42          3      7,00      0,00      2,00      0,00      0,00     91,00
18:19:43          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:44          3      1,00      0,00      3,00      0,00      0,00     96,00
18:19:45          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:46          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:47          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:48          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:49          3      0,99      0,00      0,00      0,00      0,00     99,01
18:19:50          3      1,01      0,00      1,01      0,00      0,00     97,98
18:19:51          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:52          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:53          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:54          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:55          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:56          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:57          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:58          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:59          3      0,00      0,00      0,00      0,00      0,00    100,00
18:20:00          3      3,00      0,00      1,00      0,00      0,00     96,00
18:20:01          3     85,00      0,00     13,00      0,00      0,00      2,00
18:20:02          3     94,00      0,00      6,00      0,00      0,00      0,00
18:20:03          3     91,09      0,00      8,91      0,00      0,00      0,00
18:20:04          3     92,93      0,00      7,07      0,00      0,00      0,00
18:20:05          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:06          3     92,08      0,00      7,92      0,00      0,00      0,00
18:20:07          3     95,96      0,00      4,04      0,00      0,00      0,00
18:20:08          3     94,00      0,00      6,00      0,00      0,00      0,00
18:20:09          3     96,04      0,00      3,96      0,00      0,00      0,00
18:20:10          3     92,00      0,00      8,00      0,00      0,00      0,00
18:20:11          3     90,91      0,00      9,09      0,00      0,00      0,00
18:20:12          3     86,14      0,00     13,86      0,00      0,00      0,00
18:20:13          3     72,73      0,00     27,27      0,00      0,00      0,00
18:20:14          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:15          3     92,08      0,00      7,92      0,00      0,00      0,00
18:20:16          3     94,00      0,00      6,00      0,00      0,00      0,00
18:20:17          3     94,95      0,00      5,05      0,00      0,00      0,00
18:20:18          3     98,00      0,00      2,00      0,00      0,00      0,00
18:20:19          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:20          3     98,02      0,00      1,98      0,00      0,00      0,00
18:20:21          3     97,98      0,00      2,02      0,00      0,00      0,00
18:20:22          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:23          3     96,00      0,00      4,00      0,00      0,00      0,00
