19:02:37      5478744  27197320     83,23    144940  24462356   6913988     21,16   1934096  23989644      1352
19:02:38      5478744  27197320     83,23    144944  24462360   6913988     21,16   1934112  23989644      1372
19:02:39      5478808  27197256     83,23    144952  24462360   6913988     21,16   1934104  23989648      1436
19:02:40      5478556  27197508     83,23    144952  24462360   6913988     21,16   1934152  23989608      1436
19:02:41      5478556  27197508     83,23    144952  24462360   6913988     21,16   1934152  23989608      1440
19:02:42      5478588  27197476     83,23    144952  24462360   6913988     21,16   1934212  23989608      1440
19:02:43      5478580  27197484     83,23    144956  24462364   6913988     21,16   1934212  23989612      1472
19:02:44      5476832  27199232     83,24    144956  24462364   6901484     21,12   1934216  23989612      1408
19:02:45      5476580  27199484     83,24    144956  24462364   6901484     21,12   1934216  23989612      1408
19:02:46      5476612  27199452     83,24    144956  24462368   6901484     21,12   1934216  23989612      1412
19:02:47      5476636  27199428     83,24    144956  24462368   6901484     21,12   1934216  23989616        28
19:02:48      5475108  27200956     83,24    144964  24462368   6901484     21,12   1935480  23989616       224
19:02:49      5474848  27201216     83,25    144964  24462368   6936912     21,23   1935604  23989616       224
19:02:50      5476040  27200024     83,24    144964  24463328   6936912     21,23   1935548  23990532      1200
19:02:51      5476040  27200024     83,24    144964  24463364   6936912     21,23   1935580  23990568      1248
19:02:52      5476040  27200024     83,24    144964  24463364   6936912     21,23   1935616  23990564      1248
19:02:53      5474808  27201256     83,25    144968  24463364   6905496     21,13   1935768  23990584      1040
19:02:54      5475412  27200652     83,24    144968  24463372   6872608     21,03   1935552  23990592       976
19:02:55      5475604  27200460     83,24    145000  24463544   6872608     21,03   1935584  23990708       560
19:02:56      5475604  27200460     83,24    145000  24463544   6872608     21,03   1935584  23990764       560
19:02:57      5469040  27207024     83,26    145028  24464124   6872608     21,03   1941228  23991056      1040
19:02:58      5228480  27447584     84,00    145044  24464740  11370508     34,80   2175216  23991584      1776
19:02:59      5066980  27609084     84,49    145044  24464776  11402520     34,90   2337032  23991604      1728
19:03:00      4907496  27768568     84,98    145056  24464780  11402520     34,90   2495264  23991604      1928
19:03:01      4774688  27901376     85,39    145076  24464780  11444972     35,03   2626984  23991496      2576
19:03:02      4643356  28032708     85,79    145076  24464812  11520572     35,26   2757400  23991496      1956
19:03:03      4500560  28175504     86,23    145092  24464796  11687588     35,77   2899532  23991508      2536
19:03:04      4323004  28353060     86,77    145092  24464800  11599020     35,50   3076772  23991552      2588
19:03:05      4162368  28513696     87,26    145092  24464804  11568008     35,40   3234688  23991604      2608
19:03:06      4096724  28579340     87,46    145120  24465196  11607796     35,52   3300224  23991960      3016
19:03:07      4018028  28658036     87,70    145120  24466212  11422812     34,96   3377152  23992956      4080
19:03:08      3880600  28795464     88,12    145136  24466260  11319248     34,64   3514832  23992964      4236
19:03:09      2939756  29736308     91,00    145136  24471896  11706476     35,83   4450016  23995096      4244
19:03:10      2417708  30258356     92,60    145136  24485848  12147812     37,18   4962708  24003732      4248
19:03:11      2308404  30367660     92,94    145156  24507532  13723680     42,00   5050932  24025100      4288
19:03:12      2265480  30410584     93,07    145156  24542992  13631408     41,72   5057456  24060984      4320
19:03:13      2161844  30514220     93,38    145176  24590556  13704132     41,94   5113492  24108620      4436
19:03:14      2049480  30626584     93,73    145176  24650404  13780872     42,17   5165472  24168124      4460
19:03:15      1877332  30798732     94,25    145184  24715556  13782472     42,18   5272104  24232888      4752
19:03:16      1699604  30976460     94,80    145184  24778948  14344904     43,90   5384912  24296876      5132
19:03:17      1605712  31070352     95,09    145184  24838068  14552508     44,54   5419156  24355244      5252
19:03:18      1438288  31237776     95,60    145196  24902936  14189308     43,42   5522364  24420568      5384
19:03:19      1237792  31438272     96,21    145196  24945896  14182448     43,40   5679812  24463540      5440
19:03:20      1199016  31477048     96,33    145196  24968480  14297336     43,75   5696072  24486548      5460
19:03:21      1179708  31496356     96,39    145196  24990920  14280692     43,70   5693424  24508868      5508
19:03:22      1142224  31533840     96,50    145196  25017880  14280692     43,70   5703412  24535588      5508
19:03:23      1117600  31558464     96,58    145204  25037648  14314892     43,81   5708260  24555368      5564
19:03:24      1098004  31578060     96,64    145220  25054764  14288876     43,73   5709680  24572320      5564
19:03:25      1097944  31578120     96,64    145236  25054660  14288876     43,73   5709624  24572572      5564
19:03:26      1094180  31581884     96,65    145236  25054664  14288876     43,73   5713784  24572568      4504
19:03:27      1089644  31586420     96,67    145236  25054664  14288876     43,73   5718396  24572568      4504
19:03:28      1089676  31586388     96,67    145244  25054672  14288876     43,73   5718440  24572576      4512
19:03:29      1089708  31586356     96,67    145244  25054672  14288876     43,73   5718440  24572576      4512
19:03:30      1089708  31586356     96,67    145244  25054672  14288876     43,73   5718440  24572576      4512
19:03:31      1089668  31586396     96,67    145260  25054672  14288876     43,73   5718492  24572576      3396
19:03:32      1088912  31587152     96,67    145260  25054672  14289272     43,73   5719456  24572576      3400
19:03:33      1080808  31595256     96,69    145264  25054672  14289272     43,73   5727496  24572576      2112
19:03:34      1080036  31596028     96,69    145264  25054672  14279876     43,70   5727380  24572576      2144
19:03:35      1080320  31595744     96,69    145264  25054684  14279876     43,70   5727600  24572588      2168
19:03:36      1080320  31595744     96,69    145280  25054688  14279876     43,70   5727612  24572584      1708
19:03:37      1077296  31598768     96,70    145288  25054700  14279876     43,70   5731420  24572592      1764
19:03:38      1074996  31601068     96,71    145304  25054724  14279876     43,70   5733820  24572616      1800
19:03:39      1065232  31610832     96,74    145304  25054752  14279876     43,70   5744060  24572640      1864
19:03:40      1064760  31611304     96,74    145304  25054768  14279876     43,70   5744648  24572652      1884
19:03:41      1064792  31611272     96,74    145304  25054784  14279876     43,70   5744964  24572660      1192
19:03:42      1054240  31621824     96,77    145316  25064872  14279876     43,70   5745240  24582656      1216
19:03:43      1007400  31668664     96,92    145360  25097688  14279876     43,70   5759272  24614764      1408
19:03:44       900544  31775520     97,24    145360  25152328  14492228     44,35   5810328  24670044      1408
19:03:45       801800  31874264     97,55    145360  25221668  14398184     44,06   5840440  24738952      1412
19:03:46       607288  32068776     98,14    145360  25294396  14500496     44,38   5962004  24811844      1408
