18:19:38        all      2,51      0,00      1,25      0,00      0,00     96,24
18:19:39        all      1,51      0,00      1,01      0,00      0,00     97,49
18:19:40        all      1,50      0,00      1,50      0,00      0,00     97,00
18:19:41        all      1,26      0,00      1,01      0,50      0,00     97,24
18:19:42        all      2,26      0,00      0,50      0,00      0,00     97,24
18:19:43        all      0,75      0,00      0,50      0,25      0,00     98,50
18:19:44        all      0,50      0,00      1,25      0,00      0,00     98,25
18:19:45        all      1,01      0,00      0,50      0,00      0,00     98,49
18:19:46        all      0,50      0,00      0,25      0,00      0,00     99,25
18:19:47        all      0,25      0,00      0,50      0,00      0,00     99,25
18:19:48        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:49        all      0,50      0,00      0,75      0,00      0,00     98,74
18:19:50        all      0,75      0,00      1,25      0,00      0,00     98,00
18:19:51        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:52        all      0,75      0,00      0,25      0,00      0,00     98,99
18:19:53        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:54        all      0,50      0,00      1,00      0,25      0,00     98,25
18:19:55        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:56        all      0,25      0,00      0,25      0,00      0,00     99,50
18:19:57        all      0,25      0,00      0,25      0,00      0,00     99,50
18:19:58        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:59        all      0,50      0,00      1,01      0,00      0,00     98,49
18:20:00        all      3,26      0,00      1,75      0,00      0,00     94,99
18:20:01        all     83,38      0,00     13,10      0,00      0,00      3,53
18:20:02        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:03        all     93,25      0,00      6,75      0,00      0,00      0,00
18:20:04        all     94,25      0,00      5,75      0,00      0,00      0,00
18:20:05        all     92,75      0,00      7,25      0,00      0,00      0,00
18:20:06        all     92,25      0,00      7,75      0,00      0,00      0,00
18:20:07        all     92,52      0,00      7,23      0,00      0,00      0,25
18:20:08        all     93,00      0,00      7,00      0,00      0,00      0,00
18:20:09        all     95,50      0,00      4,50      0,00      0,00      0,00
18:20:10        all     91,54      0,00      8,46      0,00      0,00      0,00
18:20:11        all     92,73      0,00      7,27      0,00      0,00      0,00
18:20:12        all     84,50      0,00     15,50      0,00      0,00      0,00
18:20:13        all     82,75      0,00     17,25      0,00      0,00      0,00
18:20:14        all     95,75      0,00      4,25      0,00      0,00      0,00
18:20:15        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:16        all     94,25      0,00      5,75      0,00      0,00      0,00
18:20:17        all     93,48      0,00      6,52      0,00      0,00      0,00
18:20:18        all     94,76      0,00      5,24      0,00      0,00      0,00
18:20:19        all     97,74      0,00      2,26      0,00      0,00      0,00
18:20:20        all     96,25      0,00      3,75      0,00      0,00      0,00
18:20:21        all     96,26      0,00      3,74      0,00      0,00      0,00
18:20:22        all     95,75      0,00      4,25      0,00      0,00      0,00
18:20:23        all     96,99      0,00      3,01      0,00      0,00      0,00
18:20:24        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:25        all     95,26      0,00      4,74      0,00      0,00      0,00
18:20:26        all     98,00      0,00      2,00      0,00      0,00      0,00
18:20:27        all     98,50      0,00      1,50      0,00      0,00      0,00
18:20:28        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:29        all     98,75      0,00      1,25      0,00      0,00      0,00
18:20:30        all     97,49      0,00      2,51      0,00      0,00      0,00
18:20:31        all     96,26      0,00      3,74      0,00      0,00      0,00
18:20:32        all     99,00      0,00      1,00      0,00      0,00      0,00
18:20:33        all     97,75      0,00      2,25      0,00      0,00      0,00
18:20:34        all     98,50      0,00      1,50      0,00      0,00      0,00
18:20:35        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:36        all     97,25      0,00      2,75      0,00      0,00      0,00
18:20:37        all     55,78      0,00      9,05      0,00      0,00     35,18
18:20:38        all     89,72      0,00      9,02      0,00      0,00      1,25
18:20:39        all     92,77      0,00      7,23      0,00      0,00      0,00
18:20:40        all     94,49      0,00      5,51      0,00      0,00      0,00
18:20:41        all     92,52      0,00      7,48      0,00      0,00      0,00
18:20:42        all     95,74      0,00      4,26      0,00      0,00      0,00
18:20:43        all     93,02      0,00      6,98      0,00      0,00      0,00
18:20:44        all     95,49      0,00      4,51      0,00      0,00      0,00
18:20:45        all     95,51      0,00      4,49      0,00      0,00      0,00
18:20:46        all     95,50      0,00      4,50      0,00      0,00      0,00
18:20:47        all     93,25      0,00      6,75      0,00      0,00      0,00
18:20:48        all     86,75      0,00     13,25      0,00      0,00      0,00
18:20:49        all     92,73      0,00      7,27      0,00      0,00      0,00
18:20:50        all     89,75      0,00     10,25      0,00      0,00      0,00
18:20:51        all     94,51      0,00      5,49      0,00      0,00      0,00
18:20:52        all     96,75      0,00      3,25      0,00      0,00      0,00
18:20:53        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:54        all     98,00      0,00      2,00      0,00      0,00      0,00
18:20:55        all     98,50      0,00      1,50      0,00      0,00      0,00
18:20:56        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:57        all     96,00      0,00      4,00      0,00      0,00      0,00
18:20:58        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:59        all     96,75      0,00      3,25      0,00      0,00      0,00
18:21:00        all     95,49      0,00      4,51      0,00      0,00      0,00
18:21:01        all     93,02      0,00      6,98      0,00      0,00      0,00
18:21:02        all     97,25      0,00      2,75      0,00      0,00      0,00
18:21:03        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:04        all     96,75      0,00      3,25      0,00      0,00      0,00
18:21:05        all     96,49      0,00      3,51      0,00      0,00      0,00
18:21:06        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:07        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:08        all     96,26      0,00      3,74      0,00      0,00      0,00
18:21:09        all     97,25      0,00      2,75      0,00      0,00      0,00
18:21:10        all     95,74      0,00      4,26      0,00      0,00      0,00
18:21:11        all     91,50      0,00      6,75      0,00      0,00      1,75
18:21:12        all     50,75      0,00      6,75      0,25      0,00     42,25
18:21:13        all     83,17      0,00     10,30      0,00      0,00      6,53
18:21:14        all     92,98      0,00      7,02      0,00      0,00      0,00
18:21:15        all     94,25      0,00      5,75      0,00      0,00      0,00
18:21:16        all     91,50      0,00      8,50      0,00      0,00      0,00
18:21:17        all     93,73      0,00      6,27      0,00      0,00      0,00
18:21:18        all     94,50      0,00      5,50      0,00      0,00      0,00
18:21:19        all     95,00      0,00      5,00      0,00      0,00      0,00
18:21:20        all     94,75      0,00      5,25      0,00      0,00      0,00
18:21:21        all     89,28      0,00     10,72      0,00      0,00      0,00
18:21:22        all     92,75      0,00      7,25      0,00      0,00      0,00
18:21:23        all     89,25      0,00     10,75      0,00      0,00      0,00
18:21:24        all     87,25      0,00     12,75      0,00      0,00      0,00
18:21:25        all     92,75      0,00      7,25      0,00      0,00      0,00
18:21:26        all     94,75      0,00      5,25      0,00      0,00      0,00
18:21:27        all     93,25      0,00      6,75      0,00      0,00      0,00
18:21:28        all     97,25      0,00      2,75      0,00      0,00      0,00
18:21:29        all     95,49      0,00      4,51      0,00      0,00      0,00
18:21:30        all     95,76      0,00      3,99      0,00      0,00      0,25
18:21:31        all     95,50      0,00      4,50      0,00      0,00      0,00
18:21:32        all     94,50      0,00      5,50      0,00      0,00      0,00
18:21:33        all     97,49      0,00      2,51      0,00      0,00      0,00
18:21:34        all     99,00      0,00      1,00      0,00      0,00      0,00
18:21:35        all     98,00      0,00      2,00      0,00      0,00      0,00
