Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:37          tps      rtps      wtps   bread/s   bwrtn/s
18:19:38       104,00      0,00    104,00      0,00 209464,00
18:19:39        92,00      0,00     92,00      0,00 159384,00
18:19:40        61,00      0,00     61,00      0,00    688,00
18:19:41        26,00      0,00     26,00      0,00   1064,00
18:19:42         1,00      0,00      1,00      0,00      8,00
18:19:43        20,00      0,00     20,00      0,00    624,00
18:19:44         1,00      0,00      1,00      0,00      8,00
18:19:45         2,00      0,00      2,00      0,00     56,00
18:19:46         3,00      0,00      3,00      0,00    136,00
18:19:47         2,00      0,00      2,00      0,00    128,00
18:19:48         5,00      0,00      5,00      0,00    760,00
18:19:49         2,00      0,00      2,00      0,00    304,00
18:19:50       167,00      0,00    167,00      0,00   1584,00
18:19:51         2,00      0,00      2,00      0,00    144,00
18:19:52         1,00      0,00      1,00      0,00      8,00
18:19:53         0,00      0,00      0,00      0,00      0,00
18:19:54         5,00      0,00      5,00      0,00    176,00
18:19:55         2,00      0,00      2,00      0,00    600,00
18:19:56         3,00      0,00      3,00      0,00    112,00
18:19:57         2,00      0,00      2,00      0,00     16,00
18:19:58         3,00      0,00      3,00      0,00     96,00
18:19:59         2,00      0,00      2,00      0,00     88,00
18:20:00        25,00      0,00     25,00      0,00    688,00
18:20:01         2,00      0,00      2,00      0,00    272,00
18:20:02         3,00      0,00      3,00      0,00     24,00
18:20:03         1,00      0,00      1,00      0,00     88,00
18:20:04         9,00      5,00      4,00     40,00    480,00
18:20:05         7,92      0,00      7,92      0,00   1211,88
18:20:06        23,00      0,00     23,00      0,00   1056,00
18:20:07         4,00      0,00      4,00      0,00    128,00
18:20:08         3,00      0,00      3,00      0,00    112,00
18:20:09         5,00      0,00      5,00      0,00    368,00
18:20:10         2,00      0,00      2,00      0,00     16,00
18:20:11        80,00      0,00     80,00      0,00   1736,00
18:20:12        47,00     10,00     37,00    280,00    576,00
18:20:13         2,00      0,00      2,00      0,00     96,00
18:20:14        50,00      0,00     50,00      0,00    848,00
18:20:15         3,00      0,00      3,00      0,00    312,00
18:20:16         6,00      0,00      6,00      0,00    520,00
18:20:17        63,00      4,00     59,00     32,00   2632,00
18:20:18         3,00      0,00      3,00      0,00    160,00
18:20:19        11,00      3,00      8,00     24,00    832,00
18:20:20         5,00      0,00      5,00      0,00    376,00
18:20:21         7,00      0,00      7,00      0,00    616,00
18:20:22         6,00      0,00      6,00      0,00    264,00
18:20:23         4,00      0,00      4,00      0,00    224,00
18:20:24         4,00      0,00      4,00      0,00    240,00
18:20:25         4,00      0,00      4,00      0,00    192,00
18:20:26         5,00      0,00      5,00      0,00    424,00
18:20:27         0,00      0,00      0,00      0,00      0,00
18:20:28        52,00      0,00     52,00      0,00  30008,00
18:20:29         0,00      0,00      0,00      0,00      0,00
18:20:30        39,00      0,00     39,00      0,00  35560,00
18:20:31       209,00      0,00    209,00      0,00  36384,00
18:20:32         1,00      0,00      1,00      0,00      8,00
18:20:33        89,00      0,00     89,00      0,00 127520,00
18:20:34        25,00      0,00     25,00      0,00  46544,00
18:20:35         2,00      0,00      2,00      0,00     48,00
18:20:36        18,00      0,00     18,00      0,00    624,00
18:20:37         0,00      0,00      0,00      0,00      0,00
18:20:38         5,00      0,00      5,00      0,00    600,00
18:20:39         0,00      0,00      0,00      0,00      0,00
18:20:40         1,00      0,00      1,00      0,00      8,00
18:20:41        15,00      0,00     15,00      0,00    984,00
18:20:42         3,00      0,00      3,00      0,00    384,00
18:20:43         2,00      0,00      2,00      0,00    264,00
18:20:44         3,00      0,00      3,00      0,00    208,00
