20:49:31        all      1.50      0.00      0.25      0.00      0.00     98.25
20:49:32        all      2.00      0.00      1.00      0.00      0.00     97.00
20:49:33        all      0.50      0.00      1.00      0.00      0.00     98.50
20:49:34        all      1.26      0.00      1.01      0.00      0.00     97.73
20:49:35        all      1.25      0.00      0.50      0.00      0.00     98.25
20:49:36        all      1.75      0.00      1.00      0.00      0.00     97.24
20:49:37        all      1.25      0.00      0.50      0.00      0.00     98.25
20:49:38        all      1.76      0.00      0.75      0.00      0.00     97.49
20:49:39        all      1.50      0.00      0.25      0.00      0.00     98.25
20:49:40        all      7.00      0.00      3.50      0.00      0.00     89.50
20:49:41        all      1.74     45.02      6.22      0.00      0.25     46.77
20:49:42        all      2.48     50.12      5.96      0.00      0.00     41.44
20:49:43        all      2.89     55.18      6.02      0.00      0.00     35.90
20:49:44        all      1.98     66.83      6.19      0.00      0.00     25.00
20:49:45        all      3.25     71.75      3.25      0.00      0.00     21.75
20:49:46        all      2.00      3.25      1.25      0.00      0.00     93.50
20:49:47        all      7.59     13.42      2.53      0.00      0.00     76.46
20:49:48        all      3.77     77.64      9.55      0.00      0.00      9.05
20:49:49        all      2.75     92.00      4.50      0.00      0.00      0.75
20:49:50        all      8.33     81.57      8.59      0.00      0.00      1.52
20:49:51        all      2.99     91.77      4.99      0.00      0.00      0.25
20:49:52        all      3.75     90.50      5.75      0.00      0.00      0.00
20:49:53        all      2.75     88.75      8.00      0.00      0.00      0.50
20:49:54        all      4.00     72.25     23.75      0.00      0.00      0.00
20:49:55        all      4.25     44.50      6.25      0.00      0.00     45.00
20:49:56        all      4.46     55.69      6.19      0.00      0.00     33.66
20:49:57        all      5.91     55.42      5.67      0.00      0.25     32.76
20:49:58        all      3.72     42.68      7.69      0.00      0.00     45.91
20:49:59        all      1.49      0.74      3.22      0.00      0.00     94.55
20:50:00        all      1.75      0.50      0.75      0.25      0.00     96.74
20:50:01        all      3.23      7.21      3.98      0.00      0.00     85.57
20:50:02        all      3.93     56.27      8.11      0.00      0.00     31.70
20:50:03        all      3.25     83.00      6.50      0.00      0.00      7.25
20:50:04        all      3.02     90.70      6.03      0.00      0.00      0.25
20:50:05        all      5.01     86.22      6.77      0.00      0.00      2.01
20:50:06        all      7.48     86.78      5.24      0.00      0.00      0.50
20:50:07        all      6.52     82.46      6.02      0.00      0.00      5.01
20:50:08        all      5.47     88.06      5.97      0.00      0.00      0.50
20:50:09        all      3.99     87.28      5.49      0.00      0.00      3.24
20:50:10        all      3.23     59.45      6.97      0.00      0.00     30.35
20:50:11        all      3.87     61.50      5.81      0.00      0.00     28.81
20:50:12        all      5.20     12.38      3.71      0.00      0.00     78.71
20:50:13        all      4.41      5.39      2.70      0.00      0.25     87.25
20:50:14        all      2.00      1.00      1.00      0.00      0.00     96.00
20:50:15        all      1.25      1.00      0.75      0.25      0.00     96.76
20:50:16        all      1.76      0.00      0.76      0.00      0.00     97.48
20:50:17        all      1.25      0.00      1.00      0.00      0.00     97.75
20:50:18        all      1.76      0.00      1.26      0.00      0.00     96.98
20:50:19        all      1.00      0.50      1.00      0.00      0.00     97.49
20:50:20        all      2.74      0.00      2.24      0.00      0.00     95.01
20:50:21        all      1.26      0.00      0.50      0.00      0.00     98.24
20:50:22        all      4.26      0.00      0.75      0.00      0.00     94.99
20:50:23        all      0.75      0.00      0.75      0.00      0.00     98.49
20:50:24        all      2.00      0.00      1.50      0.00      0.00     96.51
