20:44:17     29157084  29511592   3730752     11.34     48356    617528   3995504     12.15   3099976    325208        52
20:44:18     29157052  29511564   3730784     11.34     48356    617540   3995504     12.15   3100584    325212        64
20:44:19     29157052  29511572   3730784     11.34     48356    617540   3995504     12.15   3100624    325220        56
20:44:20     29157052  29511572   3730784     11.34     48356    617540   3995504     12.15   3100624    325220        56
20:44:21     29157052  29511572   3730784     11.34     48356    617540   3995504     12.15   3100624    325220        56
20:44:22     29157052  29511572   3730784     11.34     48364    617532   3995504     12.15   3100624    325220        56
20:44:23     29157052  29511572   3730784     11.34     48364    617532   3995504     12.15   3100624    325220        56
20:44:24     29157052  29511572   3730784     11.34     48364    617540   3995504     12.15   3100624    325220        72
20:44:25     29157084  29511604   3730752     11.34     48372    617540   3995504     12.15   3100624    325220        84
20:44:26     29157084  29511604   3730752     11.34     48372    617540   3995504     12.15   3100624    325220        84
20:44:27     29157084  29511604   3730752     11.34     48372    617544   3995504     12.15   3100624    325220        88
20:44:28     29157084  29511604   3730752     11.34     48372    617544   3995504     12.15   3100624    325220        88
20:44:29     29157084  29511604   3730752     11.34     48372    617544   3995504     12.15   3100624    325220        88
20:44:30     29157084  29511604   3730752     11.34     48372    617544   3995504     12.15   3100624    325220        88
20:44:31     29157084  29511632   3730752     11.34     48380    617544   3995504     12.15   3100676    325228        88
20:44:32     29157084  29511632   3730752     11.34     48380    617544   3995504     12.15   3100676    325228        88
20:44:33     29157084  29511632   3730752     11.34     48380    617544   3995504     12.15   3100676    325228        88
20:44:34     29155636  29510188   3732200     11.35     48388    617548   3995504     12.15   3100712    325228       240
20:44:35     29155636  29510188   3732200     11.35     48388    617548   3995504     12.15   3100712    325228       240
20:44:36     29155636  29510188   3732200     11.35     48388    617548   3995504     12.15   3100712    325228       240
20:44:37     29155636  29510188   3732200     11.35     48388    617548   3995504     12.15   3100712    325228       240
20:44:38     29154108  29509528   3733728     11.35     48388    618080   3995504     12.15   3100952    325636       684
20:44:39     29065112  29423040   3822724     11.62     48392    620756   4722728     14.36   3188540    328400      1048
20:44:40     28911552  29269428   3976284     12.09     48392    620768   4698240     14.29   3341680    328236      1060
20:44:41     28882100  29240340   4005736     12.18     48392    621144   4730384     14.38   3370620    328600      1424
20:44:42     28713260  29071512   4174576     12.69     48392    621152   5009476     15.23   3540108    328612      1436
20:44:43     28696720  29054960   4191116     12.74     48396    621136   5042032     15.33   3555700    328596      1420
20:44:44     28694988  29053448   4192848     12.75     48404    621348   5042032     15.33   3557424    328808      1780
20:44:45     28689472  29047932   4198364     12.77     48404    621348   5074320     15.43   3561604    328808      1780
20:44:46     28518120  28877992   4369716     13.29     48404    622248   7266252     22.09   3726768    329476      2656
20:44:47     28433768  28793780   4454068     13.54     48404    622284   7266252     22.09   3810336    329332      2648
20:44:48     28293080  28659908   4594756     13.97     48404    629132   7266252     22.09   3943960    336192      2544
20:44:49     28072200  28439172   4815636     14.64     48412    629292   7733192     23.51   4164096    336304      2564
20:44:50     27965164  28332612   4922672     14.97     48412    629868   7306716     22.22   4269744    336780      3180
20:44:51     27871608  28239428   5016228     15.25     48412    630060   7575652     23.03   4363376    337080      3480
20:44:52     27294812  27662564   5593024     17.01     48412    630088   8123744     24.70   4938652    337100      3484
20:44:53     27549204  27914612   5338632     16.23     48412    627752   7643056     23.24   4688392    334756      3348
20:44:54     28581840  28941388   4305996     13.09     48420    622212   5836276     17.75   3665868    329272      2804
20:44:55     28469004  28830984   4418832     13.44     48420    624640   5968160     18.15   3776032    331692      2852
20:44:56     28142520  28504856   4745316     14.43     48420    624968   6080188     18.49   4100612    332008      3180
20:44:57     28668004  29027508   4219832     12.83     48420    622348   5070916     15.42   3578804    329404      2928
20:44:58     28668320  29027824   4219516     12.83     48420    622348   5070916     15.42   3578804    329404      2928
20:44:59     28659664  29019280   4228172     12.86     48432    622340   5786468     17.59   3588508    329404      2916
20:45:00     28556152  28915844   4331684     13.17     48432    622360   6539616     19.88   3690920    329420      2804
20:45:01     28397244  28759600   4490592     13.65     48432    624888   6702500     20.38   3845048    331920      2932
20:45:02     28264084  28626956   4623752     14.06     48432    625408   7294512     22.18   3976884    332304      3488
20:45:03     28170112  28535620   4717724     14.34     48432    627872   7294512     22.18   4068752    334836      3604
20:45:04     28299812  28665396   4588024     13.95     48444    627976   6544384     19.90   3938200    334884      3548
20:45:05     28194452  28559752   4693384     14.27     48444    627776   6561408     19.95   4044940    334744      3564
20:45:06     28365888  28728936   4521948     13.75     48444    625548   6555196     19.93   3876580    332504      3752
20:45:07     28287864  28651104   4599972     13.99     48444    625676   6520244     19.83   3955252    332656      3812
20:45:08     28432484  28795208   4455352     13.55     48444    625396   5827468     17.72   3812328    332396      3536
20:45:09     28406532  28769632   4481304     13.63     48448    625824   5776956     17.57   3837784    332724      3868
20:45:10     28666800  29027256   4221036     12.83     48448    623368   5113312     15.55   3580360    330384      2848
20:45:11     28671920  29032380   4215916     12.82     48448    623372   5113312     15.55   3577016    330388      2856
20:45:12     28671952  29032412   4215884     12.82     48448    623372   5113312     15.55   3577056    330388      2856
20:45:13     28671952  29032412   4215884     12.82     48448    623372   5113312     15.55   3577056    330388      2856
20:45:14     28671920  29032300   4215916     12.82     48460    623280   5113312     15.55   3577056    330308      2776
20:45:15     28671920  29032296   4215916     12.82     48460    623292   5113312     15.55   3577052    330308      1800
20:45:16     29151848  29509936   3735988     11.36     48460    621044   4021712     12.23   3102784    328076      1824
20:45:17     29152912  29509744   3734924     11.36     48460    619828   4021712     12.23   3102344    327264      1320
20:45:18     29152912  29509744   3734924     11.36     48460    619832   4021712     12.23   3102344    327264      1324
20:45:19     29152912  29509524   3734924     11.36     48468    619604   4021712     12.23   3102344    327044      1324
20:45:20     29152912  29509364   3734924     11.36     48468    619440   4021712     12.23   3102420    326876      1236
20:45:21     29153352  29509804   3734484     11.36     48468    619440   4021712     12.23   3102420    326876      1240
20:45:22     29153480  29509912   3734356     11.35     48468    619420   4021712     12.23   3102416    326856      1220
20:45:23     29153480  29509912   3734356     11.35     48468    619424   4021712     12.23   3102416    326856      1224
20:45:24     29153480  29509912   3734356     11.35     48472    619420   4021712     12.23   3102416    326856      1224
20:45:25     29153576  29510016   3734260     11.35     48472    619428   4021712     12.23   3102416    326864      1200
20:45:26     29153576  29510016   3734260     11.35     48472    619428   4021712     12.23   3102416    326864      1200
20:45:27     29153576  29510016   3734260     11.35     48472    619428   4021712     12.23   3102416    326864      1200
20:45:28     29153576  29510016   3734260     11.35     48472    619428   4021712     12.23   3102416    326864      1200
20:45:29     29153796  29510236   3734040     11.35     48480    619420   4021712     12.23   3102416    326864      1200
20:45:30     29153764  29510212   3734072     11.35     48480    619428   4021712     12.23   3102416    326872      1168
20:45:31     29153764  29510212   3734072     11.35     48480    619428   4021712     12.23   3102416    326872      1168
20:45:32     29153764  29510212   3734072     11.35     48480    619428   4021712     12.23   3102416    326872      1168

