20:49:31          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:32          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:33          0      0.00      0.00      1.00      0.00      0.00     99.00
20:49:34          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:35          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:36          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:37          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:38          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:39          0      0.99      0.00      0.00      0.00      0.00     99.01
20:49:40          0      1.96      0.00      2.94      0.00      0.00     95.10
20:49:41          0      0.00     38.00      4.00      0.00      0.00     58.00
20:49:42          0      0.00     90.10      7.92      0.00      0.99      0.99
20:49:43          0      2.70     42.34     10.81      0.00      0.00     44.14
20:49:44          0      0.00     81.19      1.98      0.00      0.00     16.83
20:49:45          0      2.94     80.39      2.94      0.00      0.00     13.73
20:49:46          0      0.00      5.00      1.00      0.00      0.00     94.00
20:49:47          0      7.07     15.15      3.03      0.00      0.00     74.75
20:49:48          0     11.00     64.00     11.00      0.00      0.00     14.00
20:49:49          0      4.95     87.13      6.93      0.00      0.00      0.99
20:49:50          0      3.06     85.71      8.16      0.00      0.00      3.06
20:49:51          0      0.00     94.90      5.10      0.00      0.00      0.00
20:49:52          0      2.97     92.08      4.95      0.00      0.00      0.00
20:49:53          0      1.01     95.96      3.03      0.00      0.00      0.00
20:49:54          0      0.99     85.15     13.86      0.00      0.00      0.00
20:49:55          0      1.00     52.00      8.00      0.00      0.00     39.00
20:49:56          0      2.00     60.00      3.00      0.00      0.00     35.00
20:49:57          0      0.00     59.00      5.00      0.00      0.00     36.00
20:49:58          0      0.99     22.77     16.83      0.00      0.00     59.41
20:49:59          0      0.98      0.00      2.94      0.00      0.00     96.08
20:50:00          0      0.00      0.99      0.00      0.99      0.00     98.02
20:50:01          0      2.04      3.06      2.04      0.00      0.00     92.86
20:50:02          0      9.62     50.00      6.73      0.00      0.00     33.65
20:50:03          0      4.95     81.19      6.93      0.00      0.00      6.93
20:50:04          0      0.00     97.00      2.00      0.00      0.00      1.00
20:50:05          0      0.99     94.06      3.96      0.00      0.00      0.99
20:50:06          0      0.00     94.00      5.00      0.00      0.00      1.00
20:50:07          0      2.00     94.00      3.00      0.00      0.00      1.00
20:50:08          0     11.88     77.23     10.89      0.00      0.00      0.00
20:50:09          0      9.00     82.00      6.00      0.00      0.00      3.00
20:50:10          0      0.00     76.47      8.82      0.00      0.00     14.71
20:50:11          0      7.92     61.39      5.94      0.00      0.00     24.75
20:50:12          0      1.96      2.94      4.90      0.00      0.00     90.20
20:50:13          0      4.90      5.88      1.96      0.00      0.00     87.25
20:50:14          0      6.00      1.00      3.00      0.00      0.00     90.00
20:50:15          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:16          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:17          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:18          0      2.00      0.00      0.00      0.00      0.00     98.00
20:50:19          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:20          0      7.84      0.00      4.90      0.00      0.00     87.25
20:50:21          0      3.06      0.00      1.02      0.00      0.00     95.92
20:50:22          0     17.00      0.00      2.00      0.00      0.00     81.00
20:50:23          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:24          0      0.00      0.00      0.00      0.00      0.00    100.00
