0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,4.00323486328125
46,4.00323486328125,35.5704580453726
47,39.57369290865385,41.466103879173836
48,81.03979678782768,38.542438038437155
49,119.58223482626484,107.38619369509932
50,226.96842852136416,105.02343148347927
51,331.99186000484343,137.67980295230205
52,469.6716629571455,166.05409618288923
53,635.7257591400347,172.3447808397741
54,808.0705399798088,128.8032736254006
55,936.8738136052094,87.02772925309864
56,1023.9015428583081,112.95436105785609
57,1136.8559039161642,107.44303114731156
58,1244.2989350634757,99.65774411890652
59,1343.9566791823822,79.2322659614465
60,1423.1889451438287,74.0639502223155
61,1497.2528953661442,93.14449013468561
62,1590.3973855008298,95.48652406592942
63,1685.8839095667593,74.40558528084466
64,1760.289494847604,88.40519526108915
65,1848.694690108693,112.07653381752448
66,1960.7712239262175,140.13717566129367
67,2100.908399587511,94.43401240963749
68,2195.3424119971487,52.4792872680091
69,2247.821699265158,24.00830180844241
70,2271.8300010736,16.011696973850576
71,2287.841698047451,8.003083681869157
72,2295.84478172932,0.009506333266017464
73,2295.854288062586,0.009506333266926958
74,2295.863794395853,0.009506333266017464
75,2295.873300729119,0.009506333266017464
76,2295.882807062385,0.009506333266926958
77,2295.892313395652,0.009506333265562716
78,2295.9018197289174,0.009506333266472211
79,2295.911326062184,0.009506333266017464
80,2295.92083239545,0.009506333266472211
81,2295.9303387287164,0.05451717925279809
82,2295.984855907969,15.694023816443405
83,2311.6788797244126,41.44961695804477
84,2353.1284966824574,39.0042956991515
85,2392.132792381609,67.54271282412401
86,2459.675505205733,61.481804932190244
87,2521.157310137923,110.69911879770734
88,2631.8564289356304,102.9113625854975
89,2734.767791521128,121.40030179628184
90,2856.16809331741,89.38762448334819
91,2945.555717800758,92.84228176935585
92,3038.397999570114,99.86671791148274
93,3138.2647174815966,78.29257630996199
94,3216.5572937915585,67.76429771030735
95,3284.321591501866,75.86470781048092
96,3360.186299312347,70.06939806669425
97,3430.255697379041,79.73038386495637
98,3509.9860812439974,92.1096202816475
99,3602.095701525645,55.644873872650805
100,3657.7405753982957,33.17329179488752
101,3690.9138671931833,2.8315309131594404
102,3693.7453981063427,0.015363797330792295
103,3693.7607619036735,0.01536379733170179
104,3693.776125701005,0.015363797331247042
105,3693.7914894983364,0.04452543334082293
106,3693.8360149316773,20.534691557471433
107,3714.3707064891487,32.33958733036661
108,3746.7102938195153,55.408583452718176
109,3802.1188772722335,59.01843728226868
110,3861.137314554502,58.4029074288178
111,3919.54022198332,91.39684875334069
112,4010.9370707366606,86.27898076763995
113,4097.216051504301,96.09772428719134
114,4193.313775791492,84.22794780128515
115,4277.541723592777,76.45718152411519
116,4353.998905116892,33.99829144629166
117,4387.997196563184,32.91070130668686
118,4420.907897869871,47.12734064600863
119,4468.035238515879,48.021218923840024
120,4516.056457439719,48.02001742307948
121,4564.076474862799,37.47840943555457
122,4601.5548842983535,66.42580007483684
123,4667.98068437319,52.20473307993052
124,4720.185417453121,84.25227131445172
125,4804.437688767573,95.81804179376013
126,4900.255730561333,83.98147543364666
127,4984.237205994979,154.29891394892002
128,5138.536119943899,139.51793294529034
129,5278.05405288919,117.93273813448104
130,5395.986791023671,78.02474804727626
131,5474.011539070947,86.57439039615383
132,5560.585929467101,80.43280407540715
133,5641.018733542508,57.195352687556806
134,5698.214086230065,60.32151454846553
135,5758.53560077853,72.1969328839732
136,5830.732533662504,38.00614154745108
137,5868.738675209955,13.17768614889792
138,5881.916361358853,8.025144383858787
139,5889.941505742711,0.027177774269148358
140,5889.9686835169805,0.027177774270057853
141,5889.995861291251,0.027177774268238863
142,5890.023039065519,0.027177774271876842
143,5890.050216839791,0.027177774270057853
144,5890.077394614061,0.027177774269148358
145,5890.10457238833,0.027177774269148358
146,5890.131750162599,0.027177774270967348
147,5890.15892793687,0.027177774270967348
148,5890.186105711141,0.027177774268238863
149,5890.213283485409,0.027177774270967348
150,5890.24046125968,4.023085512365469
151,5894.263546772046,13.044290869506767
152,5907.307837641552,22.49982738098788
153,5929.80766502254,16.87572483598069
154,5946.683389858521,38.692250581577355
155,5985.375640440098,88.72035645606229
156,6074.095996896161,77.24115348947271
157,6151.337150385633,105.05664086656452
158,6256.393791252198,150.46781510088385
159,6406.861606353082,156.31404544608813
160,6563.17565179917,212.9948489111066
161,6776.170500710276,226.28403864201755
162,7002.454539352294,177.7181159763186
163,7180.172655328613,143.91968055698544
164,7324.092335885598,147.67660849002732
165,7471.768944375625,120.33153789808239
166,7592.100482273708,88.03438694074066
167,7680.134869214448,80.97143571267407
168,7761.106304927122,72.37003454443857
169,7833.476339471561,52.12064408038259
170,7885.596983551944,72.46342680498401
171,7958.060410356928,47.41119298045487
172,8005.4716033373825,17.170845076890146
173,8022.642448414273,30.91232709842643
174,8053.554775512699,12.044872716714963
175,8065.599648229414,12.043692941903828
176,8077.643341171318,8.040148070405849
177,8085.683489241724,0.04310903570330993
178,8085.726598277427,0.043109035708766896
179,8085.769707313136,0.04310903570694791
180,8085.812816348843,0.04310903570694791
181,8085.85592538455,0.04310903570694791
182,8085.899034420257,0.0431090357078574
183,8085.9421434559645,0.04310903570694791
184,8085.985252491671,0.04310903570694791
185,8086.028361527378,0.0431090357078574
186,8086.071470563086,0.04310903570421942
187,8086.11457959879,0.0431090357078574
188,8086.157688634498,3.9215645645535915
189,8090.079253199052,19.165800292911626
190,8109.2450534919635,25.21206442366565
191,8134.457117915629,44.491003174551224
192,8178.94812109018,49.01454231592561
193,8227.962663406106,77.77051092871261
194,8305.733174334819,74.31748971808884
195,8380.050664052907,62.27258416514633
196,8442.323248218054,88.89567678812091
197,8531.218925006175,79.6011582998126
198,8610.820083305987,84.89298631605016
199,8695.713069622037,107.39080308327175
200,8803.10387270531,124.37595737736228
201,8927.479830082671,119.14717907243721
202,9046.627009155109,140.7062359701813
203,9187.33324512529,151.48959097716033
204,9338.82283610245,159.47181300354168
205,9498.294649105992,158.14689607006585
206,9656.441545176058,136.63012798972522
207,9793.071673165783,133.50447353099844
208,9926.576146696782,114.78509489286444
209,10041.361241589646,107.45767336841527
210,10148.818914958061,73.73933132794264
211,10222.558246286004,40.759337158213384
212,10263.317583444217,19.34043338092488
213,10282.658016825142,0.05856799450884864
214,10282.716584819651,0.05856799451248662
215,10282.775152814163,0.0585679945161246
216,10282.83372080868,0.05856799450521066
217,10282.892288803185,0.05856799451248662
218,10282.950856797697,0.05856799451794359
219,10283.009424792215,0.05856799450521066
220,10283.06799278672,0.05856799451248662
221,10283.126560781233,0.05856799451430561
222,10283.185128775747,0.05856799450884864
223,10283.243696770256,4.060143095317471
224,10287.303839865574,8.060899143703864
225,10295.364739009277,21.114813542950287
226,10316.479552552228,34.6412439215801
227,10351.120796473808,32.306525125184635
228,10383.427321598992,48.17395221895822
229,10431.60127381795,56.380684345946065
230,10487.981958163897,74.58448045233308
231,10562.56643861623,81.27438113236894
232,10643.840819748599,95.30765009831885
233,10739.148469846918,82.69638276620026
234,10821.844852613118,79.24828469981549
235,10901.093137312933,71.0898832958901
236,10972.183020608823,93.25341918742379
237,11065.436439796247,99.63013387433784
238,11165.066573670585,86.19667384827153
239,11251.263247518857,84.89976781122095
240,11336.163015330078,63.68289568117689
241,11399.845911011254,83.63636883201616
242,11483.48227984327,54.05919880287729
243,11537.541478646148,49.20537696425163
244,11586.7468556104,52.065946501395956
245,11638.812802111795,48.06359138314838
246,11686.876393494944,40.06427924466334
247,11726.940672739607,24.574977048388973
248,11751.515649787996,47.39846845854481
249,11798.914118246541,28.05370819736163
250,11826.967826443903,61.25244358448617
251,11888.220270028389,57.93967662221803
252,11946.159946650607,45.4395710022236
