Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

18:22:15          tps      rtps      wtps   bread/s   bwrtn/s
18:22:16         0.00      0.00      0.00      0.00      0.00
18:22:17         1.00      0.00      1.00      0.00     64.00
18:22:18        13.00      0.00     13.00      0.00    248.00
18:22:19         1.00      0.00      1.00      0.00      8.00
18:22:20         0.00      0.00      0.00      0.00      0.00
18:22:21         0.00      0.00      0.00      0.00      0.00
18:22:22         2.00      0.00      2.00      0.00    128.00
18:22:23         0.00      0.00      0.00      0.00      0.00
18:22:24         0.00      0.00      0.00      0.00      0.00
18:22:25         1.00      0.00      1.00      0.00      8.00
18:22:26         0.00      0.00      0.00      0.00      0.00
18:22:27         0.00      0.00      0.00      0.00      0.00
18:22:28         0.00      0.00      0.00      0.00      0.00
18:22:29         0.00      0.00      0.00      0.00      0.00
18:22:30         0.00      0.00      0.00      0.00      0.00
18:22:31         0.00      0.00      0.00      0.00      0.00
18:22:32         7.00      0.00      7.00      0.00    352.00
18:22:33        26.00      0.00     26.00      0.00    232.00
18:22:34         0.00      0.00      0.00      0.00      0.00
18:22:35         0.00      0.00      0.00      0.00      0.00
18:22:36         0.00      0.00      0.00      0.00      0.00
18:22:37         0.00      0.00      0.00      0.00      0.00
18:22:38         2.00      0.00      2.00      0.00     16.00
18:22:39         0.00      0.00      0.00      0.00      0.00
18:22:40         0.00      0.00      0.00      0.00      0.00
18:22:41         0.00      0.00      0.00      0.00      0.00
18:22:42         0.00      0.00      0.00      0.00      0.00
18:22:43         0.00      0.00      0.00      0.00      0.00
18:22:44         3.00      0.00      3.00      0.00     48.00
18:22:45         0.00      0.00      0.00      0.00      0.00
18:22:46         0.00      0.00      0.00      0.00      0.00
18:22:47         0.00      0.00      0.00      0.00      0.00
18:22:48         0.00      0.00      0.00      0.00      0.00
18:22:49        13.00      0.00     13.00      0.00    232.00
18:22:50         1.00      0.00      1.00      0.00      8.00
18:22:51         0.00      0.00      0.00      0.00      0.00
18:22:52         0.00      0.00      0.00      0.00      0.00
18:22:53         5.00      0.00      5.00      0.00     48.00
18:22:54         2.00      0.00      2.00      0.00     24.00
18:22:55         0.00      0.00      0.00      0.00      0.00
18:22:56         1.00      0.00      1.00      0.00      8.00
18:22:57         0.00      0.00      0.00      0.00      0.00
