17:20:14          3      3,03      0,00      0,00      0,00      0,00     96,97
17:20:15          3      1,00      0,00      1,00      0,00      0,00     98,00
17:20:16          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:17          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:18          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:19          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:20          3     14,00      0,00      2,00      0,00      0,00     84,00
17:20:21          3      2,97      0,00      0,99      0,00      0,00     96,04
17:20:22          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:23          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:24          3      2,00      0,00      0,00      0,00      0,00     98,00
17:20:25          3     53,00      0,00      9,00      0,00      0,00     38,00
17:20:26          3     90,00      0,00      8,00      0,00      0,00      2,00
17:20:27          3     44,66      0,00      5,83      0,00      0,00     49,51
17:20:28          3     59,18      0,00      5,10      0,00      0,00     35,71
17:20:29          3     66,00      0,00      3,00      0,00      0,00     31,00
17:20:30          3      6,06      0,00      0,00      0,00      0,00     93,94
17:20:31          3     16,83      0,00      3,96      0,00      0,00     79,21
17:20:32          3      0,00      0,00      2,00      0,00      0,00     98,00
17:20:33          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:34          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:35          3      1,98      0,00      0,99      0,00      0,00     97,03
17:20:36          3      2,02      0,00      2,02      0,00      0,00     95,96
17:20:37          3     18,00      0,00      2,00      0,00      0,00     80,00
17:20:38          3     36,36      0,00     12,12      0,00      0,00     51,52
17:20:39          3     42,00      0,00     12,00      0,00      0,00     46,00
17:20:40          3     19,80      0,00      6,93      0,00      0,00     73,27
17:20:41          3     13,86      0,00      4,95      0,00      0,00     81,19
17:20:42          3     17,00      0,00      3,00      0,00      0,00     80,00
17:20:43          3      1,01      0,00      1,01      0,00      0,00     97,98
17:20:44          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:45          3      6,06      0,00      1,01      0,00      0,00     92,93
17:20:46          3      1,98      0,00      2,97      0,00      0,00     95,05
17:20:47          3     11,11      0,00      1,01      0,00      0,00     87,88
17:20:48          3     54,00      0,00      4,00      0,00      0,00     42,00
17:20:49          3     90,91      0,00      6,06      0,00      0,00      3,03
17:20:50          3     92,00      0,00      4,00      0,00      0,00      4,00
17:20:51          3     90,91      0,00      3,03      0,00      0,00      6,06
17:20:52          3     91,00      0,00      5,00      0,00      0,00      4,00
17:20:53          3     99,00      0,00      1,00      0,00      0,00      0,00
17:20:54          3     93,07      0,00      5,94      0,00      0,00      0,99
17:20:55          3     88,89      0,00      5,05      0,00      0,00      6,06
17:20:56          3     32,32      0,00      8,08      0,00      0,00     59,60
17:20:57          3     91,09      0,00      5,94      0,00      0,00      2,97
17:20:58          3     87,88      0,00      5,05      0,00      0,00      7,07
17:20:59          3     93,00      0,00      6,00      0,00      0,00      1,00
17:21:00          3     56,86      0,00     11,76      0,00      0,00     31,37
17:21:01          3     62,63      0,00      5,05      0,00      0,00     32,32
17:21:02          3     47,47      0,00      5,05      0,00      0,00     47,47
17:21:03          3      2,02      0,00      1,01      0,00      0,00     96,97
17:21:04          3      1,00      0,00      0,00      0,00      0,00     99,00
17:21:05          3      1,01      0,00      0,00      0,00      0,00     98,99
17:21:06          3      0,99      0,00      1,98      0,00      0,00     97,03
17:21:07          3     27,27      0,00      0,00      0,00      0,00     72,73
17:21:08          3      0,99      0,00      0,99      0,00      0,00     98,02
17:21:09          3      1,00      0,00      4,00      0,00      0,00     95,00
17:21:10          3      2,00      0,00      0,00      0,00      0,00     98,00
17:21:11          3      1,00      0,00      1,00      0,00      0,00     98,00
17:21:12          3      3,92      0,00      2,94      0,00      0,00     93,14
17:21:13          3     19,39      0,00      4,08      0,00      0,00     76,53
17:21:14          3     10,00      0,00      5,00      0,00      0,00     85,00
