17:24:52          2      1,03      0,00      3,09      1,03      0,00     94,85
17:24:53          2      2,00      0,00      2,00      0,00      0,00     96,00
17:24:54          2      0,00      0,00      0,00      0,00      0,00    100,00
17:24:55          2      1,01      0,00      0,00      0,00      0,00     98,99
17:24:56          2      0,99      0,00      0,99      0,00      0,00     98,02
17:24:57          2      0,00      0,00      0,00      0,00      0,00    100,00
17:24:58          2      1,00      0,00      1,00      0,00      0,00     98,00
17:24:59          2      1,00      0,00      1,00      0,00      0,00     98,00
17:25:00          2      0,00      0,00      0,00      0,00      0,00    100,00
17:25:01          2      2,00      0,00      3,00      0,00      0,00     95,00
17:25:02          2      1,00      0,00      0,00      0,00      0,00     99,00
17:25:03          2     45,00      0,00      6,00      0,00      0,00     49,00
17:25:04          2     51,02      0,00      1,02      0,00      0,00     47,96
17:25:05          2     41,00      0,00      3,00      0,00      0,00     56,00
17:25:06          2     32,00      0,00      3,00      0,00      0,00     65,00
17:25:07          2     63,00      0,00      3,00      0,00      0,00     34,00
17:25:08          2      8,08      0,00      0,00      0,00      0,00     91,92
17:25:09          2     28,00      0,00      8,00      0,00      0,00     64,00
17:25:10          2     89,11      0,00      9,90      0,00      0,00      0,99
17:25:11          2     91,92      0,00      8,08      0,00      0,00      0,00
17:25:12          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:13          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:14          2     91,00      0,00      9,00      0,00      0,00      0,00
17:25:15          2     94,95      0,00      5,05      0,00      0,00      0,00
17:25:16          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:17          2     93,07      0,00      6,93      0,00      0,00      0,00
17:25:18          2     95,96      0,00      4,04      0,00      0,00      0,00
17:25:19          2     90,10      0,00      9,90      0,00      0,00      0,00
17:25:20          2     74,00      0,00     26,00      0,00      0,00      0,00
17:25:21          2     90,00      0,00     10,00      0,00      0,00      0,00
17:25:22          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:23          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:24          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:25          2     94,00      0,00      6,00      0,00      0,00      0,00
17:25:26          2     95,05      0,00      4,95      0,00      0,00      0,00
17:25:27          2     96,97      0,00      3,03      0,00      0,00      0,00
17:25:28          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:29          2     88,00      0,00     12,00      0,00      0,00      0,00
17:25:30          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:31          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:32          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:33          2     98,02      0,00      1,98      0,00      0,00      0,00
17:25:34          2     97,98      0,00      2,02      0,00      0,00      0,00
17:25:35          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:36          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:37          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:38          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:39          2    100,00      0,00      0,00      0,00      0,00      0,00
17:25:40          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:41          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:42          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:43          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:44          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:45          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:46          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:47          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:48          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:49          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:50          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:51          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:52          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:53          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:54          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:55          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:56          2     99,01      0,00      0,99      0,00      0,00      0,00
17:25:57          2    100,00      0,00      0,00      0,00      0,00      0,00
17:25:58          2    100,00      0,00      0,00      0,00      0,00      0,00
17:25:59          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:00          2     98,00      0,00      2,00      0,00      0,00      0,00
17:26:01          2     95,96      0,00      4,04      0,00      0,00      0,00
17:26:02          2     99,01      0,00      0,99      0,00      0,00      0,00
17:26:03          2     97,98      0,00      2,02      0,00      0,00      0,00
17:26:04          2     99,01      0,00      0,99      0,00      0,00      0,00
17:26:05          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:06          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:07          2     98,99      0,00      1,01      0,00      0,00      0,00
17:26:08          2     95,05      0,00      4,95      0,00      0,00      0,00
17:26:09          2     96,00      0,00      4,00      0,00      0,00      0,00
17:26:10          2     88,00      0,00     12,00      0,00      0,00      0,00
17:26:11          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:12          2     89,11      0,00      8,91      0,00      0,00      1,98
17:26:13          2     83,84      0,00     16,16      0,00      0,00      0,00
