17:24:52          1      1,00      0,00      0,00      0,00      0,00     99,00
17:24:53          1      0,00      0,00      4,00      0,00      0,00     96,00
17:24:54          1      0,00      0,00      0,00     71,00      0,00     29,00
17:24:55          1      1,01      0,00      0,00     22,22      0,00     76,77
17:24:56          1      0,00      0,00      1,00     16,00      0,00     83,00
17:24:57          1      1,00      0,00      0,00      7,00      0,00     92,00
17:24:58          1      1,01      0,00      2,02      0,00      0,00     96,97
17:24:59          1      0,00      0,00      0,00      4,04      0,00     95,96
17:25:00          1      0,99      0,00      0,99      0,00      0,00     98,02
17:25:01          1      2,00      0,00      1,00      0,00      0,00     97,00
17:25:02          1      1,01      0,00      1,01      0,00      0,00     97,98
17:25:03          1     25,74      0,00      5,94      0,00      0,00     68,32
17:25:04          1     61,39      0,00      3,96      0,00      0,00     34,65
17:25:05          1     61,22      0,00      2,04      0,00      0,00     36,73
17:25:06          1     77,23      0,00      2,97      0,00      0,00     19,80
17:25:07          1     56,57      0,00      2,02      0,00      0,00     41,41
17:25:08          1      7,00      0,00      0,00      0,00      0,00     93,00
17:25:09          1     29,29      0,00      5,05      0,00      0,00     65,66
17:25:10          1     86,87      0,00     12,12      0,00      0,00      1,01
17:25:11          1     94,06      0,00      5,94      0,00      0,00      0,00
17:25:12          1     95,96      0,00      4,04      0,00      0,00      0,00
17:25:13          1     93,00      0,00      7,00      0,00      0,00      0,00
17:25:14          1     92,08      0,00      7,92      0,00      0,00      0,00
17:25:15          1     93,94      0,00      6,06      0,00      0,00      0,00
17:25:16          1     92,00      0,00      8,00      0,00      0,00      0,00
17:25:17          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:18          1     92,00      0,00      8,00      0,00      0,00      0,00
17:25:19          1     88,00      0,00     12,00      0,00      0,00      0,00
17:25:20          1     72,00      0,00     28,00      0,00      0,00      0,00
17:25:21          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:22          1     91,09      0,00      8,91      0,00      0,00      0,00
17:25:23          1     92,93      0,00      7,07      0,00      0,00      0,00
17:25:24          1     97,03      0,00      2,97      0,00      0,00      0,00
17:25:25          1     90,00      0,00     10,00      0,00      0,00      0,00
17:25:26          1     95,96      0,00      4,04      0,00      0,00      0,00
17:25:27          1     96,04      0,00      3,96      0,00      0,00      0,00
17:25:28          1     92,00      0,00      8,00      0,00      0,00      0,00
17:25:29          1     97,98      0,00      2,02      0,00      0,00      0,00
17:25:30          1     97,03      0,00      2,97      0,00      0,00      0,00
17:25:31          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:32          1     94,95      0,00      5,05      0,00      0,00      0,00
17:25:33          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:34          1     95,05      0,00      4,95      0,00      0,00      0,00
17:25:35          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:36          1    100,00      0,00      0,00      0,00      0,00      0,00
17:25:37          1     98,00      0,00      2,00      0,00      0,00      0,00
