17:20:14          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:15          2      1,01      0,00      2,02      0,00      0,00     96,97
17:20:16          2      0,99      0,00      0,99      0,00      0,00     98,02
17:20:17          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:18          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:19          2      2,00      0,00      1,00      0,00      0,00     97,00
17:20:20          2     20,00      0,00      5,00      0,00      0,00     75,00
17:20:21          2      5,00      0,00      0,00      0,00      0,00     95,00
17:20:22          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:23          2      2,00      0,00      1,00      0,00      0,00     97,00
17:20:24          2      1,01      0,00      0,00      0,00      0,00     98,99
17:20:25          2     26,00      0,00      2,00      0,00      0,00     72,00
17:20:26          2     59,18      0,00      1,02      0,00      0,00     39,80
17:20:27          2     70,30      0,00      4,95      0,00      0,00     24,75
17:20:28          2     68,32      0,00      6,93      0,00      0,00     24,75
17:20:29          2     67,68      0,00      3,03      0,00      0,00     29,29
17:20:30          2      2,02      0,00      0,00      0,00      0,00     97,98
17:20:31          2     12,75      0,00      2,94      0,00      0,00     84,31
17:20:32          2      5,00      0,00      1,00      0,00      0,00     94,00
17:20:33          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:34          2      0,99      0,00      0,99      0,00      0,00     98,02
17:20:35          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:36          2      1,00      0,00      1,00      0,00      0,00     98,00
17:20:37          2     21,00      0,00      2,00      0,00      0,00     77,00
17:20:38          2     56,44      0,00     14,85      0,00      0,00     28,71
17:20:39          2     18,56      0,00     10,31      0,00      0,00     71,13
17:20:40          2     38,00      0,00      8,00      0,00      0,00     54,00
17:20:41          2     24,75      0,00      8,91      0,00      0,00     66,34
17:20:42          2      2,02      0,00      1,01      0,00      0,00     96,97
17:20:43          2      2,00      0,00      1,00      0,00      0,00     97,00
17:20:44          2      2,02      0,00      0,00      0,00      0,00     97,98
17:20:45          2      7,00      0,00      1,00      0,00      0,00     92,00
17:20:46          2      0,99      0,00      0,99      0,99      0,00     97,03
17:20:47          2     22,22      0,00      5,05      0,00      0,00     72,73
17:20:48          2     87,13      0,00      6,93      0,00      0,00      5,94
17:20:49          2     88,89      0,00      6,06      0,00      0,00      5,05
17:20:50          2     92,93      0,00      6,06      0,00      0,00      1,01
17:20:51          2     89,90      0,00      8,08      0,00      0,00      2,02
17:20:52          2     96,04      0,00      2,97      0,00      0,00      0,99
17:20:53          2     93,00      0,00      2,00      0,00      0,00      5,00
17:20:54          2     82,00      0,00      7,00      0,00      0,00     11,00
17:20:55          2     77,55      0,00     15,31      0,00      0,00      7,14
17:20:56          2     41,00      0,00     13,00      0,00      0,00     46,00
17:20:57          2     88,89      0,00      5,05      0,00      0,00      6,06
17:20:58          2     90,00      0,00      7,00      0,00      0,00      3,00
17:20:59          2     92,00      0,00      5,00      0,00      0,00      3,00
17:21:00          2     85,86      0,00      5,05      0,00      0,00      9,09
17:21:01          2     91,00      0,00      7,00      0,00      0,00      2,00
17:21:02          2     39,00      0,00      9,00      0,00      0,00     52,00
17:21:03          2      2,00      0,00      0,00      0,00      0,00     98,00
17:21:04          2      3,06      0,00      0,00      0,00      0,00     96,94
17:21:05          2      0,00      0,00      1,00      0,00      0,00     99,00
17:21:06          2      1,00      0,00      0,00      0,00      0,00     99,00
17:21:07          2      1,00      0,00      1,00      1,00      0,00     97,00
17:21:08          2      1,00      0,00      0,00      0,00      0,00     99,00
17:21:09          2      1,01      0,00      1,01      0,00      0,00     97,98
17:21:10          2      1,01      0,00      0,00      0,00      0,00     98,99
17:21:11          2      0,99      0,00      0,99      0,00      0,00     98,02
17:21:12          2      7,07      0,00      4,04      0,00      0,00     88,89
17:21:13          2     32,00      0,00      7,00      0,00      0,00     61,00
17:21:14          2     15,00      0,00     10,00      0,00      0,00     75,00
