17:20:14     26414784   6261280     19,16    102152   4218760   7609836     23,29   2775032   3146856      2060
17:20:15     26414564   6261500     19,16    102152   4218760   7609836     23,29   2775032   3146856      2060
17:20:16     26414564   6261500     19,16    102152   4218760   7609836     23,29   2775048   3146856      2060
17:20:17     26414564   6261500     19,16    102160   4218752   7609836     23,29   2775048   3146856      2060
17:20:18     26414564   6261500     19,16    102160   4218760   7609836     23,29   2775068   3146860      1844
17:20:19     26413840   6262224     19,16    102168   4218764   7611808     23,29   2775080   3146860      1864
17:20:20     26391900   6284164     19,23    102168   4218828   7902088     24,18   2797456   3146908      2020
17:20:21     26415100   6260964     19,16    102168   4218764   7579464     23,20   2773552   3146864      2012
17:20:22     26414872   6261192     19,16    102168   4218764   7579464     23,20   2774712   3146864      1944
17:20:23     26414864   6261200     19,16    102168   4218768   7579464     23,20   2774808   3146868      1956
17:20:24     26411672   6264392     19,17    102176   4219068   7579464     23,20   2774876   3147168      2284
17:20:25     26330364   6345700     19,42    102176   4219836   8207484     25,12   2854588   3147900      3048
17:20:26     26209908   6466156     19,79    102188   4219860   8336252     25,51   2973808   3147788      3084
17:20:27     26147412   6528652     19,98    102188   4219868   8245892     25,24   3036924   3147776      3188
17:20:28     25968020   6708044     20,53    102192   4219884   8513724     26,05   3215436   3147796      3204
17:20:29     25949368   6726696     20,59    102196   4220076   8585200     26,27   3232660   3147984      3340
17:20:30     25948284   6727780     20,59    102232   4220080   8585200     26,27   3232564   3147984      3720
17:20:31     25909124   6766940     20,71    102232   4220108   8585200     26,27   3271608   3147868      3752
17:20:32     25907864   6768200     20,71    102232   4220140   8585200     26,27   3272972   3147868      3784
17:20:33     25907928   6768136     20,71    102240   4220144   8585200     26,27   3273184   3147864      3792
17:20:34     25907676   6768388     20,71    102244   4220144   8585200     26,27   3273228   3147860      3736
17:20:35     25907732   6768332     20,71    102268   4220136   8585200     26,27   3273028   3147856      2708
17:20:36     25907480   6768584     20,71    102268   4220144   8585200     26,27   3273164   3147856      2716
17:20:37     25874076   6801988     20,82    102268   4220152   8663504     26,51   3306700   3147944      2768
17:20:38     25878572   6797492     20,80    102276   4220164   8686760     26,58   3302224   3148148      3256
17:20:39     25886708   6789356     20,78    102284   4220208   8676336     26,55   3292188   3148436      3536
17:20:40     25896348   6779716     20,75    102284   4220200   8718916     26,68   3281764   3148672      2892
17:20:41     25886468   6789596     20,78    102292   4220224   8665836     26,52   3292460   3148720      2940
17:20:42     25895808   6780256     20,75    102292   4220244   8704316     26,64   3282516   3148872      3024
17:20:43     25895840   6780224     20,75    102300   4220236   8704316     26,64   3282596   3148812      3024
17:20:44     25895872   6780192     20,75    102312   4220256   8704316     26,64   3282724   3148724      3336
17:20:45     25883840   6792224     20,79    102312   4220320   8895188     27,22   3297880   3148652      3380
17:20:46     25883336   6792728     20,79    102320   4220312   8895188     27,22   3297960   3148624      3388
17:20:47     25850312   6825752     20,89    102320   4220436   9629988     29,47   3330116   3148468      3496
17:20:48     25721700   6954364     21,28    102328   4220544  10350340     31,68   3457068   3148548      3628
17:20:49     25576848   7099216     21,73    102352   4220660  11058004     33,84   3599584   3148444      3784
17:20:50     25437160   7238904     22,15    102360   4220888  11122084     34,04   3738040   3148580      3996
17:20:51     25311300   7364764     22,54    102368   4221140  11148228     34,12   3864312   3148668      4276
17:20:52     25225076   7450988     22,80    102368   4223376  11142884     34,10   3945316   3150676      6324
17:20:53     25203768   7472296     22,87    102380   4232472  11181656     34,22   3959324   3159616     15380
17:20:54     25116608   7559456     23,13    102392   4279148  11107808     33,99   3998368   3206408     62192
17:20:55     25229400   7446664     22,79    102404   4334916  10349968     31,67   3827168   3261884    117356
17:20:56     25691744   6984320     21,37    102436   4355844  10278012     31,45   3346972   3283252    138700
17:20:57     25544208   7131856     21,83    102436   4355868  10342024     31,65   3494028   3283276    138716
17:20:58     25364560   7311504     22,38    102436   4355872  10481276     32,08   3673428   3283260    138368
17:20:59     25272644   7403420     22,66    102448   4378276  10408016     31,85   3738744   3305672    160300
17:21:00     25178468   7497596     22,95    102468   4466108  10440036     31,95   3743508   3393376    248020
17:21:01     25070120   7605944     23,28    102484   4506856  10363528     31,72   3809804   3433692    288476
17:21:02     25570700   7105364     21,74    102496   4517868   8872904     27,15   3300460   3445212    300084
17:21:03     25578440   7097624     21,72    102496   4517868   8872904     27,15   3293860   3445212    299848
17:21:04     25578864   7097200     21,72    102508   4517884   8872904     27,15   3293948   3445224    299764
17:21:05     25578896   7097168     21,72    102528   4517872   8872904     27,15   3293948   3445224    299768
17:21:06     25578960   7097104     21,72    102528   4517888   8872904     27,15   3294176   3445232    299744
17:21:07     25572408   7103656     21,74    102552   4517892   8872904     27,15   3301676   3445236    299760
17:21:08     25572596   7103468     21,74    102552   4517892   8872904     27,15   3301088   3445236    299760
17:21:09     26094040   6582024     20,14    102552   4517412   7592528     23,24   2783536   3444768    299544
17:21:10     26094828   6581236     20,14    102560   4516884   7592528     23,24   2783244   3444648    298612
17:21:12     26094988   6581076     20,14    102560   4516892   7592528     23,24   2783280   3444652    298548
17:21:13     26088932   6587132     20,16    102584   4516892   7595392     23,24   2789980   3444648    298748
17:21:14     26095060   6581004     20,14    102584   4516920   7624852     23,33   2783096   3444912    299112

17:21:14     26082492   6593572     20,18    102584   4516928   7597260     23,25   2796876   3444964    299152
