17:20:14          0      1,00      0,00      0,00      0,00      0,00     99,00
17:20:15          0      2,00      0,00      1,00      0,00      0,00     97,00
17:20:16          0      1,01      0,00      0,00      0,00      0,00     98,99
17:20:17          0      0,00      0,00      0,00      0,00      0,00    100,00
17:20:18          0      0,99      0,00      0,99      0,00      0,00     98,02
17:20:19          0      0,00      0,00      2,00      0,00      0,00     98,00
17:20:20          0     22,22      0,00      3,03      0,00      0,00     74,75
17:20:21          0      2,97      0,00      0,99      0,00      0,00     96,04
17:20:22          0      1,00      0,00      0,00      0,00      0,00     99,00
17:20:23          0      1,00      0,00      0,00      0,00      0,00     99,00
17:20:24          0      0,00      0,00      1,01      0,00      0,00     98,99
17:20:25          0     24,00      0,00      4,00      0,00      0,00     72,00
17:20:26          0     63,00      0,00      1,00      0,00      0,00     36,00
17:20:27          0     67,68      0,00      1,01      0,00      0,00     31,31
17:20:28          0     80,00      0,00      2,00      0,00      0,00     18,00
17:20:29          0     53,00      0,00      4,00      0,00      0,00     43,00
17:20:30          0      4,00      0,00      1,00      0,00      0,00     95,00
17:20:31          0     19,19      0,00      2,02      0,00      0,00     78,79
17:20:32          0      0,00      0,00      1,00      0,00      0,00     99,00
17:20:33          0      1,01      0,00      0,00      0,00      0,00     98,99
17:20:34          0      0,00      0,00      1,00      0,00      0,00     99,00
17:20:35          0      2,00      0,00      0,00      0,00      0,00     98,00
17:20:36          0      2,00      0,00      1,00      0,00      0,00     97,00
17:20:37          0     22,22      0,00      3,03      0,00      0,00     74,75
17:20:38          0     36,27      0,00     13,73      0,00      0,00     50,00
17:20:39          0     38,00      0,00     14,00      0,00      0,00     48,00
17:20:40          0     42,42      0,00      8,08      0,00      0,00     49,49
17:20:41          0     26,00      0,00      7,00      0,00      0,00     67,00
17:20:42          0      5,00      0,00      2,00      0,00      0,00     93,00
17:20:43          0      1,01      0,00      1,01      0,00      0,00     97,98
17:20:44          0      1,01      0,00      0,00      0,00      0,00     98,99
17:20:45          0      7,92      0,00      2,97      0,00      0,00     89,11
17:20:46          0      2,02      0,00      0,00      0,00      0,00     97,98
17:20:47          0      7,00      0,00      2,00      0,00      0,00     91,00
17:20:48          0     67,35      0,00      3,06      0,00      0,00     29,59
17:20:49          0     88,89      0,00      9,09      0,00      0,00      2,02
17:20:50          0     88,89      0,00     10,10      0,00      0,00      1,01
17:20:51          0     90,20      0,00      7,84      0,00      0,00      1,96
17:20:52          0     90,91      0,00      7,07      0,00      0,00      2,02
17:20:53          0     89,00      0,00      6,00      0,00      0,00      5,00
17:20:54          0     92,00      0,00      8,00      0,00      0,00      0,00
17:20:55          0     81,00      0,00     14,00      0,00      0,00      5,00
17:20:56          0     53,00      0,00     10,00      0,00      0,00     37,00
17:20:57          0     92,93      0,00      6,06      0,00      0,00      1,01
17:20:58          0     92,93      0,00      5,05      0,00      0,00      2,02
17:20:59          0     88,00      0,00      9,00      0,00      0,00      3,00
17:21:00          0     44,55      0,00     17,82      0,00      0,00     37,62
17:21:01          0     56,57      0,00     14,14      0,00      0,00     29,29
17:21:02          0     50,00      0,00     10,00      0,00      0,00     40,00
17:21:03          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:04          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:05          0      0,00      0,00      1,00      0,00      0,00     99,00
17:21:06          0      1,01      0,00      3,03      0,00      0,00     95,96
17:21:07          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:08          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:09          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:10          0      0,00      0,00      1,01      0,00      0,00     98,99
17:21:11          0      2,02      0,00      2,02      0,00      0,00     95,96
17:21:12          0     18,00      0,00      7,00      0,00      0,00     75,00
17:21:13          0     10,89      0,00      5,94      0,00      0,00     83,17
17:21:14          0     68,42      0,00      5,26      0,00      0,00     26,32
