Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:24:52     23206300   9469764     28,98    103628   7334468   7572452     23,17   2777944   6261680    267988
17:24:53     23205320   9470744     28,98    103628   7334476   7644264     23,39   2777952   6261680    268068
17:24:54     23204872   9471192     28,99    103640   7334484   7644264     23,39   2777980   6261684    125364
17:24:55     23205160   9470904     28,98    103640   7334488   7644264     23,39   2777984   6261688    125392
17:24:56     23204936   9471128     28,98    103660   7334488   7644264     23,39   2777996   6261688     23116
17:24:57     23204952   9471112     28,98    103668   7334488   7644264     23,39   2778012   6261688      6720
17:24:58     23205140   9470924     28,98    103668   7334496   7580176     23,20   2778012   6261688      6652
17:24:59     23204660   9471404     28,99    103676   7334500   7587940     23,22   2778216   6261688      1448
17:25:00     23204440   9471624     28,99    103676   7334500   7587940     23,22   2779128   6261692      1448
17:25:01     23202700   9473364     28,99    103692   7334508   7587940     23,22   2779300   6261696      1568
17:25:02     23202984   9473080     28,99    103700   7334516   7587940     23,22   2779376   6261696      1596
17:25:03     23111240   9564824     29,27    103708   7335160   8245052     25,23   2871236   6262312      2308
17:25:04     22989548   9686516     29,64    103720   7335172   8377376     25,64   2992872   6262180      2332
17:25:05     22944220   9731844     29,78    103720   7335204   8202400     25,10   3038328   6262188      2444
17:25:06     22882512   9793552     29,97    103728   7335212   8348844     25,55   3100424   6262196      2484
17:25:07     22834540   9841524     30,12    103728   7335704   8447140     25,85   3146448   6262676      2972
17:25:08     22830540   9845524     30,13    103760   7335696   8519560     26,07   3147932   6262668      3192
17:25:09     22803320   9872744     30,21    103760   7335708   9670204     29,59   3170472   6262668      3272
17:25:10     22589156  10086908     30,87    103768   7336436  12354620     37,81   3382456   6263212      3852
17:25:11     22426892  10249172     31,37    103776   7336448  12386652     37,91   3544604   6263232      3412
17:25:12     22295632  10380432     31,77    103776   7336460  12386652     37,91   3674432   6263236      3380
17:25:13     22171360  10504704     32,15    103784   7336452  12386652     37,91   3797736   6263232      3380
17:25:14     22015648  10660416     32,62    103800   7336448  12418632     38,01   3953044   6263216      3508
17:25:15     21817168  10858896     33,23    103808   7336456  12482656     38,20   4151536   6263204      3716
17:25:16     21679948  10996116     33,65    103816   7336472  12644832     38,70   4287600   6263252      3292
17:25:17     21631712  11044352     33,80    103816   7337216  12953704     39,64   4333540   6263640      4180
17:25:18     21553788  11122276     34,04    103828   7337708  12593760     38,54   4411540   6264504      5016
17:25:19     21199428  11476636     35,12    103828   7337720  13052996     39,95   4764412   6264472      5056
17:25:20     20243484  12432580     38,05    103864   7337764  13286508     40,66   5722484   6259740      5076
17:25:21     20093672  12582392     38,51    103872   7337832  14429828     44,16   5872876   6259400      5240
17:25:22     20027128  12648936     38,71    103872   7337816  14529012     44,46   5936304   6259148      5480
17:25:23     19951456  12724608     38,94    103880   7337848  14295504     43,75   6012688   6259180      5524
17:25:24     19940648  12735416     38,97    103880   7337796  14295620     43,75   6024152   6259144      5540
17:25:25     19762848  12913216     39,52    103904   7337772  14383864     44,02   6202492   6259144      5556
17:25:26     19705428  12970636     39,69    103924   7337788  14564936     44,57   6261112   6259192      5628
17:25:27     19682168  12993896     39,77    103924   7337816  14599568     44,68   6284980   6259192      4912
17:25:28     19463980  13212084     40,43    103936   7337840  14795200     45,28   6498200   6259172      4580
17:25:29     19376104  13299960     40,70    103936   7337828  15051104     46,06   6586156   6259216      4672
17:25:30     19352296  13323768     40,78    103936   7337832  14878928     45,53   6611192   6259176      4464
17:25:31     19336960  13339104     40,82    103940   7337832  14878928     45,53   6626316   6259180      4512
17:25:32     19338612  13337452     40,82    103944   7337840  14900580     45,60   6624548   6259180      4696
17:25:33     19340048  13336016     40,81    103952   7337868  14867500     45,50   6623920   6259212      4512
17:25:34     19339940  13336124     40,81    103976   7337868  14842956     45,42   6624520   6259248      4540
