10:06:01          1     21,00      0,00      8,00      0,00      0,00     71,00
10:06:02          1     21,21      0,00      4,04      0,00      0,00     74,75
10:06:03          1     18,00      0,00      5,00      0,00      0,00     77,00
10:06:04          1      7,00      0,00      5,00      0,00      0,00     88,00
10:06:05          1     18,00      0,00      6,00      0,00      0,00     76,00
10:06:06          1      1,00      0,00      0,00      0,00      0,00     99,00
10:06:07          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:08          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:09          1      0,99      0,00      0,99      0,00      0,00     98,02
10:06:10          1      0,00      0,00      1,01      0,00      0,00     98,99
10:06:11          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:12          1      1,00      0,00      0,00      0,00      0,00     99,00
10:06:13          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:14          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:15          1      1,00      0,00      1,00      0,00      0,00     98,00
10:06:16          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:17          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:18          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:19          1      1,00      0,00      0,00      0,00      0,00     99,00
10:06:20          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:21          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:22          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:23          1      0,99      0,00      0,00      0,00      0,00     99,01
10:06:24          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:25          1      2,02      0,00      2,02      0,00      0,00     95,96
10:06:26          1      1,00      0,00      1,00      0,00      0,00     98,00
10:06:27          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:28          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:29          1      4,00      0,00      1,00      0,00      0,00     95,00
10:06:30          1      0,99      0,00      0,99      0,00      0,00     98,02
10:06:31          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:32          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:33          1      0,00      0,00      0,99      0,00      0,00     99,01
10:06:34          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:35          1      0,99      0,00      1,98      0,99      0,00     96,04
10:06:36          1     34,31      0,00      8,82      0,00      0,00     56,86
10:06:37          1     20,20      0,00      5,05      0,00      0,00     74,75
10:06:38          1     25,25      0,00      8,08      0,00      0,00     66,67
10:06:39          1      3,00      0,00      3,00      0,00      0,00     94,00
10:06:40          1      1,01      0,00      1,01      0,00      0,00     97,98
10:06:41          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:42          1      0,99      0,00      0,99      0,00      0,00     98,02
10:06:43          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:44          1      0,00      0,00      1,01      0,00      0,00     98,99
10:06:45          1      2,00      0,00      1,00      0,00      0,00     97,00
10:06:46          1      2,02      0,00      1,01      0,00      0,00     96,97
10:06:47          1      0,00      0,00      0,00      0,00      0,00    100,00
10:06:48          1      1,98      0,00      2,97      0,00      0,00     95,05
10:06:49          1      0,00      0,00      1,00      0,00      0,00     99,00
10:06:50          1      1,00      0,00      0,00      0,00      0,00     99,00
10:06:51          1     17,35      0,00      3,06      0,00      0,00     79,59
10:06:52          1      2,97      0,00      5,94      0,00      0,00     91,09
10:06:53          1      2,00      0,00     10,00      0,00      0,00     88,00
10:06:54          1      0,00      0,00      0,00      1,01      0,00     98,99
10:06:55          1      2,02      0,00      2,02      0,00      0,00     95,96
10:06:56          1      1,01      0,00      1,01      0,00      0,00     97,98
10:06:57          1     15,00      0,00      7,00      0,00      0,00     78,00
10:06:58          1     67,33      0,00      3,96      0,00      0,00     28,71
10:06:59          1     58,16      0,00      2,04      0,00      0,00     39,80
10:07:00          1     67,68      0,00      2,02      0,00      0,00     30,30
10:07:01          1     57,00      0,00      9,00      0,00      0,00     34,00
10:07:02          1     56,57      0,00      0,00      0,00      0,00     43,43
10:07:03          1     10,10      0,00      3,03      0,00      0,00     86,87
10:07:04          1     59,60      0,00      8,08      0,00      0,00     32,32
10:07:05          1     85,00      0,00     15,00      0,00      0,00      0,00
10:07:06          1     93,00      0,00      7,00      0,00      0,00      0,00
10:07:07          1     94,00      0,00      6,00      0,00      0,00      0,00
10:07:08          1     95,05      0,00      4,95      0,00      0,00      0,00
10:07:09          1     96,97      0,00      3,03      0,00      0,00      0,00
10:07:10          1     91,00      0,00      9,00      0,00      0,00      0,00
10:07:11          1     94,00      0,00      6,00      0,00      0,00      0,00
10:07:12          1     91,00      0,00      9,00      0,00      0,00      0,00
10:07:13          1     93,00      0,00      7,00      0,00      0,00      0,00
10:07:14          1     96,04      0,00      3,96      0,00      0,00      0,00
10:07:15          1     95,96      0,00      4,04      0,00      0,00      0,00
10:07:16          1     93,00      0,00      7,00      0,00      0,00      0,00
10:07:17          1     81,00      0,00     19,00      0,00      0,00      0,00
10:07:18          1     91,00      0,00      9,00      0,00      0,00      0,00
10:07:19          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:20          1     97,00      0,00      3,00      0,00      0,00      0,00
10:07:21          1     95,00      0,00      5,00      0,00      0,00      0,00
10:07:22          1     86,00      0,00     14,00      0,00      0,00      0,00
10:07:23          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:24          1     93,00      0,00      7,00      0,00      0,00      0,00
10:07:25          1     78,00      0,00     22,00      0,00      0,00      0,00
10:07:26          1     93,00      0,00      7,00      0,00      0,00      0,00
10:07:27          1     97,00      0,00      3,00      0,00      0,00      0,00
10:07:28          1     95,00      0,00      5,00      0,00      0,00      0,00
10:07:29          1     90,00      0,00     10,00      0,00      0,00      0,00
10:07:30          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:31          1     96,00      0,00      4,00      0,00      0,00      0,00
10:07:32          1     92,00      0,00      8,00      0,00      0,00      0,00
10:07:33          1     92,00      0,00      8,00      0,00      0,00      0,00
10:07:34          1     96,00      0,00      4,00      0,00      0,00      0,00
10:07:35          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:36          1     92,00      0,00      8,00      0,00      0,00      0,00
10:07:37          1     90,10      0,00      9,90      0,00      0,00      0,00
10:07:38          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:39          1     97,98      0,00      2,02      0,00      0,00      0,00
10:07:40          1     97,00      0,00      3,00      0,00      0,00      0,00
10:07:41          1     96,00      0,00      4,00      0,00      0,00      0,00
10:07:42          1     95,00      0,00      5,00      0,00      0,00      0,00
10:07:43          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:44          1     97,00      0,00      3,00      0,00      0,00      0,00
10:07:45          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:46          1     94,06      0,00      5,94      0,00      0,00      0,00
10:07:47          1     97,98      0,00      2,02      0,00      0,00      0,00
10:07:48          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:49          1     99,00      0,00      1,00      0,00      0,00      0,00
10:07:50          1     95,00      0,00      5,00      0,00      0,00      0,00
10:07:51          1     96,00      0,00      4,00      0,00      0,00      0,00
10:07:52          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:53          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:54          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:55          1     99,00      0,00      1,00      0,00      0,00      0,00
10:07:56          1    100,00      0,00      0,00      0,00      0,00      0,00
10:07:57          1     98,00      0,00      2,00      0,00      0,00      0,00
10:07:58          1    100,00      0,00      0,00      0,00      0,00      0,00
10:07:59          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:00          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:01          1     94,00      0,00      6,00      0,00      0,00      0,00
10:08:02          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:03          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:04          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:05          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:06          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:07          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:08          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:09          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:10          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:11          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:12          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:13          1     93,00      0,00      7,00      0,00      0,00      0,00
10:08:14          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:15          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:16          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:17          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:18          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:19          1     97,03      0,00      2,97      0,00      0,00      0,00
10:08:20          1     97,98      0,00      2,02      0,00      0,00      0,00
10:08:21          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:22          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:23          1     93,00      0,00      7,00      0,00      0,00      0,00
10:08:24          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:25          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:26          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:27          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:28          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:29          1     98,02      0,00      1,98      0,00      0,00      0,00
10:08:30          1    100,00      0,00      0,00      0,00      0,00      0,00
10:08:31          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:32          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:33          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:34          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:35          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:36          1     99,00      0,00      1,00      0,00      0,00      0,00
10:08:37          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:38          1     94,00      0,00      6,00      0,00      0,00      0,00
10:08:39          1     98,02      0,00      1,98      0,00      0,00      0,00
10:08:40          1     98,99      0,00      1,01      0,00      0,00      0,00
10:08:41          1     98,00      0,00      2,00      0,00      0,00      0,00
10:08:42          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:43          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:44          1     98,02      0,00      1,98      0,00      0,00      0,00
10:08:45          1     95,96      0,00      4,04      0,00      0,00      0,00
10:08:46          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:47          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:48          1     95,00      0,00      5,00      0,00      0,00      0,00
10:08:49          1     94,06      0,00      5,94      0,00      0,00      0,00
10:08:50          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:51          1     94,95      0,00      5,05      0,00      0,00      0,00
10:08:52          1     90,10      0,00      9,90      0,00      0,00      0,00
10:08:53          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:54          1     91,00      0,00      9,00      0,00      0,00      0,00
10:08:55          1     96,00      0,00      4,00      0,00      0,00      0,00
10:08:56          1     97,00      0,00      3,00      0,00      0,00      0,00
10:08:57          1     94,95      0,00      5,05      0,00      0,00      0,00
10:08:58          1     96,04      0,00      3,96      0,00      0,00      0,00
10:08:59          1     92,93      0,00      7,07      0,00      0,00      0,00
10:09:00          1     96,00      0,00      4,00      0,00      0,00      0,00
10:09:01          1     94,00      0,00      6,00      0,00      0,00      0,00
10:09:02          1     97,00      0,00      3,00      0,00      0,00      0,00
10:09:03          1     97,03      0,00      2,97      0,00      0,00      0,00
10:09:04          1     94,95      0,00      5,05      0,00      0,00      0,00
10:09:05          1     96,00      0,00      4,00      0,00      0,00      0,00
10:09:06          1     98,00      0,00      2,00      0,00      0,00      0,00
10:09:07          1     97,00      0,00      3,00      0,00      0,00      0,00
10:09:08          1     98,02      0,00      1,98      0,00      0,00      0,00
10:09:09          1     98,00      0,00      2,00      0,00      0,00      0,00
10:09:10          1     98,99      0,00      1,01      0,00      0,00      0,00
10:09:11          1     97,03      0,00      2,97      0,00      0,00      0,00
10:09:12          1     97,98      0,00      2,02      0,00      0,00      0,00
10:09:13          1     98,00      0,00      2,00      0,00      0,00      0,00
10:09:14          1     99,01      0,00      0,99      0,00      0,00      0,00
10:09:15          1     96,00      0,00      4,00      0,00      0,00      0,00
10:09:16          1     99,00      0,00      1,00      0,00      0,00      0,00
10:09:17          1     98,99      0,00      1,01      0,00      0,00      0,00
10:09:18          1     98,02      0,00      1,98      0,00      0,00      0,00
10:09:19          1     98,99      0,00      1,01      0,00      0,00      0,00
10:09:20          1     98,02      0,00      1,98      0,00      0,00      0,00
10:09:21          1     95,00      0,00      5,00      0,00      0,00      0,00
10:09:22          1     82,00      0,00     17,00      0,00      0,00      1,00
10:09:23          1     98,00      0,00      2,00      0,00      0,00      0,00
10:09:24          1     91,09      0,00      8,91      0,00      0,00      0,00
10:09:25          1     95,00      0,00      5,00      0,00      0,00      0,00
10:09:26          1     93,94      0,00      6,06      0,00      0,00      0,00
10:09:27          1     93,00      0,00      7,00      0,00      0,00      0,00
10:09:28          1     92,00      0,00      8,00      0,00      0,00      0,00
10:09:29          1     95,05      0,00      4,95      0,00      0,00      0,00
10:09:30          1     97,00      0,00      3,00      0,00      0,00      0,00
10:09:31          1     93,07      0,00      6,93      0,00      0,00      0,00
10:09:32          1     90,91      0,00      9,09      0,00      0,00      0,00
10:09:33          1     96,00      0,00      4,00      0,00      0,00      0,00
10:09:34          1     88,00      0,00     12,00      0,00      0,00      0,00
10:09:35          1     93,00      0,00      7,00      0,00      0,00      0,00
10:09:36          1     94,00      0,00      6,00      0,00      0,00      0,00
10:09:37          1     76,00      0,00     24,00      0,00      0,00      0,00
10:09:38          1     85,00      0,00     15,00      0,00      0,00      0,00
10:09:39          1     75,00      0,00     25,00      0,00      0,00      0,00
10:09:40          1     94,00      0,00      6,00      0,00      0,00      0,00
10:09:41          1     98,00      0,00      2,00      0,00      0,00      0,00
10:09:42          1     96,00      0,00      4,00      0,00      0,00      0,00
10:09:43          1     97,98      0,00      2,02      0,00      0,00      0,00
10:09:44          1     97,03      0,00      2,97      0,00      0,00      0,00
10:09:45          1     96,97      0,00      3,03      0,00      0,00      0,00
10:09:46          1     91,09      0,00      8,91      0,00      0,00      0,00
10:09:47          1     99,00      0,00      1,00      0,00      0,00      0,00
