16:41:56          3      7,14      0,00      5,10      0,00      0,00     87,76
16:41:57          3      4,00      0,00      1,00      0,00      0,00     95,00
16:41:58          3      3,00      0,00      3,00      1,00      0,00     93,00
16:41:59          3      0,00      0,00      1,01      0,00      0,00     98,99
16:42:00          3      1,00      0,00      0,00      0,00      0,00     99,00
16:42:01          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:02          3      0,99      0,00      1,98      0,00      0,00     97,03
16:42:03          3      3,06      0,00      0,00      0,00      0,00     96,94
16:42:04          3      1,00      0,00      1,00      0,00      0,00     98,00
16:42:05          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:06          3      0,99      0,00      0,99      0,00      0,00     98,02
16:42:07          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:08          3      1,00      0,00      2,00      0,00      0,00     97,00
16:42:09          3      1,01      0,00      1,01      0,00      0,00     97,98
16:42:10          3      1,00      0,00      0,00      0,00      0,00     99,00
16:42:11          3      0,00      0,00      1,00      0,00      0,00     99,00
16:42:12          3      1,00      0,00      0,00      0,00      0,00     99,00
16:42:13          3      0,00      0,00      1,01      0,00      0,00     98,99
16:42:14          3      1,00      0,00      0,00      1,00      0,00     98,00
16:42:15          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:16          3      0,00      0,00      1,00      0,00      0,00     99,00
16:42:17          3      0,00      0,00      1,01      0,00      0,00     98,99
16:42:18          3     23,76      0,00     13,86      0,00      0,00     62,38
16:42:19          3     86,73      0,00     13,27      0,00      0,00      0,00
16:42:20          3     94,06      0,00      5,94      0,00      0,00      0,00
16:42:21          3     93,00      0,00      7,00      0,00      0,00      0,00
16:42:22          3     97,00      0,00      3,00      0,00      0,00      0,00
16:42:23          3     93,00      0,00      7,00      0,00      0,00      0,00
16:42:24          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:25          3     91,00      0,00      9,00      0,00      0,00      0,00
16:42:26          3     93,94      0,00      6,06      0,00      0,00      0,00
16:42:27          3     96,04      0,00      3,96      0,00      0,00      0,00
16:42:28          3     96,00      0,00      4,00      0,00      0,00      0,00
16:42:29          3     96,00      0,00      4,00      0,00      0,00      0,00
16:42:30          3     93,00      0,00      7,00      0,00      0,00      0,00
16:42:31          3     88,00      0,00     12,00      0,00      0,00      0,00
16:42:32          3     94,00      0,00      6,00      0,00      0,00      0,00
16:42:33          3     93,00      0,00      7,00      0,00      0,00      0,00
16:42:34          3     89,00      0,00     11,00      0,00      0,00      0,00
16:42:35          3     91,00      0,00      9,00      0,00      0,00      0,00
16:42:36          3     87,88      0,00     12,12      0,00      0,00      0,00
16:42:37          3     90,20      0,00      9,80      0,00      0,00      0,00
16:42:38          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:39          3     85,86      0,00     14,14      0,00      0,00      0,00
16:42:40          3     89,00      0,00     11,00      0,00      0,00      0,00
16:42:41          3     91,00      0,00      9,00      0,00      0,00      0,00
16:42:42          3     89,11      0,00     10,89      0,00      0,00      0,00
16:42:43          3     95,96      0,00      4,04      0,00      0,00      0,00
16:42:44          3     85,15      0,00     14,85      0,00      0,00      0,00
16:42:45          3     92,93      0,00      7,07      0,00      0,00      0,00
16:42:46          3     89,00      0,00     11,00      0,00      0,00      0,00
16:42:47          3     91,09      0,00      8,91      0,00      0,00      0,00
16:42:48          3     89,00      0,00     11,00      0,00      0,00      0,00
16:42:49          3     88,00      0,00     12,00      0,00      0,00      0,00
16:42:50          3     95,96      0,00      4,04      0,00      0,00      0,00
16:42:51          3     88,00      0,00     12,00      0,00      0,00      0,00
16:42:52          3     89,00      0,00     11,00      0,00      0,00      0,00
16:42:53          3     88,00      0,00     12,00      0,00      0,00      0,00
16:42:54          3     96,00      0,00      4,00      0,00      0,00      0,00
16:42:55          3     91,00      0,00      9,00      0,00      0,00      0,00
16:42:56          3     86,14      0,00     12,87      0,00      0,00      0,99
