17:24:52          0      3,00      0,00      1,00      8,00      0,00     88,00
17:24:53          0      3,03      0,00      0,00      0,00      0,00     96,97
17:24:54          0      1,00      0,00      3,00      5,00      0,00     91,00
17:24:55          0      0,00      0,00      0,00      0,00      0,00    100,00
17:24:56          0      1,01      0,00      0,00      0,00      0,00     98,99
17:24:57          0      0,00      0,00      1,00      2,00      0,00     97,00
17:24:58          0      0,99      0,00      0,99      0,00      0,00     98,02
17:24:59          0      0,00      0,00      0,00      0,00      0,00    100,00
17:25:00          0      4,04      0,00      1,01      0,00      0,00     94,95
17:25:01          0      2,00      0,00      1,00      0,00      0,00     97,00
17:25:02          0      2,02      0,00      1,01      0,00      0,00     96,97
17:25:03          0     56,57      0,00      6,06      0,00      0,00     37,37
17:25:04          0     78,00      0,00      7,00      0,00      0,00     15,00
17:25:05          0     62,38      0,00      3,96      0,00      0,00     33,66
17:25:06          0     88,00      0,00      2,00      0,00      0,00     10,00
17:25:07          0     63,64      0,00      2,02      0,00      0,00     34,34
17:25:08          0      2,97      0,00      3,96      0,99      0,00     92,08
17:25:09          0     35,00      0,00      7,00      0,00      0,00     58,00
17:25:10          0     88,12      0,00     10,89      0,00      0,00      0,99
17:25:11          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:12          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:13          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:14          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:15          0     90,10      0,00      9,90      0,00      0,00      0,00
17:25:16          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:17          0     94,06      0,00      5,94      0,00      0,00      0,00
17:25:18          0     91,92      0,00      8,08      0,00      0,00      0,00
17:25:19          0     84,16      0,00     15,84      0,00      0,00      0,00
17:25:20          0     73,00      0,00     27,00      0,00      0,00      0,00
17:25:21          0     92,93      0,00      7,07      0,00      0,00      0,00
17:25:22          0     92,16      0,00      7,84      0,00      0,00      0,00
17:25:23          0     93,94      0,00      6,06      0,00      0,00      0,00
17:25:24          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:25          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:26          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:27          0     97,03      0,00      2,97      0,00      0,00      0,00
17:25:28          0     88,00      0,00     12,00      0,00      0,00      0,00
17:25:29          0     92,00      0,00      8,00      0,00      0,00      0,00
17:25:30          0     96,00      0,00      4,00      0,00      0,00      0,00
