Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:20:13          tps      rtps      wtps   bread/s   bwrtn/s
17:20:14         0,00      0,00      0,00      0,00      0,00
17:20:15         2,00      0,00      2,00      0,00     16,00
17:20:16         0,00      0,00      0,00      0,00      0,00
17:20:17         3,00      0,00      3,00      0,00     80,00
17:20:18        48,00      0,00     48,00      0,00    472,00
17:20:19        12,00      0,00     12,00      0,00    312,00
17:20:20         1,00      0,00      1,00      0,00     64,00
17:20:21         2,00      0,00      2,00      0,00     72,00
17:20:22        14,00      0,00     14,00      0,00    136,00
17:20:23         1,00      0,00      1,00      0,00      8,00
17:20:24         3,00      0,00      3,00      0,00    224,00
17:20:25         1,00      0,00      1,00      0,00      8,00
17:20:26         2,00      0,00      2,00      0,00    240,00
17:20:27         1,00      0,00      1,00      0,00      8,00
17:20:28         2,00      0,00      2,00      0,00    120,00
17:20:29         5,00      0,00      5,00      0,00    128,00
17:20:30         6,00      0,00      6,00      0,00    856,00
17:20:31         1,00      0,00      1,00      0,00      8,00
17:20:32         0,00      0,00      0,00      0,00      0,00
17:20:33         6,00      0,00      6,00      0,00    392,00
17:20:34         0,00      0,00      0,00      0,00      0,00
17:20:35       190,00      0,00    190,00      0,00   2168,00
17:20:36         0,00      0,00      0,00      0,00      0,00
17:20:37         3,00      0,00      3,00      0,00    184,00
17:20:38        27,00      0,00     27,00      0,00    976,00
17:20:39        28,00      0,00     28,00      0,00   1640,00
17:20:40        76,00      0,00     76,00      0,00   1760,00
17:20:41        12,00      0,00     12,00      0,00    648,00
17:20:42         4,00      0,00      4,00      0,00    176,00
17:20:43         5,00      0,00      5,00      0,00     96,00
17:20:44         2,00      0,00      2,00      0,00    624,00
17:20:45         3,00      0,00      3,00      0,00     64,00
17:20:46         2,00      0,00      2,00      0,00     24,00
17:20:47         1,00      0,00      1,00      0,00      8,00
17:20:48         2,00      0,00      2,00      0,00    200,00
17:20:49         9,00      0,00      9,00      0,00    368,00
17:20:50         7,00      0,00      7,00      0,00    360,00
17:20:51         3,00      0,00      3,00      0,00    232,00
17:20:53         0,00      0,00      0,00      0,00      0,00
17:20:54         3,00      0,00      3,00      0,00    240,00
17:20:55         3,00      0,00      3,00      0,00    200,00
17:20:56        17,00      0,00     17,00      0,00   1000,00
17:20:57         9,00      3,00      6,00     80,00    528,00
17:20:58         1,00      0,00      1,00      0,00      8,00
17:20:59         4,00      0,00      4,00      0,00    720,00
17:21:00        25,00      0,00     25,00      0,00   1136,00
17:21:01        35,00      0,00     35,00      0,00   1176,00
17:21:02         3,00      0,00      3,00      0,00    328,00
17:21:03         4,00      0,00      4,00      0,00    368,00
17:21:04        17,00      0,00     17,00      0,00    256,00
17:21:05         5,00      0,00      5,00      0,00    528,00
17:21:06         7,00      0,00      7,00      0,00    472,00
17:21:07         0,00      0,00      0,00      0,00      0,00
17:21:08         5,00      0,00      5,00      0,00    352,00
17:21:09         0,00      0,00      0,00      0,00      0,00
17:21:10         4,00      0,00      4,00      0,00     32,00
17:21:11       178,00      0,00    178,00      0,00   2504,00
17:21:12         1,00      0,00      1,00      0,00      8,00
17:21:13         9,00      0,00      9,00      0,00    680,00
17:21:14         9,00      0,00      9,00      0,00    472,00

17:21:14         5,26      0,00      5,26      0,00    463,16
Average:        13,69      0,05     13,64      1,33    394,82
