17:20:14          1      0,00      0,00      0,99      0,00      0,00     99,01
17:20:15          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:16          1      0,99      0,00      0,00      0,00      0,00     99,01
17:20:17          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:18          1      1,00      0,00      0,00      0,00      0,00     99,00
17:20:19          1      0,00      0,00      1,02      0,00      0,00     98,98
17:20:20          1      9,00      0,00      7,00      0,00      0,00     84,00
17:20:21          1      2,97      0,00      1,98      0,00      0,00     95,05
17:20:22          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:23          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:24          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:25          1     22,77      0,00      2,97      0,00      0,00     74,26
17:20:26          1     46,00      0,00      7,00      0,00      0,00     47,00
17:20:27          1     68,32      0,00      1,98      0,00      0,00     29,70
17:20:28          1     98,99      0,00      1,01      0,00      0,00      0,00
17:20:29          1     76,24      0,00      0,99      0,00      0,00     22,77
17:20:30          1      3,03      0,00      1,01      0,00      0,00     95,96
17:20:31          1     15,00      0,00      1,00      0,00      0,00     84,00
17:20:32          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:33          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:34          1      1,00      0,00      0,00      0,00      0,00     99,00
17:20:35          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:36          1      3,96      0,00      0,99      0,00      0,00     95,05
17:20:37          1     15,15      0,00      2,02      0,00      0,00     82,83
17:20:38          1     32,67      0,00     11,88      0,00      0,00     55,45
17:20:39          1     41,00      0,00     11,00      0,00      0,00     48,00
17:20:40          1     10,89      0,00      6,93      0,00      0,00     82,18
17:20:41          1     26,26      0,00      7,07      0,00      0,00     66,67
17:20:42          1     14,00      0,00      3,00      0,00      0,00     83,00
17:20:43          1      4,00      0,00      0,00      0,00      0,00     96,00
17:20:44          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:45          1      7,92      0,00      1,98      0,00      0,00     90,10
17:20:46          1      2,00      0,00      0,00      0,00      0,00     98,00
17:20:47          1      6,06      0,00      1,01      0,00      0,00     92,93
17:20:48          1     43,00      0,00      4,00      0,00      0,00     53,00
17:20:49          1     89,90      0,00      9,09      0,00      0,00      1,01
17:20:50          1     94,06      0,00      3,96      0,00      0,00      1,98
17:20:51          1     93,94      0,00      4,04      0,00      0,00      2,02
17:20:52          1     89,11      0,00      3,96      0,00      0,00      6,93
17:20:53          1     97,98      0,00      1,01      0,00      0,00      1,01
17:20:54          1     87,00      0,00      9,00      0,00      0,00      4,00
17:20:55          1     85,00      0,00      4,00      0,00      0,00     11,00
17:20:56          1     64,65      0,00      3,03      0,00      0,00     32,32
17:20:57          1     91,00      0,00      4,00      0,00      0,00      5,00
17:20:58          1     80,20      0,00      3,96      0,00      0,00     15,84
17:20:59          1     89,80      0,00      7,14      0,00      0,00      3,06
17:21:00          1     91,09      0,00      3,96      0,00      0,00      4,95
17:21:01          1     91,92      0,00      5,05      0,00      0,00      3,03
17:21:02          1     58,00      0,00      7,00      0,00      0,00     35,00
17:21:03          1      1,00      0,00      1,00      0,00      0,00     98,00
17:21:04          1      0,99      0,00      0,99      0,00      0,00     98,02
17:21:05          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:06          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:07          1      1,00      0,00      0,00      0,00      0,00     99,00
17:21:08          1      1,00      0,00      1,00      0,00      0,00     98,00
17:21:09          1      3,00      0,00      1,00      0,00      0,00     96,00
17:21:10          1      2,00      0,00      0,00      0,00      0,00     98,00
17:21:11          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:12          1     15,84      0,00      5,94      0,00      0,00     78,22
17:21:13          1     16,16      0,00      5,05      0,00      0,00     78,79
17:21:14          1      9,52      0,00      4,76      0,00      0,00     85,71
