17:24:52        all      1,26      0,00      1,51      2,26      0,00     94,97
17:24:53        all      1,51      0,00      1,51      0,00      0,00     96,98
17:24:54        all      0,50      0,00      0,75     18,84      0,00     79,90
17:24:55        all      0,50      0,00      0,25      5,54      0,00     93,70
17:24:56        all      0,25      0,00      0,75      4,02      0,00     94,97
17:24:57        all      0,50      0,00      0,25      2,49      0,00     96,76
17:24:58        all      0,75      0,00      1,25      0,00      0,00     98,00
17:24:59        all      0,50      0,00      0,76      0,76      0,00     97,98
17:25:00        all      1,76      0,00      0,50      0,00      0,00     97,74
17:25:01        all      1,25      0,00      1,50      0,25      0,00     97,01
17:25:02        all      1,51      0,00      0,50      0,00      0,00     97,99
17:25:03        all     40,70      0,00      5,28      0,00      0,00     54,02
17:25:04        all     65,09      0,00      3,99      0,00      0,00     30,92
17:25:05        all     59,60      0,00      2,74      0,00      0,00     37,66
17:25:06        all     72,61      0,00      2,26      0,00      0,00     25,13
17:25:07        all     60,45      0,00      2,52      0,00      0,00     37,03
17:25:08        all      5,76      0,00      1,50      0,00      0,00     92,73
17:25:09        all     30,98      0,00      6,30      0,00      0,00     62,72
17:25:10        all     88,72      0,00     10,53      0,00      0,00      0,75
17:25:11        all     94,01      0,00      5,99      0,00      0,00      0,00
17:25:12        all     96,24      0,00      3,76      0,00      0,00      0,00
17:25:13        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:14        all     93,25      0,00      6,75      0,00      0,00      0,00
17:25:15        all     93,75      0,00      6,25      0,00      0,00      0,00
17:25:16        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:17        all     94,49      0,00      5,51      0,00      0,00      0,00
17:25:18        all     93,75      0,00      6,25      0,00      0,00      0,00
17:25:19        all     87,06      0,00     12,69      0,00      0,00      0,25
17:25:20        all     74,00      0,00     26,00      0,00      0,00      0,00
17:25:21        all     92,75      0,00      7,25      0,00      0,00      0,00
17:25:22        all     94,78      0,00      5,22      0,00      0,00      0,00
17:25:23        all     94,25      0,00      5,75      0,00      0,00      0,00
17:25:24        all     95,75      0,00      4,25      0,00      0,00      0,00
17:25:25        all     92,48      0,00      7,52      0,00      0,00      0,00
17:25:26        all     94,76      0,00      5,24      0,00      0,00      0,00
17:25:27        all     96,50      0,00      3,50      0,00      0,00      0,00
17:25:28        all     91,75      0,00      8,25      0,00      0,00      0,00
17:25:29        all     93,50      0,00      6,50      0,00      0,00      0,00
17:25:30        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:31        all     95,26      0,00      4,74      0,00      0,00      0,00
17:25:32        all     97,49      0,00      2,51      0,00      0,00      0,00
17:25:33        all     97,25      0,00      2,75      0,00      0,00      0,00
17:25:34        all     95,00      0,00      5,00      0,00      0,00      0,00
17:25:35        all     98,50      0,00      1,50      0,00      0,00      0,00
17:25:36        all     99,50      0,00      0,50      0,00      0,00      0,00
17:25:37        all     98,25      0,00      1,75      0,00      0,00      0,00
17:25:38        all     99,00      0,00      1,00      0,00      0,00      0,00
17:25:39        all     98,50      0,00      1,50      0,00      0,00      0,00
17:25:40        all     97,74      0,00      2,26      0,00      0,00      0,00
17:25:41        all     96,26      0,00      3,74      0,00      0,00      0,00
17:25:42        all     97,25      0,00      2,75      0,00      0,00      0,00
17:25:43        all     96,75      0,00      3,25      0,00      0,00      0,00
17:25:44        all     94,75      0,00      5,25      0,00      0,00      0,00
17:25:45        all     96,99      0,00      3,01      0,00      0,00      0,00
17:25:46        all     96,26      0,00      3,74      0,00      0,00      0,00
17:25:47        all     96,74      0,00      3,26      0,00      0,00      0,00
17:25:48        all     98,50      0,00      1,50      0,00      0,00      0,00
17:25:49        all     97,50      0,00      2,50      0,00      0,00      0,00
17:25:50        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:51        all     97,25      0,00      2,75      0,00      0,00      0,00
17:25:52        all     97,76      0,00      2,24      0,00      0,00      0,00
17:25:53        all     95,99      0,00      4,01      0,00      0,00      0,00
17:25:54        all     95,00      0,00      5,00      0,00      0,00      0,00
17:25:55        all     97,00      0,00      3,00      0,00      0,00      0,00
17:25:56        all     99,25      0,00      0,75      0,00      0,00      0,00
17:25:57        all     98,75      0,00      1,25      0,00      0,00      0,00
17:25:58        all     99,00      0,00      1,00      0,00      0,00      0,00
17:25:59        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:00        all     97,00      0,00      3,00      0,00      0,00      0,00
17:26:01        all     97,25      0,00      2,75      0,00      0,00      0,00
17:26:02        all     99,00      0,00      1,00      0,00      0,00      0,00
17:26:03        all     98,75      0,00      1,25      0,00      0,00      0,00
17:26:04        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:05        all     99,00      0,00      1,00      0,00      0,00      0,00
17:26:06        all     96,51      0,00      3,49      0,00      0,00      0,00
17:26:07        all     96,50      0,00      3,50      0,00      0,00      0,00
17:26:08        all     97,25      0,00      2,75      0,00      0,00      0,00
17:26:09        all     95,27      0,00      4,73      0,00      0,00      0,00
17:26:10        all     91,00      0,00      9,00      0,00      0,00      0,00
17:26:11        all     94,49      0,00      5,51      0,00      0,00      0,00
