17:24:52          3      0,99      0,00      0,99      0,00      0,00     98,02
17:24:53          3      1,00      0,00      1,00      0,00      0,00     98,00
17:24:54          3      0,00      0,00      0,00      0,00      0,00    100,00
17:24:55          3      0,00      0,00      0,00      0,00      0,00    100,00
17:24:56          3      0,00      0,00      2,02      0,00      0,00     97,98
17:24:57          3      0,00      0,00      0,00      0,00      0,00    100,00
17:24:58          3      0,99      0,00      0,99      0,00      0,00     98,02
17:24:59          3      0,00      0,00      1,01      0,00      0,00     98,99
17:25:00          3      2,00      0,00      1,00      0,00      0,00     97,00
17:25:01          3      0,00      0,00      1,00      0,00      0,00     99,00
17:25:02          3      1,00      0,00      1,00      0,00      0,00     98,00
17:25:03          3     36,36      0,00      2,02      0,00      0,00     61,62
17:25:04          3     71,00      0,00      2,00      0,00      0,00     27,00
17:25:05          3     74,00      0,00      3,00      0,00      0,00     23,00
17:25:06          3     92,00      0,00      2,00      0,00      0,00      6,00
17:25:07          3     58,59      0,00      3,03      0,00      0,00     38,38
17:25:08          3      4,08      0,00      0,00      0,00      0,00     95,92
17:25:09          3     31,68      0,00      6,93      0,00      0,00     61,39
17:25:10          3     90,91      0,00      9,09      0,00      0,00      0,00
17:25:11          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:12          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:13          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:14          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:15          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:16          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:17          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:18          3     96,97      0,00      3,03      0,00      0,00      0,00
17:25:19          3     86,14      0,00     13,86      0,00      0,00      0,00
17:25:20          3     77,00      0,00     23,00      0,00      0,00      0,00
17:25:21          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:22          3     99,00      0,00      1,00      0,00      0,00      0,00
17:25:23          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:24          3     93,07      0,00      6,93      0,00      0,00      0,00
17:25:25          3     91,92      0,00      8,08      0,00      0,00      0,00
17:25:26          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:27          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:28          3     91,00      0,00      9,00      0,00      0,00      0,00
17:25:29          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:30          3     91,09      0,00      8,91      0,00      0,00      0,00
17:25:31          3     93,94      0,00      6,06      0,00      0,00      0,00
17:25:32          3     97,03      0,00      2,97      0,00      0,00      0,00
17:25:33          3     97,98      0,00      2,02      0,00      0,00      0,00
17:25:34          3     96,00      0,00      4,00      0,00      0,00      0,00
17:25:35          3    100,00      0,00      0,00      0,00      0,00      0,00
17:25:36          3    100,00      0,00      0,00      0,00      0,00      0,00
17:25:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:38          3     98,00      0,00      2,00      0,00      0,00      0,00
