16:59:00          3      1.02      0.00      0.00      0.00      0.00     98.98
16:59:01          3      2.97      0.00      0.99      0.00      0.00     96.04
16:59:02          3      0.00      0.00      1.03      0.00      0.00     98.97
16:59:03          3      1.98      0.00      1.98      0.00      0.00     96.04
16:59:04          3     17.71      0.00      2.08      0.00      0.00     80.21
16:59:05          3      3.03      0.00      1.01      0.00      0.00     95.96
16:59:06          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:07          3      0.00      0.00      1.02      0.00      0.00     98.98
16:59:08          3      0.99      0.00      1.98      0.00      0.00     97.03
16:59:09          3      2.02      0.00      0.00      0.00      0.00     97.98
16:59:10          3      2.06      0.00      0.00      0.00      0.00     97.94
16:59:11          3      2.00      0.00      3.00      0.00      0.00     95.00
16:59:12          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:13          3      0.00      0.00      1.02      0.00      0.00     98.98
16:59:14          3      2.02      0.00      2.02      0.00      0.00     95.96
16:59:15          3      2.00      0.00      1.00      0.00      0.00     97.00
16:59:16          3      0.00      0.00      2.02      0.00      0.00     97.98
16:59:17          3      1.02      0.00      0.00      0.00      0.00     98.98
16:59:18          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:19          3      2.00      0.00      2.00      0.00      0.00     96.00
16:59:20          3      3.00      0.00      1.00      0.00      0.00     96.00
16:59:21          3      0.00      0.00      2.02      0.00      0.00     97.98
16:59:22          3      1.02      0.00      1.02      0.00      0.00     97.96
16:59:23          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:24          3     11.46      0.00      2.08      0.00      0.00     86.46
16:59:25          3      3.12      0.00      1.04      0.00      0.00     95.83
16:59:26          3      3.03      0.00      2.02      0.00      0.00     94.95
16:59:27          3      2.00      0.00      1.00      0.00      0.00     97.00
16:59:28          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:29          3      3.03      0.00      0.00      1.01      0.00     95.96
16:59:30          3      0.00      0.00      2.04      0.00      0.00     97.96
16:59:31          3      2.04      0.00      2.04      0.00      0.00     95.92
16:59:32          3      1.02      0.00      0.00      0.00      0.00     98.98
16:59:33          3      1.03      0.00      0.00      0.00      0.00     98.97
16:59:34          3      1.01      0.00      1.01      0.00      0.00     97.98
16:59:35          3      1.00      0.00      2.00      0.00      0.00     97.00
16:59:36          3      0.00      0.00      2.02      0.00      0.00     97.98
16:59:37          3      2.04      0.00      0.00      0.00      0.00     97.96
16:59:38          3      0.00      0.00      0.00      0.00      0.00    100.00
16:59:39          3      9.09      0.00      3.03      0.00      0.00     87.88
16:59:40          3     65.48      0.00     21.43      0.00      0.00     13.10
16:59:41          3     76.47      0.00     22.35      0.00      0.00      1.18
16:59:42          3     74.70      0.00     25.30      0.00      0.00      0.00
16:59:43          3     76.83      0.00     23.17      0.00      0.00      0.00
16:59:44          3     79.01      0.00     20.99      0.00      0.00      0.00
16:59:45          3     78.57      0.00     21.43      0.00      0.00      0.00
16:59:46          3     81.93      0.00     18.07      0.00      0.00      0.00
16:59:47          3     90.24      0.00      9.76      0.00      0.00      0.00
16:59:48          3     89.16      0.00     10.84      0.00      0.00      0.00
16:59:49          3     53.66      0.00     46.34      0.00      0.00      0.00
16:59:50          3     81.93      0.00     18.07      0.00      0.00      0.00
16:59:51          3     75.31      0.00     24.69      0.00      0.00      0.00
16:59:52          3     78.82      0.00     21.18      0.00      0.00      0.00
16:59:53          3     91.76      0.00      8.24      0.00      0.00      0.00
16:59:54          3     90.00      0.00     10.00      0.00      0.00      0.00
16:59:55          3     91.46      0.00      8.54      0.00      0.00      0.00
16:59:56          3     92.94      0.00      7.06      0.00      0.00      0.00
16:59:57          3     82.35      0.00     16.47      0.00      0.00      1.18
16:59:58          3     92.59      0.00      7.41      0.00      0.00      0.00
16:59:59          3     80.95      0.00     19.05      0.00      0.00      0.00
17:00:00          3     87.95      0.00     12.05      0.00      0.00      0.00
17:00:01          3     76.74      0.00     23.26      0.00      0.00      0.00
17:00:02          3     75.61      0.00     24.39      0.00      0.00      0.00
17:00:03          3     54.76      0.00     45.24      0.00      0.00      0.00
17:00:04          3     57.14      0.00     42.86      0.00      0.00      0.00
17:00:05          3     37.35      0.00     62.65      0.00      0.00      0.00
17:00:06          3     27.71      0.00     72.29      0.00      0.00      0.00
17:00:07          3     31.25      0.00     68.75      0.00      0.00      0.00
17:00:08          3     53.57      0.00     46.43      0.00      0.00      0.00
17:00:09          3     71.43      0.00     28.57      0.00      0.00      0.00
17:00:10          3     61.90      0.00     38.10      0.00      0.00      0.00
17:00:11          3     76.19      0.00     23.81      0.00      0.00      0.00
17:00:12          3     87.06      0.00     11.76      0.00      0.00      1.18
17:00:13          3     87.80      0.00     12.20      0.00      0.00      0.00
17:00:14          3     80.00      0.00     20.00      0.00      0.00      0.00
17:00:15          3     87.80      0.00     12.20      0.00      0.00      0.00
17:00:16          3     81.93      0.00     18.07      0.00      0.00      0.00
17:00:17          3     72.94      0.00     23.53      0.00      0.00      3.53
17:00:18          3     68.29      0.00     29.27      0.00      0.00      2.44
17:00:19          3     63.10      0.00     29.76      0.00      0.00      7.14
17:00:20          3     70.79      0.00     22.47      0.00      0.00      6.74
17:00:21          3     65.48      0.00     30.95      0.00      0.00      3.57
17:00:22          3     77.01      0.00     17.24      0.00      0.00      5.75
17:00:23          3     75.86      0.00     19.54      0.00      0.00      4.60
