Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:08:14          tps      rtps      wtps   bread/s   bwrtn/s
18:08:15         0.00      0.00      0.00      0.00      0.00
18:08:16         1.00      0.00      1.00      0.00      8.00
18:08:17         0.00      0.00      0.00      0.00      0.00
18:08:18         0.00      0.00      0.00      0.00      0.00
18:08:19         0.00      0.00      0.00      0.00      0.00
18:08:20         0.00      0.00      0.00      0.00      0.00
18:08:21         0.00      0.00      0.00      0.00      0.00
18:08:22         1.00      0.00      1.00      0.00      8.00
18:08:23         1.00      0.00      1.00      0.00     16.00
18:08:24         0.00      0.00      0.00      0.00      0.00
18:08:25         0.00      0.00      0.00      0.00      0.00
18:08:26         0.00      0.00      0.00      0.00      0.00
18:08:27         1.00      0.00      1.00      0.00    208.00
18:08:28        30.00      0.00     30.00      0.00    336.00
18:08:29         0.00      0.00      0.00      0.00      0.00
18:08:30         0.00      0.00      0.00      0.00      0.00
18:08:31         0.00      0.00      0.00      0.00      0.00
18:08:32         9.00      0.00      9.00      0.00    104.00
18:08:33         0.00      0.00      0.00      0.00      0.00
18:08:34         1.00      0.00      1.00      0.00      8.00
18:08:35         0.00      0.00      0.00      0.00      0.00
18:08:36         0.00      0.00      0.00      0.00      0.00
18:08:37         0.00      0.00      0.00      0.00      0.00
18:08:38         0.00      0.00      0.00      0.00      0.00
18:08:39        14.00      0.00     14.00      0.00    184.00
18:08:40         1.00      0.00      1.00      0.00      8.00
18:08:41         0.00      0.00      0.00      0.00      0.00
18:08:42         0.00      0.00      0.00      0.00      0.00
18:08:43         0.00      0.00      0.00      0.00      0.00
18:08:44         2.00      0.00      2.00      0.00     32.00
18:08:45         0.00      0.00      0.00      0.00      0.00
18:08:46         1.00      0.00      1.00      0.00      8.00
18:08:47         0.00      0.00      0.00      0.00      0.00
18:08:48         0.00      0.00      0.00      0.00      0.00
18:08:49         1.00      0.00      1.00      0.00     56.00
18:08:50         0.00      0.00      0.00      0.00      0.00
18:08:51         0.00      0.00      0.00      0.00      0.00
18:08:52         1.00      0.00      1.00      0.00      8.00
18:08:53         0.00      0.00      0.00      0.00      0.00
18:08:54         2.00      0.00      2.00      0.00     32.00
18:08:55         0.00      0.00      0.00      0.00      0.00
18:08:56         0.00      0.00      0.00      0.00      0.00
18:08:57         1.00      0.00      1.00      0.00    184.00
18:08:58         5.00      0.00      5.00      0.00     56.00
18:08:59         1.00      0.00      1.00      0.00      8.00
18:09:00         0.00      0.00      0.00      0.00      0.00
18:09:01         0.00      0.00      0.00      0.00      0.00
18:09:02         0.00      0.00      0.00      0.00      0.00
18:09:03         0.00      0.00      0.00      0.00      0.00
18:09:04         1.00      0.00      1.00      0.00      8.00
18:09:05         0.00      0.00      0.00      0.00      0.00
18:09:06         0.00      0.00      0.00      0.00      0.00
