18:08:15     28592912   4348412     13.20     58388   2094764   6576372     16.33   2168968   1747868       300
18:08:16     28592912   4348412     13.20     58388   2094764   6576372     16.33   2168996   1747868       300
18:08:17     28592912   4348412     13.20     58388   2094764   6576372     16.33   2168996   1747868       300
18:08:18     28592912   4348412     13.20     58388   2094764   6576372     16.33   2168996   1747868       300
18:08:19     28592912   4348412     13.20     58388   2094764   6576372     16.33   2168996   1747868       300
18:08:20     28592152   4349172     13.20     58388   2094768   6570468     16.31   2168964   1747872       312
18:08:21     28592648   4348676     13.20     58388   2094768   6570468     16.31   2168444   1747872       312
18:08:22     28592700   4348624     13.20     58388   2094768   6562032     16.29   2168452   1747872       312
18:08:23     28592896   4348428     13.20     58388   2094768   6562032     16.29   2168428   1747872       312
18:08:24     28593144   4348180     13.20     58388   2094772   6628732     16.46   2168352   1747876       308
18:08:25     28593144   4348180     13.20     58388   2094772   6628732     16.46   2168352   1747876       308
18:08:26     28592896   4348428     13.20     58388   2094772   6628732     16.46   2168396   1747876       308
18:08:27     28592020   4349304     13.20     58396   2094764   6628732     16.46   2169168   1747876       308
18:08:28     28591888   4349436     13.20     58396   2094772   6628732     16.46   2169196   1747876       312
18:08:29     28591888   4349436     13.20     58396   2094772   6628732     16.46   2169196   1747876       184
18:08:30     28591888   4349436     13.20     58396   2094772   6628732     16.46   2169212   1747876       184
18:08:31     28591764   4349560     13.20     58396   2094772   6628732     16.46   2169320   1747876       188
18:08:32     28591764   4349560     13.20     58396   2094776   6628732     16.46   2169324   1747880       140
18:08:33     28591764   4349560     13.20     58396   2094776   6628732     16.46   2169324   1747880       140
18:08:34     28591796   4349528     13.20     58396   2094780   6628732     16.46   2169324   1747880       144
18:08:35     28590896   4350428     13.21     58396   2094780   6652664     16.52   2169332   1747884       148
18:08:36     28590896   4350428     13.21     58396   2094780   6652664     16.52   2169332   1747884       148
18:08:37     28590896   4350428     13.21     58396   2094780   6652664     16.52   2169332   1747884       148
18:08:38     28590896   4350428     13.21     58396   2094780   6652664     16.52   2169332   1747884       148
18:08:39     28590896   4350428     13.21     58396   2094780   6652664     16.52   2169332   1747884       196
18:08:40     28591048   4350276     13.21     58396   2094788   6652664     16.52   2169408   1747884       140
18:08:41     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169276   1747884       156
18:08:42     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169276   1747884       156
18:08:43     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169500   1747884       156
18:08:44     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169536   1747884       140
18:08:45     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169536   1747884       140
18:08:46     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169536   1747884       140
18:08:47     28591148   4350176     13.21     58396   2094788   6652664     16.52   2169536   1747884       140
18:08:48     28591148   4350176     13.21     58396   2094796   6652664     16.52   2169536   1747892       152
18:08:49     28591148   4350176     13.21     58396   2094800   6652664     16.52   2169472   1747892       168
18:08:50     28591148   4350176     13.21     58396   2094808   6591980     16.36   2169520   1747904       164
18:08:51     28591396   4349928     13.21     58396   2094808   6591980     16.36   2169196   1747904       164
18:08:52     28591668   4349656     13.20     58396   2094808   6578860     16.33   2169428   1747904       164
18:08:53     28591908   4349416     13.20     58396   2094808   6578860     16.33   2169184   1747904       164
