16:48:33         3.00      0.00      3.00      0.00     32.00
16:48:34         7.00      0.00      7.00      0.00     56.00
16:48:35         0.00      0.00      0.00      0.00      0.00
16:48:36         0.00      0.00      0.00      0.00      0.00
16:48:37         1.00      0.00      1.00      0.00      8.00
16:48:38         0.00      0.00      0.00      0.00      0.00
16:48:39         1.00      0.00      1.00      0.00     16.00
16:48:40         0.00      0.00      0.00      0.00      0.00
16:48:41         0.00      0.00      0.00      0.00      0.00
16:48:42         0.00      0.00      0.00      0.00      0.00
16:48:43         2.00      0.00      2.00      0.00     72.00
16:48:44         0.00      0.00      0.00      0.00      0.00
16:48:45         0.00      0.00      0.00      0.00      0.00
16:48:46         0.00      0.00      0.00      0.00      0.00
16:48:47         9.00      0.00      9.00      0.00    632.00
16:48:48         0.00      0.00      0.00      0.00      0.00
16:48:49         1.00      0.00      1.00      0.00      8.00
16:48:50         0.00      0.00      0.00      0.00      0.00
16:48:51         8.00      0.00      8.00      0.00     96.00
16:48:52         0.00      0.00      0.00      0.00      0.00
16:48:53         0.00      0.00      0.00      0.00      0.00
16:48:54         2.00      0.00      2.00      0.00     16.00
16:48:55         1.00      0.00      1.00      0.00      8.00
16:48:56         0.00      0.00      0.00      0.00      0.00
16:48:57         0.00      0.00      0.00      0.00      0.00
16:48:58         0.00      0.00      0.00      0.00      0.00
16:48:59        12.00      1.00     11.00      8.00    168.00
16:49:00         0.00      0.00      0.00      0.00      0.00
16:49:01         1.00      0.00      1.00      0.00      8.00
16:49:02         0.00      0.00      0.00      0.00      0.00
16:49:03         0.00      0.00      0.00      0.00      0.00
16:49:04         2.97      0.00      2.97      0.00    237.62
16:49:05         0.00      0.00      0.00      0.00      0.00
16:49:06         4.00      4.00      0.00    320.00      0.00
16:49:07         1.00      0.00      1.00      0.00      8.00
16:49:08         0.00      0.00      0.00      0.00      0.00
16:49:09         3.00      0.00      3.00      0.00     32.00
16:49:10         0.00      0.00      0.00      0.00      0.00
16:49:11         0.00      0.00      0.00      0.00      0.00
16:49:12         0.00      0.00      0.00      0.00      0.00
16:49:13         1.00      0.00      1.00      0.00      8.00
16:49:14         1.98      0.00      1.98      0.00     15.84
16:49:15         0.00      0.00      0.00      0.00      0.00
16:49:16         0.00      0.00      0.00      0.00      0.00
16:49:17        10.00      0.00     10.00      0.00    704.00
16:49:18         0.00      0.00      0.00      0.00      0.00
16:49:19         1.00      0.00      1.00      0.00      8.00
16:49:20        34.00      0.00     34.00      0.00    336.00
16:49:21         0.00      0.00      0.00      0.00      0.00
16:49:22         0.00      0.00      0.00      0.00      0.00
16:49:23         0.00      0.00      0.00      0.00      0.00
16:49:24         0.00      0.00      0.00      0.00      0.00
16:49:25         1.98      0.00      1.98      0.00     23.76
16:49:26         0.00      0.00      0.00      0.00      0.00
16:49:27         0.00      0.00      0.00      0.00      0.00
16:49:28         0.00      0.00      0.00      0.00      0.00
16:49:29        23.00      0.00     23.00      0.00   2496.00
16:49:30        14.00      0.00     14.00      0.00    392.00
16:49:31         0.99      0.00      0.99      0.00      7.92
16:49:32         0.00      0.00      0.00      0.00      0.00
16:49:33         0.00      0.00      0.00      0.00      0.00
16:49:34         1.00      0.00      1.00      0.00    824.00
16:49:35         4.95      0.00      4.95      0.00     79.21
16:49:36         0.00      0.00      0.00      0.00      0.00
16:49:37         0.99      0.00      0.99      0.00      7.92
16:49:38         0.00      0.00      0.00      0.00      0.00
16:49:39         1.00      0.00      1.00      0.00      8.00
16:49:40         0.00      0.00      0.00      0.00      0.00
16:49:41         0.00      0.00      0.00      0.00      0.00
16:49:42         0.00      0.00      0.00      0.00      0.00
16:49:43         0.99      0.00      0.99      0.00      7.92
16:49:44        48.00      0.00     48.00      0.00   1344.00
16:49:45         2.00      0.00      2.00      0.00    456.00
16:49:46         0.00      0.00      0.00      0.00      0.00
16:49:47         4.00      0.00      4.00      0.00    288.00
16:49:48         0.00      0.00      0.00      0.00      0.00
16:49:49         2.00      0.00      2.00      0.00     48.00
16:49:50         3.00      0.00      3.00      0.00     48.00
16:49:51         0.00      0.00      0.00      0.00      0.00
16:49:52         0.00      0.00      0.00      0.00      0.00
16:49:53         1.00      0.00      1.00      0.00     64.00
16:49:54         0.00      0.00      0.00      0.00      0.00
16:49:55         2.00      0.00      2.00      0.00     24.00
16:49:56         0.00      0.00      0.00      0.00      0.00
16:49:57         0.00      0.00      0.00      0.00      0.00
16:49:58         2.00      0.00      2.00      0.00    272.00
16:49:59         0.00      0.00      0.00      0.00      0.00
16:50:00        60.40      0.00     60.40      0.00   3500.99
16:50:01         0.00      0.00      0.00      0.00      0.00
16:50:02         1.00      0.00      1.00      0.00      8.00
16:50:03         0.00      0.00      0.00      0.00      0.00
16:50:04         0.00      0.00      0.00      0.00      0.00
16:50:05         0.00      0.00      0.00      0.00      0.00
16:50:06         6.00      0.00      6.00      0.00    128.00
16:50:07         0.00      0.00      0.00      0.00      0.00
16:50:08         1.00      0.00      1.00      0.00      8.00
16:50:09         0.00      0.00      0.00      0.00      0.00
16:50:10         1.00      0.00      1.00      0.00    104.00
16:50:11         2.00      0.00      2.00      0.00     16.00
16:50:12         0.00      0.00      0.00      0.00      0.00
16:50:13         0.00      0.00      0.00      0.00      0.00
16:50:14         1.00      0.00      1.00      0.00      8.00
16:50:15         0.00      0.00      0.00      0.00      0.00
16:50:16         7.00      0.00      7.00      0.00    280.00
16:50:17         5.94      0.00      5.94      0.00    396.04
16:50:18         0.00      0.00      0.00      0.00      0.00
16:50:19         0.00      0.00      0.00      0.00      0.00
16:50:20         1.00      0.00      1.00      0.00      8.00
16:50:21        23.76      0.00     23.76      0.00    198.02
16:50:22         0.00      0.00      0.00      0.00      0.00
16:50:23         0.00      0.00      0.00      0.00      0.00
