08:55:17         0.00      0.00      0.00      0.00      0.00
08:55:18         0.00      0.00      0.00      0.00      0.00
08:55:19         0.00      0.00      0.00      0.00      0.00
08:55:20         0.00      0.00      0.00      0.00      0.00
08:55:21         2.00      0.00      2.00      0.00     32.00
08:55:22         0.00      0.00      0.00      0.00      0.00
08:55:23         0.00      0.00      0.00      0.00      0.00
08:55:24         0.00      0.00      0.00      0.00      0.00
08:55:25         0.00      0.00      0.00      0.00      0.00
08:55:26         0.00      0.00      0.00      0.00      0.00
08:55:27         3.00      0.00      3.00      0.00     24.00
08:55:28         0.00      0.00      0.00      0.00      0.00
08:55:29         0.00      0.00      0.00      0.00      0.00
08:55:30         0.00      0.00      0.00      0.00      0.00
08:55:31         0.00      0.00      0.00      0.00      0.00
08:55:32         1.00      0.00      1.00      0.00     16.00
08:55:33         1.00      0.00      1.00      0.00      8.00
08:55:34         0.00      0.00      0.00      0.00      0.00
08:55:35         0.00      0.00      0.00      0.00      0.00
08:55:36         0.00      0.00      0.00      0.00      0.00
08:55:37         3.00      0.00      3.00      0.00     40.00
08:55:38         8.00      0.00      8.00      0.00    344.00
08:55:39         1.00      0.00      1.00      0.00      8.00
08:55:40         0.00      0.00      0.00      0.00      0.00
08:55:41         0.00      0.00      0.00      0.00      0.00
08:55:42        27.00      0.00     27.00      0.00    256.00
08:55:43         0.00      0.00      0.00      0.00      0.00
08:55:44         0.00      0.00      0.00      0.00      0.00
08:55:45         1.00      0.00      1.00      0.00      8.00
08:55:46         0.00      0.00      0.00      0.00      0.00
08:55:47        12.00      0.00     12.00      0.00    232.00
08:55:48         0.00      0.00      0.00      0.00      0.00
08:55:49         0.00      0.00      0.00      0.00      0.00
08:55:50         0.00      0.00      0.00      0.00      0.00
08:55:51         1.00      0.00      1.00      0.00      8.00
08:55:52         3.00      0.00      3.00      0.00    200.00
08:55:53         0.00      0.00      0.00      0.00      0.00
08:55:54         0.00      0.00      0.00      0.00      0.00
08:55:55         0.00      0.00      0.00      0.00      0.00
08:55:56         0.00      0.00      0.00      0.00      0.00
08:55:57         1.00      0.00      1.00      0.00      8.00
08:55:58         0.00      0.00      0.00      0.00      0.00
08:55:59         0.00      0.00      0.00      0.00      0.00
08:56:00         0.00      0.00      0.00      0.00      0.00
08:56:01         0.00      0.00      0.00      0.00      0.00
08:56:02         4.00      0.00      4.00      0.00     40.00
08:56:03         1.00      0.00      1.00      0.00      8.00
08:56:04         0.00      0.00      0.00      0.00      0.00
08:56:05         0.00      0.00      0.00      0.00      0.00
08:56:06         0.00      0.00      0.00      0.00      0.00
08:56:07         0.00      0.00      0.00      0.00      0.00
08:56:08         4.95      0.00      4.95      0.00    285.15
08:56:09         1.00      0.00      1.00      0.00      8.00
08:56:10         0.00      0.00      0.00      0.00      0.00
08:56:11         0.00      0.00      0.00      0.00      0.00
08:56:12         0.00      0.00      0.00      0.00      0.00
08:56:13         3.00      0.00      3.00      0.00     24.00
08:56:14         0.00      0.00      0.00      0.00      0.00
08:56:15         1.00      0.00      1.00      0.00      8.00
08:56:16         0.99      0.00      0.99      0.00     63.37
08:56:17         0.00      0.00      0.00      0.00      0.00
08:56:18        14.00      0.00     14.00      0.00    232.00
08:56:19         0.00      0.00      0.00      0.00      0.00
08:56:20         0.00      0.00      0.00      0.00      0.00
08:56:21         0.99      0.00      0.99      0.00      7.92
