15:42:20        all      1.02      0.00      1.27      0.00      0.00     97.71
15:42:21        all      1.03      0.00      1.29      0.00      0.00     97.69
15:42:22        all      2.03      0.00      1.52      0.00      0.00     96.45
15:42:23        all      1.26      0.00      1.52      0.00      0.00     97.22
15:42:24        all      1.01      0.00      1.27      0.00      0.00     97.72
15:42:25        all      1.51      0.00      1.26      0.00      0.00     97.23
15:42:26        all      1.27      0.00      1.78      0.00      0.00     96.95
15:42:27        all      1.53      0.00      0.51      0.00      0.00     97.96
15:42:28        all      0.77      0.00      1.02      0.00      0.00     98.21
15:42:29        all      0.77      0.00      0.77      0.77      0.00     97.70
15:42:30        all      0.77      0.00      0.77      0.00      0.00     98.47
15:42:31        all      2.55      0.00      1.02      0.00      0.00     96.43
15:42:32        all     16.67      0.00      5.03      0.00      0.00     78.31
15:42:33        all      5.67      0.00      2.58      0.00      0.00     91.75
15:42:34        all      1.02      0.00      1.02      0.00      0.00     97.96
15:42:35        all      1.02      0.00      0.77      0.00      0.00     98.21
15:42:36        all     12.11      0.00      2.84      0.00      0.00     85.05
15:42:37        all      5.36      0.00      2.30      0.00      0.00     92.35
15:42:38        all      0.26      0.00      0.77      0.00      0.00     98.97
15:42:39        all      2.04      0.00      1.27      0.00      0.00     96.69
15:42:40        all      1.27      0.00      0.76      0.00      0.00     97.96
15:42:41        all      1.02      0.00      1.02      0.00      0.00     97.96
15:42:42        all      0.77      0.00      0.77      0.00      0.00     98.46
15:42:43        all      1.28      0.00      0.77      0.00      0.00     97.95
15:42:44        all      1.02      0.00      1.52      0.00      0.00     97.46
15:42:45        all      1.27      0.00      0.76      0.00      0.00     97.97
15:42:46        all      2.30      0.00      0.51      0.00      0.00     97.19
15:42:47        all      0.51      0.00      0.51      0.00      0.00     98.97
15:42:48        all      1.27      0.00      1.02      0.00      0.00     97.72
15:42:49        all      1.02      0.00      1.02      0.00      0.00     97.96
15:42:50        all      0.77      0.00      0.77      0.00      0.00     98.47
15:42:51        all      1.27      0.00      1.27      0.00      0.00     97.47
15:42:52        all      2.54      0.00      1.52      0.00      0.00     95.94
15:42:53        all      1.53      0.00      1.02      0.00      0.00     97.46
15:42:54        all      0.51      0.00      0.51      0.00      0.00     98.97
15:42:55        all      1.02      0.00      0.51      0.00      0.00     98.48
15:42:56        all      1.52      0.00      1.27      0.00      0.00     97.22
15:42:57        all      0.77      0.00      0.51      0.00      0.00     98.72
15:42:58        all      0.51      0.00      1.27      0.00      0.00     98.22
15:42:59        all     47.37      0.00     16.62      0.28      0.00     35.73
15:43:00        all     68.96      0.00     28.96      0.00      0.00      2.09
15:43:01        all     79.10      0.00     20.90      0.00      0.00      0.00
15:43:02        all     85.76      0.00     14.24      0.00      0.00      0.00
15:43:03        all     90.03      0.00      9.97      0.00      0.00      0.00
15:43:04        all     87.69      0.00     12.31      0.00      0.00      0.00
15:43:05        all     84.68      0.00     15.32      0.00      0.00      0.00
15:43:06        all     89.82      0.00     10.18      0.00      0.00      0.00
15:43:07        all     85.33      0.00     14.67      0.00      0.00      0.00
15:43:08        all     84.68      0.00     15.32      0.00      0.00      0.00
