18:25:06     28615936   4325388     13.13     59056   2093492   6539888     16.24   2157100   1739712       264
18:25:07     28615936   4325388     13.13     59056   2093492   6539888     16.24   2157152   1739716       264
18:25:08     28615936   4325388     13.13     59056   2093492   6539888     16.24   2157224   1739720       264
18:25:09     28615936   4325388     13.13     59056   2093492   6539888     16.24   2157224   1739720       264
18:25:10     28614800   4326524     13.13     59064   2093492   6539888     16.24   2157236   1739720       412
18:25:11     28615192   4326132     13.13     59064   2093492   6539888     16.24   2157120   1739712       412
18:25:12     28615068   4326256     13.13     59064   2093492   6539888     16.24   2157620   1739712       412
18:25:13     28614664   4326660     13.13     59064   2093492   6539888     16.24   2157980   1739712       412
18:25:14     28613468   4327856     13.14     59064   2093496   6539484     16.23   2158412   1739716       416
18:25:15     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158356   1739716       420
18:25:16     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158356   1739716       420
18:25:17     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158368   1739720       296
18:25:18     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158368   1739720       296
18:25:19     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158368   1739720       284
18:25:20     28613548   4327776     13.14     59064   2093500   6539484     16.23   2158368   1739720       284
18:25:21     28613052   4328272     13.14     59064   2093588   6558360     16.28   2158352   1739804       400
18:25:22     28613052   4328272     13.14     59064   2093588   6558360     16.28   2158360   1739804       404
18:25:23     28613052   4328272     13.14     59064   2093592   6558360     16.28   2158356   1739812       372
18:25:24     28613556   4327768     13.14     59064   2093592   6523044     16.19   2158136   1739812       372
18:25:25     28613548   4327776     13.14     59064   2093592   6523044     16.19   2158304   1739812       372
18:25:26     28613660   4327664     13.14     59064   2093592   6561292     16.29   2158524   1739812       372
18:25:27     28613796   4327528     13.14     59064   2093592   6561292     16.29   2158320   1739812       372
18:25:28     28613764   4327560     13.14     59064   2093592   6561292     16.29   2158320   1739812       372
18:25:29     28612948   4328376     13.14     59064   2093592   6584536     16.35   2159200   1739812       372
18:25:30     28612176   4329148     13.14     59064   2093592   6584536     16.35   2159256   1739808       384
18:25:31     28612336   4328988     13.14     59064   2093592   6584536     16.35   2159108   1739808       388
18:25:32     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739808       396
18:25:33     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739808       396
18:25:34     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739808       388
18:25:35     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739812       388
18:25:36     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739812       388
18:25:37     28612336   4328988     13.14     59064   2093596   6584536     16.35   2159044   1739812       388
18:25:38     28612368   4328956     13.14     59064   2093596   6584536     16.35   2159040   1739812       388
18:25:39     28612368   4328956     13.14     59064   2093596   6584536     16.35   2159040   1739812       376
18:25:40     28612368   4328956     13.14     59072   2093600   6584536     16.35   2159108   1739816       396
18:25:41     28612368   4328956     13.14     59072   2093604   6584536     16.35   2159108   1739816       400
18:25:42     28612368   4328956     13.14     59072   2093604   6584536     16.35   2159108   1739816       400
18:25:43     28612588   4328736     13.14     59072   2093604   6584536     16.35   2159328   1739816       400
