00:04:29        all      1.77      0.00      1.52      0.00      0.00     96.72
00:04:30        all      0.76      0.00      0.76      0.00      0.00     98.47
00:04:31        all      1.52      0.00      0.51      0.00      0.00     97.97
00:04:32        all      1.01      0.00      1.01      0.00      0.00     97.97
00:04:33        all      2.75      0.00      1.00      0.00      0.00     96.25
00:04:34        all      0.25      0.00      1.02      0.00      0.00     98.73
00:04:35        all      1.02      0.00      0.26      0.00      0.00     98.72
00:04:36        all      2.02      0.00      1.01      0.00      0.00     96.97
00:04:37        all      1.53      0.00      1.27      0.00      0.00     97.20
00:04:38        all      1.53      0.00      1.02      0.00      0.00     97.46
00:04:39        all      0.51      0.00      1.52      0.00      0.00     97.97
00:04:40        all      0.51      0.00      0.77      0.00      0.00     98.72
00:04:41        all      1.01      0.00      1.01      0.00      0.00     97.98
00:04:42        all      3.80      0.00      1.77      0.00      0.00     94.43
00:04:43        all      7.67      0.00      3.07      0.00      0.00     89.26
00:04:44        all      1.26      0.00      1.52      0.25      0.00     96.97
00:04:45        all      1.77      0.00      0.76      0.25      0.00     97.22
00:04:46        all      1.27      0.00      0.76      0.00      0.00     97.96
00:04:47        all      1.27      0.00      0.76      0.00      0.00     97.97
00:04:48        all      2.53      0.00      1.26      0.00      0.00     96.21
00:04:49        all      1.28      0.00      1.28      0.00      0.00     97.45
00:04:50        all      1.26      0.00      1.26      0.00      0.00     97.47
00:04:51        all      1.52      0.00      1.27      0.00      0.00     97.21
00:04:52        all      0.51      0.00      0.76      0.00      0.00     98.73
00:04:53        all      1.27      0.00      0.51      0.00      0.00     98.22
00:04:54        all      0.77      0.00      1.28      0.00      0.00     97.95
00:04:55        all      1.02      0.00      0.76      0.00      0.00     98.22
00:04:56        all      1.02      0.00      0.77      0.00      0.00     98.21
00:04:57        all      1.52      0.00      2.28      0.00      0.00     96.20
00:04:58        all      1.52      0.00      1.52      0.00      0.00     96.96
00:04:59        all      1.01      0.00      1.01      0.00      0.00     97.97
00:05:00        all      1.79      0.00      1.53      0.00      0.00     96.68
00:05:01        all      1.52      0.00      1.77      0.00      0.00     96.71
00:05:02        all      1.26      0.00      1.01      0.00      0.00     97.73
00:05:03        all      1.02      0.00      0.51      0.00      0.00     98.48
00:05:04        all      0.76      0.00      0.76      0.00      0.00     98.48
00:05:05        all      1.01      0.00      1.26      0.00      0.00     97.74
00:05:06        all      0.51      0.00      0.26      0.00      0.00     99.23
