05:31:21     28174528   4766796     14.47    321400   1802556   6794952     16.87   2245144   2066928       308
05:31:22     28174528   4766796     14.47    321400   1802556   6794952     16.87   2245208   2066928       184
05:31:23     28174528   4766796     14.47    321400   1802556   6794952     16.87   2245208   2066928       184
05:31:24     28174528   4766796     14.47    321400   1802556   6794952     16.87   2245208   2066928       184
05:31:25     28174528   4766796     14.47    321400   1802556   6794952     16.87   2245176   2066928       184
05:31:26     28174528   4766796     14.47    321400   1802324   6794952     16.87   2245204   2066728       184
05:31:27     28173288   4768036     14.47    321400   1802328   6794952     16.87   2245200   2066728       132
05:31:28     28173288   4768036     14.47    321400   1802328   6794952     16.87   2245200   2066728       132
05:31:29     28173380   4767944     14.47    321400   1802312   6794952     16.87   2245204   2066708       140
05:31:30     28173536   4767788     14.47    321400   1802104   6794952     16.87   2245180   2066524       152
05:31:31     28174048   4767276     14.47    321416   1802072   6757460     16.78   2245244   2066492       124
05:31:32     28173808   4767516     14.47    321416   1802116   6776352     16.82   2245392   2066536       116
05:31:33     28172748   4768576     14.48    321416   1802116   6827504     16.95   2245420   2066536       124
05:31:34     28173444   4767880     14.47    321416   1802116   6827504     16.95   2245200   2066536       136
05:31:35     28173444   4767880     14.47    321416   1802116   6827504     16.95   2245200   2066536       136
05:31:36     28173444   4767880     14.47    321416   1802116   6827504     16.95   2245240   2066536       140
05:31:37     28173444   4767880     14.47    321416   1802116   6827504     16.95   2245244   2066536       140
05:31:38     28173444   4767880     14.47    321416   1802120   6827504     16.95   2245248   2066540       148
05:31:39     28173444   4767880     14.47    321416   1802120   6827504     16.95   2245244   2066540       148
05:31:40     28173444   4767880     14.47    321416   1802120   6827504     16.95   2245244   2066540       148
05:31:41     28173444   4767880     14.47    321416   1802120   6827504     16.95   2245244   2066540       152
05:31:42     28173664   4767660     14.47    321416   1802120   6827504     16.95   2245244   2066540       152
05:31:43     28173692   4767632     14.47    321416   1801888   6827504     16.95   2245476   2066332       160
05:31:44     28173940   4767384     14.47    321416   1801656   6827504     16.95   2245544   2066124       160
05:31:45     28172684   4768640     14.48    321416   1801656   6827504     16.95   2246516   2066124       160
05:31:46     28172760   4768564     14.48    321416   1801660   6827504     16.95   2246796   2066124       164
05:31:47     28171736   4769588     14.48    321420   1801660   6827504     16.95   2246796   2066120       272
05:31:48     28171752   4769572     14.48    321420   1801660   6827504     16.95   2246880   2066120       272
05:31:49     28171504   4769820     14.48    321420   1801432   6785764     16.85   2246856   2065912       276
05:31:50     28171876   4769448     14.48    321420   1801200   6785764     16.85   2246832   2065704       276
05:31:51     28171876   4769448     14.48    321420   1801200   6785764     16.85   2246828   2065708       276
05:31:52     28171876   4769448     14.48    321420   1801200   6785764     16.85   2246828   2065708       280
05:31:53     28171876   4769448     14.48    321420   1801200   6785764     16.85   2246828   2065708       264
05:31:54     28172000   4769324     14.48    321420   1801200   6785764     16.85   2246828   2065700       356
05:31:55     28172000   4769324     14.48    321420   1801204   6785764     16.85   2246828   2065700       360
05:31:56     28172000   4769324     14.48    321420   1801208   6785764     16.85   2246828   2065704       364
05:31:57     28172124   4769200     14.48    321420   1801208   6785764     16.85   2246752   2065704       364
05:31:58     28172124   4769200     14.48    321420   1801212   6785764     16.85   2246756   2065708       368
05:31:59     28172000   4769324     14.48    321420   1801212   6785764     16.85   2246756   2065720       372
05:32:00     28172000   4769324     14.48    321420   1801212   6785764     16.85   2246756   2065720       372
05:32:01     28172000   4769324     14.48    321432   1801200   6785764     16.85   2246756   2065720       372
05:32:02     28172496   4768828     14.48    321432   1801212   6811168     16.91   2246800   2065720       500
05:32:03     28172464   4768860     14.48    321432   1801212   6811168     16.91   2246804   2065720       424
05:32:04     28171720   4769604     14.48    321432   1801216   6799368     16.88   2246804   2065724       440
05:32:05     28171968   4769356     14.48    321432   1800984   6799368     16.88   2246780   2065516       448
05:32:06     28171968   4769356     14.48    321432   1800984   6799368     16.88   2246776   2065516       328
05:32:07     28171856   4769468     14.48    321432   1800988   6799368     16.88   2246776   2065512       344
05:32:08     28171856   4769468     14.48    321432   1800988   6799368     16.88   2246776   2065512       324
05:32:09     28171856   4769468     14.48    321432   1800988   6799368     16.88   2246776   2065512       324
05:32:10     28171980   4769344     14.48    321432   1800988   6799368     16.88   2246772   2065512       324
05:32:11     28171980   4769344     14.48    321432   1800988   6799368     16.88   2246996   2065512       324
05:32:12     28171980   4769344     14.48    321432   1800992   6799368     16.88   2246996   2065512       328
05:32:13     28171980   4769344     14.48    321432   1800992   6799368     16.88   2247032   2065512        48
05:32:14     28171972   4769352     14.48    321432   1800992   6799368     16.88   2247184   2065516        64
05:32:15     28173344   4767980     14.47    321432   1800992   6803540     16.89   2246084   2065516        76
05:32:16     28173344   4767980     14.47    321432   1800992   6803540     16.89   2246088   2065516        76
05:32:17     28172972   4768352     14.48    321436   1800760   6808580     16.90   2246068   2065308       232
05:32:18     28172972   4768352     14.48    321436   1800760   6808580     16.90   2246068   2065308       232
05:32:19     28172724   4768600     14.48    321436   1800764   6800808     16.88   2246076   2065308       244
05:32:20     28172848   4768476     14.48    321436   1800532   6800808     16.88   2246052   2065104       244
05:32:21     28172848   4768476     14.48    321436   1800536   6800808     16.88   2246052   2065104       248
05:32:22     28173220   4768104     14.47    321436   1800536   6770528     16.81   2246052   2065108       248
05:32:23     28173220   4768104     14.47    321436   1800540   6770528     16.81   2246052   2065108       252
05:32:24     28173220   4768104     14.47    321436   1800540   6770528     16.81   2246052   2065108       252
05:32:25     28173440   4767884     14.47    321436   1800540   6770528     16.81   2245832   2065108       252
05:32:26     28173468   4767856     14.47    321436   1800544   6770528     16.81   2245792   2065108       256
05:32:27     28173172   4768152     14.47    321436   1800548   6770528     16.81   2245796   2065112       264
05:32:28     28173172   4768152     14.47    321436   1800552   6770528     16.81   2245796   2065112       268
05:32:29     28173172   4768152     14.47    321436   1800552   6770528     16.81   2245796   2065112       268
05:32:30     28173172   4768152     14.47    321436   1800552   6770528     16.81   2245796   2065112       280
05:32:31     28164980   4776344     14.50    321436   1800584   7619824     18.92   2254480   2065144       320
05:32:32     28173884   4767440     14.47    321436   1800320   6796704     16.87   2245732   2064904       288
05:32:33     28173696   4767628     14.47    321436   1800100   6820420     16.93   2245968   2064708       312
05:32:34     28173324   4768000     14.47    321436   1800100   6797420     16.87   2245888   2064708       312
05:32:35     28173324   4768000     14.47    321436   1800100   6797420     16.87   2245888   2064708       312
05:32:36     28173324   4768000     14.47    321436   1800100   6797420     16.87   2245888   2064708       312
05:32:37     28173572   4767752     14.47    321436   1800104   6774764     16.82   2245888   2064712       316
05:32:38     28173572   4767752     14.47    321448   1800096   6774764     16.82   2245888   2064716       324
05:32:39     28173572   4767752     14.47    321448   1800108   6774764     16.82   2245896   2064716       448
05:32:40     28173696   4767628     14.47    321448   1799876   6774764     16.82   2245872   2064508       448
05:32:41     28173696   4767628     14.47    321448   1799876   6774764     16.82   2245868   2064508       448
05:32:42     28173696   4767628     14.47    321448   1799876   6774764     16.82   2245868   2064508       448
