17:27:49         0.00      0.00      0.00      0.00      0.00
17:27:50         1.00      0.00      1.00      0.00      8.00
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         0.00      0.00      0.00      0.00      0.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         0.00      0.00      0.00      0.00      0.00
17:27:56         1.00      0.00      1.00      0.00      8.00
17:27:57         0.00      0.00      0.00      0.00      0.00
17:27:58         0.00      0.00      0.00      0.00      0.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00         0.00      0.00      0.00      0.00      0.00
17:28:01         2.00      0.00      2.00      0.00    128.00
17:28:02        12.00      0.00     12.00      0.00    256.00
17:28:03         0.00      0.00      0.00      0.00      0.00
17:28:04         0.00      0.00      0.00      0.00      0.00
17:28:05         0.00      0.00      0.00      0.00      0.00
17:28:06         6.00      0.00      6.00      0.00    264.00
17:28:07        32.00      0.00     32.00      0.00    288.00
17:28:08         2.00      0.00      2.00      0.00     72.00
17:28:09         0.00      0.00      0.00      0.00      0.00
17:28:10         0.00      0.00      0.00      0.00      0.00
17:28:11         0.00      0.00      0.00      0.00      0.00
17:28:12         0.00      0.00      0.00      0.00      0.00
17:28:13         0.00      0.00      0.00      0.00      0.00
17:28:14         1.00      0.00      1.00      0.00      8.00
17:28:15         0.00      0.00      0.00      0.00      0.00
17:28:16         0.00      0.00      0.00      0.00      0.00
17:28:17         1.00      0.00      1.00      0.00      8.00
17:28:18         0.00      0.00      0.00      0.00      0.00
17:28:19         0.00      0.00      0.00      0.00      0.00
17:28:20         1.00      0.00      1.00      0.00      8.00
17:28:21         0.00      0.00      0.00      0.00      0.00
17:28:22         2.00      0.00      2.00      0.00     56.00
17:28:23         0.00      0.00      0.00      0.00      0.00
17:28:24         0.00      0.00      0.00      0.00      0.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26         1.00      0.00      1.00      0.00      8.00
17:28:27         0.00      0.00      0.00      0.00      0.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29         0.00      0.00      0.00      0.00      0.00
17:28:30         0.00      0.00      0.00      0.00      0.00
17:28:31         0.00      0.00      0.00      0.00      0.00
17:28:32        10.00      0.00     10.00      0.00    208.00
17:28:33         0.00      0.00      0.00      0.00      0.00
17:28:34         0.00      0.00      0.00      0.00      0.00
17:28:35        10.00      0.00     10.00      0.00    296.00
17:28:36         4.00      0.00      4.00      0.00    112.00
17:28:37         3.00      0.00      3.00      0.00     32.00
17:28:38         1.00      0.00      1.00      0.00      8.00
17:28:39         0.00      0.00      0.00      0.00      0.00
17:28:40         0.00      0.00      0.00      0.00      0.00
17:28:41         0.00      0.00      0.00      0.00      0.00
17:28:42         0.00      0.00      0.00      0.00      0.00
17:28:43         2.00      0.00      2.00      0.00     24.00
17:28:44         1.00      0.00      1.00      0.00      8.00
17:28:45         0.00      0.00      0.00      0.00      0.00
17:28:46         0.00      0.00      0.00      0.00      0.00
17:28:47         0.00      0.00      0.00      0.00      0.00
17:28:48         3.00      0.00      3.00      0.00     48.00
17:28:49         0.00      0.00      0.00      0.00      0.00
17:28:50         1.00      0.00      1.00      0.00      8.00
17:28:51         0.00      0.00      0.00      0.00      0.00
17:28:52         0.00      0.00      0.00      0.00      0.00
17:28:53         2.00      0.00      2.00      0.00     64.00
17:28:54         0.00      0.00      0.00      0.00      0.00
17:28:55         0.00      0.00      0.00      0.00      0.00
17:28:56         1.00      0.00      1.00      0.00      8.00
17:28:57         0.00      0.00      0.00      0.00      0.00
17:28:58         0.00      0.00      0.00      0.00      0.00
17:28:59         0.00      0.00      0.00      0.00      0.00
17:29:00         0.00      0.00      0.00      0.00      0.00
17:29:01         0.00      0.00      0.00      0.00      0.00
17:29:02         1.00      0.00      1.00      0.00      8.00
17:29:03        11.88      0.00     11.88      0.00    213.86
17:29:04         0.00      0.00      0.00      0.00      0.00
17:29:05         0.00      0.00      0.00      0.00      0.00
17:29:06         8.00      0.00      8.00      0.00    608.00
17:29:07         0.00      0.00      0.00      0.00      0.00
17:29:08        23.00      0.00     23.00      0.00    232.00
17:29:09         0.00      0.00      0.00      0.00      0.00
17:29:10         0.00      0.00      0.00      0.00      0.00
17:29:11         0.00      0.00      0.00      0.00      0.00
