16:48:33     30194644   2746680      8.34    141292    449240   6744932     16.74   1387904    949872       156
16:48:34     30194644   2746680      8.34    141292    449240   6744932     16.74   1387904    949872       156
16:48:35     30194644   2746680      8.34    141292    449240   6744932     16.74   1387936    949872       248
16:48:36     30194644   2746680      8.34    141292    449240   6744932     16.74   1387936    949872       248
16:48:37     30194644   2746680      8.34    141292    449240   6744932     16.74   1387968    949872       248
16:48:38     30194644   2746680      8.34    141292    449240   6744932     16.74   1387972    949872       248
16:48:39     30193040   2748284      8.34    141292    449240   6744932     16.74   1388412    949872       248
16:48:40     30193404   2747920      8.34    141292    449240   6744932     16.74   1387976    949868       252
16:48:41     30193404   2747920      8.34    141292    449240   6744932     16.74   1387976    949868       252
16:48:42     30183228   2758096      8.37    141292    449276   7558196     18.76   1398440    949904       296
16:48:43     30194024   2747300      8.34    141292    449244   6725632     16.70   1388196    949872       264
16:48:44     30194024   2747300      8.34    141292    449244   6725632     16.70   1388196    949872       264
16:48:45     30194024   2747300      8.34    141292    449244   6725632     16.70   1388192    949872       264
16:48:46     30194024   2747300      8.34    141292    449244   6725632     16.70   1388192    949872       264
16:48:47     30192644   2748680      8.34    141300    449244   6752984     16.76   1388444    949872       392
16:48:48     30192908   2748416      8.34    141300    449244   6752984     16.76   1388232    949872       400
16:48:49     30193032   2748292      8.34    141300    449244   6752984     16.76   1388176    949872       400
16:48:50     30193156   2748168      8.34    141300    449252   6752984     16.76   1387924    949880       412
16:48:51     30192644   2748680      8.34    141300    449252   6752984     16.76   1388720    949880       364
16:48:52     30192644   2748680      8.34    141300    449252   6752984     16.76   1388724    949880       364
16:48:53     30192644   2748680      8.34    141300    449252   6752984     16.76   1388724    949880       364
16:48:54     30192644   2748680      8.34    141300    449252   6752984     16.76   1388740    949880       356
16:48:55     30192644   2748680      8.34    141300    449252   6752984     16.76   1388740    949880       356
16:48:56     30192644   2748680      8.34    141300    449252   6752984     16.76   1388740    949880       356
16:48:57     30192644   2748680      8.34    141300    449252   6752984     16.76   1388740    949880       356
16:48:58     30190664   2750660      8.35    141300    449332   6752984     16.76   1389312    949960       392
16:48:59     30151624   2789700      8.47    141300    449884   9493624     23.57   1428300    950612      1064
16:49:00     30083548   2857776      8.68    141300    449884   9493624     23.57   1496804    950612      1064
16:49:01     30020524   2920800      8.87    141300    449888   9493624     23.57   1559832    950612      1084
16:49:02     29958452   2982872      9.06    141300    449888   9515952     23.62   1620684    950476      1084
16:49:03     29910992   3030332      9.20    141300    449892   9515952     23.62   1668200    950480      1088
16:49:04     29864828   3076496      9.34    141300    449892   9515952     23.62   1714692    950476       968
16:49:05     29838012   3103312      9.42    141300    449896   9515952     23.62   1741840    950480       984
16:49:06     29790520   3150804      9.56    141300    450060   9541852     23.69   1788620    950644       988
16:49:07     29776500   3164824      9.61    141300    450064   9607388     23.85   1801864    950648       992
16:49:08     29769816   3171508      9.63    141300    450388   9607388     23.85   1807896    950972      1316
16:49:09     29783456   3157868      9.59    141300    450392   9607388     23.85   1793916    950976      1312
16:49:10     29774324   3167000      9.61    141300    450736   9607388     23.85   1800696    951304      1672
16:49:11     29605172   3336152     10.13    141300    451560  28903676     71.75   1961568    952000      2432
16:49:12     29478284   3463040     10.51    141300    451392  28971396     71.92   2087180    951820      2264
16:49:13     29366932   3574392     10.85    141300    451392  29003628     72.00   2197988    951820      2264
16:49:14     29274976   3666348     11.13    141300    451396  29003628     72.00   2289832    951824      2268
16:49:15     29152644   3788680     11.50    141300    451396  29003628     72.00   2411880    951824      2260
16:49:16     29055520   3885804     11.80    141300    451400  29003628     72.00   2508644    951828      2264
16:49:17     28999444   3941880     11.97    141304    451400  29036832     72.09   2563576    951828      2344
16:49:18     28927664   4013660     12.18    141304    451404  29036832     72.09   2635280    951832      2348
16:49:19     28841984   4099340     12.44    141304    451424  29036832     72.09   2720296    951848      2376
16:49:20     28705584   4235740     12.86    141304    451436  29036832     72.09   2856652    951860      2176
16:49:21     28551948   4389376     13.32    141304    451440  29069160     72.17   3010716    951864      2180
16:49:22     28439324   4502000     13.67    141304    451444  29101952     72.25   3122568    951868      2184
16:49:23     28328776   4612548     14.00    141304    451448  29101952     72.25   3233200    951872      2188
16:49:24     28234520   4706804     14.29    141304    451444  29134288     72.33   3327072    951868      2192
16:49:25     28113488   4827836     14.66    141304    451440  29134288     72.33   3447672    951864      2188
16:49:26     27950984   4990340     15.15    141304    451608  29134288     72.33   3609560    952032      2360
16:49:27     27896020   5045304     15.32    141304    452272  29166524     72.41   3663672    952696      3032
16:49:28     27821276   5120048     15.54    141304    452284  29198608     72.49   3737736    952708      3044
16:49:29     27797600   5143724     15.61    141316    452620  29198608     72.49   3759612    953044      3252
16:49:30     27786764   5154560     15.65    141316    452620  29198608     72.49   3770680    953044      3136
16:49:31     27410224   5531100     16.79    141316    452620  29198608     72.49   4147176    953044      3136
16:49:32     26293356   6647968     20.18    141316    452628  29198808     72.49   5261496    953052      3152
16:49:33     24026884   8914440     27.06    141316    452636  29198808     72.49   7523568    953060      3160
16:49:34     21950296  10991028     33.37    141316    452636  29198808     72.49   9594560    953060      2752
16:49:35     20351276  12590048     38.22    141316    452636  29198808     72.49  11191988    953056      2716
16:49:36     19352392  13588932     41.25    141316    452636  29198808     72.49  12186712    953056      2732
16:49:37     18920424  14020900     42.56    141316    452636  29198808     72.49  12618808    953056      2732
16:49:38     18892200  14049124     42.65    141316    452640  29198808     72.49  12645876    953060      2736
16:49:39     18858988  14082336     42.75    141316    452644  29198808     72.49  12667684    953060      2744
16:49:40     18843068  14098256     42.80    141316    452648  29198808     72.49  12689080    953060      2756
16:49:41     18793524  14147800     42.95    141316    452648  29198808     72.49  12743480    953064      2756
16:49:42     18738888  14202436     43.11    141316    452652  29267912     72.66  12787552    953068      2760
16:49:43     18613792  14327532     43.49    141316    452652  29267912     72.66  12913080    953068      2760
16:49:44     18568548  14372776     43.63    141316    452652  29267912     72.66  12967952    953068      2088
16:49:45     18564132  14377192     43.64    141316    452644  29267912     72.66  12968780    953060      1944
16:49:46     18563684  14377640     43.65    141316    452652  29267912     72.66  12969352    953068      2000
16:49:47     18564388  14376936     43.64    141324    452644  29302720     72.75  12968672    953068      2000
16:49:48     18556268  14385056     43.67    141324    452656  29302720     72.75  12974612    953072      2112
16:49:49     18553304  14388020     43.68    141324    452660  29302720     72.75  12981012    953076      2120
16:49:50     18552640  14388684     43.68    141324    452668  29302720     72.75  12984080    953084      2088
16:49:51     18549520  14391804     43.69    141324    452668  29302720     72.75  12986068    953084      2088
16:49:52     18539988  14401336     43.72    141324    452704  30059280     74.62  12994612    953112      2136
16:49:53     18549532  14391792     43.69    141324    452680  29266280     72.65  12987996    953092      2112
16:49:54     18543676  14397648     43.71    141324    452680  29266280     72.65  12992068    953092      2112
16:49:55     18539340  14401984     43.72    141324    452684  29266280     72.65  12992488    953092      2108
