06:03:12         2.00      0.00      2.00      0.00     16.00
06:03:13         1.00      0.00      1.00      0.00      8.00
06:03:14         0.00      0.00      0.00      0.00      0.00
06:03:15         0.00      0.00      0.00      0.00      0.00
06:03:16         0.00      0.00      0.00      0.00      0.00
06:03:17         3.00      0.00      3.00      0.00     32.00
06:03:18         0.00      0.00      0.00      0.00      0.00
06:03:19         1.00      0.00      1.00      0.00      8.00
06:03:20         0.00      0.00      0.00      0.00      0.00
06:03:21         6.00      0.00      6.00      0.00    352.00
06:03:22         1.00      0.00      1.00      0.00     16.00
06:03:23         0.00      0.00      0.00      0.00      0.00
06:03:24         0.00      0.00      0.00      0.00      0.00
06:03:25         1.00      0.00      1.00      0.00      8.00
06:03:26         0.00      0.00      0.00      0.00      0.00
06:03:27         3.00      0.00      3.00      0.00     64.00
06:03:28         0.00      0.00      0.00      0.00      0.00
06:03:29         0.00      0.00      0.00      0.00      0.00
06:03:30         0.00      0.00      0.00      0.00      0.00
06:03:31         1.00      0.00      1.00      0.00      8.00
06:03:32         0.00      0.00      0.00      0.00      0.00
06:03:33         0.00      0.00      0.00      0.00      0.00
06:03:34         3.00      0.00      3.00      0.00   1736.00
06:03:35         1.00      0.00      1.00      0.00     32.00
06:03:36         0.00      0.00      0.00      0.00      0.00
06:03:37        17.00      0.00     17.00      0.00    224.00
06:03:38         0.00      0.00      0.00      0.00      0.00
06:03:39         0.00      0.00      0.00      0.00      0.00
06:03:40         0.00      0.00      0.00      0.00      0.00
06:03:41         0.00      0.00      0.00      0.00      0.00
06:03:42        32.00      0.00     32.00      0.00    384.00
06:03:43         1.00      0.00      1.00      0.00      8.00
06:03:44         0.00      0.00      0.00      0.00      0.00
06:03:45         1.00      0.00      1.00      0.00      8.00
06:03:46         0.00      0.00      0.00      0.00      0.00
06:03:47         0.00      0.00      0.00      0.00      0.00
06:03:48         0.00      0.00      0.00      0.00      0.00
06:03:49         1.00      0.00      1.00      0.00      8.00
06:03:50         0.00      0.00      0.00      0.00      0.00
06:03:51         5.00      0.00      5.00      0.00    280.00
06:03:52         0.00      0.00      0.00      0.00      0.00
06:03:53         0.00      0.00      0.00      0.00      0.00
06:03:54         1.00      0.00      1.00      0.00     64.00
06:03:55         1.00      0.00      1.00      0.00      8.00
06:03:56         0.00      0.00      0.00      0.00      0.00
06:03:57         0.00      0.00      0.00      0.00      0.00
06:03:58         0.00      0.00      0.00      0.00      0.00
06:03:59         0.00      0.00      0.00      0.00      0.00
06:04:00         0.00      0.00      0.00      0.00      0.00
06:04:01         1.00      0.00      1.00      0.00      8.00
06:04:02         0.00      0.00      0.00      0.00      0.00
06:04:03         0.00      0.00      0.00      0.00      0.00
06:04:04         0.00      0.00      0.00      0.00      0.00
06:04:05        33.00      0.00     33.00      0.00   1664.00
06:04:06         0.00      0.00      0.00      0.00      0.00
06:04:07         3.00      0.00      3.00      0.00    104.00
06:04:08         0.00      0.00      0.00      0.00      0.00
06:04:09         0.00      0.00      0.00      0.00      0.00
06:04:10         0.00      0.00      0.00      0.00      0.00
06:04:11         0.00      0.00      0.00      0.00      0.00
06:04:12         0.00      0.00      0.00      0.00      0.00
06:04:13        15.00      0.00     15.00      0.00    200.00
06:04:14         0.00      0.00      0.00      0.00      0.00
06:04:15         0.00      0.00      0.00      0.00      0.00
06:04:16         0.00      0.00      0.00      0.00      0.00
06:04:17         0.00      0.00      0.00      0.00      0.00
06:04:18         5.00      0.00      5.00      0.00     88.00
06:04:19         0.00      0.00      0.00      0.00      0.00
06:04:20         1.00      0.00      1.00      0.00      8.00
06:04:21         5.00      0.00      5.00      0.00    400.00
06:04:22         8.00      0.00      8.00      0.00     80.00
06:04:23        31.00      0.00     31.00      0.00    328.00
06:04:24         0.00      0.00      0.00      0.00      0.00
06:04:25         0.00      0.00      0.00      0.00      0.00
06:04:26         1.00      0.00      1.00      0.00      8.00
06:04:27         0.00      0.00      0.00      0.00      0.00
06:04:28         0.00      0.00      0.00      0.00      0.00
06:04:29         2.00      0.00      2.00      0.00     16.00
06:04:30         0.00      0.00      0.00      0.00      0.00
06:04:31         0.00      0.00      0.00      0.00      0.00
06:04:32         1.00      0.00      1.00      0.00      8.00
06:04:33         0.00      0.00      0.00      0.00      0.00
06:04:34         0.00      0.00      0.00      0.00      0.00
06:04:35         0.00      0.00      0.00      0.00      0.00
06:04:36         0.00      0.00      0.00      0.00      0.00
06:04:37         0.00      0.00      0.00      0.00      0.00
06:04:38         1.00      0.00      1.00      0.00      8.00
06:04:39         1.00      0.00      1.00      0.00     16.00
06:04:40         0.00      0.00      0.00      0.00      0.00
06:04:41         0.00      0.00      0.00      0.00      0.00
06:04:42         0.00      0.00      0.00      0.00      0.00
06:04:43         0.00      0.00      0.00      0.00      0.00
06:04:44        12.00      0.00     12.00      0.00    200.00
06:04:45         0.00      0.00      0.00      0.00      0.00
06:04:46         0.00      0.00      0.00      0.00      0.00
06:04:47         0.00      0.00      0.00      0.00      0.00
06:04:48         0.00      0.00      0.00      0.00      0.00
06:04:49         4.00      0.00      4.00      0.00     72.00
06:04:50         1.00      0.00      1.00      0.00      8.00
06:04:51         6.00      0.00      6.00      0.00    272.00
06:04:52         0.00      0.00      0.00      0.00      0.00
06:04:53         0.00      0.00      0.00      0.00      0.00
06:04:54         2.00      0.00      2.00      0.00     24.00
06:04:55         1.98      0.00      1.98      0.00    411.88
06:04:56         0.99      0.00      0.99      0.00      7.92
06:04:57         0.00      0.00      0.00      0.00      0.00
06:04:58         0.00      0.00      0.00      0.00      0.00
06:04:59         4.00      0.00      4.00      0.00     88.00
06:05:00         0.00      0.00      0.00      0.00      0.00
06:05:01         0.00      0.00      0.00      0.00      0.00
06:05:02         1.00      0.00      1.00      0.00      8.00
06:05:03         0.00      0.00      0.00      0.00      0.00
06:05:04         0.00      0.00      0.00      0.00      0.00
06:05:05         1.00      0.00      1.00      0.00     64.00
06:05:06         0.00      0.00      0.00      0.00      0.00
06:05:07         7.00      0.00      7.00      0.00     56.00
06:05:08         0.99      0.00      0.99      0.00      7.92
