05:31:21        all      1.02      0.00      1.02      0.00      0.00     97.95
05:31:22        all      1.27      0.00      1.52      0.00      0.00     97.21
05:31:23        all      0.76      0.00      1.78      0.00      0.00     97.46
05:31:24        all      1.03      0.00      0.51      0.00      0.00     98.46
05:31:25        all      1.02      0.00      1.27      0.00      0.00     97.71
05:31:26        all      0.76      0.00      1.52      0.00      0.00     97.72
05:31:27        all      1.27      0.00      2.54      0.00      0.00     96.18
05:31:28        all      2.03      0.00      1.27      0.00      0.00     96.71
05:31:29        all      1.02      0.00      1.27      0.00      0.00     97.71
05:31:30        all      0.77      0.00      1.02      0.00      0.00     98.21
05:31:31        all      9.79      0.00      3.61      0.00      0.00     86.60
05:31:32        all      1.52      0.00      1.27      0.00      0.00     97.21
05:31:33        all      1.03      0.00      1.28      0.00      0.00     97.69
05:31:34        all      2.05      0.00      1.03      0.00      0.00     96.92
05:31:35        all      1.77      0.00      0.76      0.00      0.00     97.47
05:31:36        all      2.30      0.00      0.77      0.00      0.00     96.94
05:31:37        all      1.77      0.00      1.01      0.00      0.00     97.22
05:31:38        all      2.54      0.00      0.76      0.00      0.00     96.70
05:31:39        all      0.77      0.00      1.53      0.00      0.00     97.70
05:31:40        all      1.28      0.00      1.02      0.00      0.00     97.70
05:31:41        all      1.78      0.00      1.02      0.00      0.00     97.21
05:31:42        all      1.53      0.00      0.51      0.00      0.00     97.96
05:31:43        all      1.02      0.00      0.77      0.00      0.00     98.21
05:31:44        all      1.02      0.00      0.77      0.00      0.00     98.21
05:31:45        all      1.53      0.00      1.02      0.00      0.00     97.45
05:31:46        all      1.51      0.00      1.26      0.00      0.00     97.23
05:31:47        all      1.79      0.00      1.79      0.26      0.00     96.17
05:31:48        all      2.04      0.00      0.76      0.00      0.00     97.20
05:31:49        all      2.04      0.00      1.28      0.00      0.00     96.68
05:31:50        all      1.52      0.00      1.27      0.00      0.00     97.21
05:31:51        all      4.12      0.00      1.55      0.00      0.00     94.33
05:31:52        all      1.54      0.00      0.51      0.00      0.00     97.95
05:31:53        all      3.32      0.00      1.28      0.00      0.00     95.40
05:31:54        all      7.97      0.00      1.29      0.00      0.00     90.75
05:31:55        all      1.02      0.00      1.02      0.00      0.00     97.96
05:31:56        all      1.01      0.00      1.27      0.00      0.00     97.72
05:31:57        all      1.02      0.00      1.02      0.25      0.00     97.72
05:31:58        all      2.02      0.00      1.52      0.00      0.00     96.46
05:31:59        all      0.77      0.00      0.52      0.00      0.00     98.71
05:32:00        all      0.76      0.00      0.51      0.00      0.00     98.73
05:32:01        all      1.01      0.00      1.52      0.00      0.00     97.47
05:32:02        all      1.52      0.00      0.76      0.00      0.00     97.72
05:32:03        all      0.51      0.00      1.02      0.00      0.00     98.47
05:32:04        all      2.30      0.00      1.53      0.00      0.00     96.17
05:32:05        all      0.51      0.00      0.76      0.00      0.00     98.73
05:32:06        all      1.01      0.00      1.01      0.00      0.00     97.98
05:32:07        all      1.76      0.00      1.51      0.00      0.00     96.73
05:32:08        all      1.01      0.00      1.51      0.00      0.00     97.48
05:32:09        all      1.01      0.00      1.01      0.00      0.00     97.98
05:32:10        all      1.50      0.00      1.25      0.00      0.00     97.24
05:32:11        all      1.28      0.00      0.51      0.00      0.00     98.21
05:32:12        all      0.76      0.00      1.27      0.00      0.00     97.96
05:32:13        all      2.02      0.00      0.76      0.00      0.00     97.22
05:32:14        all      1.28      0.00      0.77      0.00      0.00     97.95
05:32:15        all      0.77      0.00      1.03      0.00      0.00     98.21
05:32:16        all      1.52      0.00      1.02      0.00      0.00     97.46
05:32:17        all      2.78      0.00      1.77      0.76      0.00     94.68
05:32:18        all      2.28      0.00      1.52      0.00      0.00     96.20
05:32:19        all      2.30      0.00      1.28      0.00      0.00     96.43
05:32:20        all      1.01      0.00      1.52      0.00      0.00     97.47
05:32:21        all      1.02      0.00      1.02      0.00      0.00     97.96
05:32:22        all      1.54      0.00      2.05      0.00      0.00     96.41
05:32:23        all      0.77      0.00      0.77      0.00      0.00     98.46
05:32:24        all      1.02      0.00      0.26      0.00      0.00     98.72
05:32:25        all      1.02      0.00      0.76      0.00      0.00     98.22
05:32:26        all      1.51      0.00      1.51      0.00      0.00     96.98
05:32:27        all      1.27      0.00      2.54      0.00      0.00     96.18
05:32:28        all      1.28      0.00      1.28      0.00      0.00     97.44
05:32:29        all      1.26      0.00      1.01      0.00      0.00     97.73
05:32:30        all      0.76      0.00      1.27      0.00      0.00     97.96
05:32:31        all      6.65      0.00      4.35      0.00      0.00     89.00
05:32:32        all     20.42      0.00      6.54      0.00      0.00     73.04
05:32:33        all      3.86      0.00      2.57      0.00      0.00     93.57
05:32:34        all      2.29      0.00      1.78      0.00      0.00     95.93
05:32:35        all      0.77      0.00      0.51      0.00      0.00     98.71
05:32:36        all      0.77      0.00      1.03      0.00      0.00     98.21
05:32:37        all      2.03      0.00      1.78      0.00      0.00     96.19
05:32:38        all      1.28      0.00      0.77      0.00      0.00     97.95
05:32:39        all      0.77      0.00      0.77      0.00      0.00     98.47
05:32:40        all      1.53      0.00      0.51      0.00      0.00     97.95
05:32:41        all      1.02      0.00      1.27      0.00      0.00     97.71
05:32:42        all      0.77      0.00      1.02      0.00      0.00     98.21
05:32:43        all      1.52      0.00      1.01      0.00      0.00     97.47
05:32:44        all      1.27      0.00      0.25      0.00      0.00     98.47
05:32:45        all      1.52      0.00      0.51      0.00      0.00     97.97
05:32:46        all      1.02      0.00      0.77      0.00      0.00     98.21
05:32:47        all      1.28      0.00      1.03      0.51      0.00     97.18
05:32:48        all      1.79      0.00      1.02      0.00      0.00     97.19
05:32:49        all      2.02      0.00      2.53      0.00      0.00     95.45
05:32:50        all      1.02      0.00      1.02      0.00      0.00     97.96
05:32:51        all      1.02      0.00      1.02      0.00      0.00     97.97
05:32:52        all      0.77      0.00      0.77      0.00      0.00     98.47
05:32:53        all      1.02      0.00      0.76      0.00      0.00     98.22
05:32:54        all      0.76      0.00      0.76      0.00      0.00     98.48
05:32:55        all      1.02      0.00      0.76      0.00      0.00     98.22
05:32:56        all      1.27      0.00      1.01      0.00      0.00     97.72
