Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:19          tps      rtps      wtps   bread/s   bwrtn/s
15:42:20         4.00      0.00      4.00      0.00     40.00
15:42:21         0.00      0.00      0.00      0.00      0.00
15:42:22         1.00      0.00      1.00      0.00      8.00
15:42:23         0.00      0.00      0.00      0.00      0.00
15:42:24         0.00      0.00      0.00      0.00      0.00
15:42:25         0.00      0.00      0.00      0.00      0.00
15:42:26         0.00      0.00      0.00      0.00      0.00
15:42:27         0.00      0.00      0.00      0.00      0.00
15:42:28         1.00      0.00      1.00      0.00      8.00
15:42:29         9.00      0.00      9.00      0.00    552.00
15:42:30        30.00      0.00     30.00      0.00    272.00
15:42:31        10.00      0.00     10.00      0.00    120.00
15:42:32         1.00      0.00      1.00      0.00     64.00
15:42:33         2.00      0.00      2.00      0.00     56.00
15:42:34         1.00      0.00      1.00      0.00      8.00
15:42:35        12.00      0.00     12.00      0.00    224.00
15:42:36         0.00      0.00      0.00      0.00      0.00
15:42:37         1.00      0.00      1.00      0.00     64.00
15:42:38         0.00      0.00      0.00      0.00      0.00
15:42:39         0.00      0.00      0.00      0.00      0.00
15:42:40         3.00      0.00      3.00      0.00    208.00
15:42:41         0.00      0.00      0.00      0.00      0.00
15:42:42         0.00      0.00      0.00      0.00      0.00
15:42:43         0.00      0.00      0.00      0.00      0.00
15:42:44         0.00      0.00      0.00      0.00      0.00
15:42:45         0.00      0.00      0.00      0.00      0.00
15:42:46         1.00      0.00      1.00      0.00      8.00
15:42:47         0.00      0.00      0.00      0.00      0.00
15:42:48         0.00      0.00      0.00      0.00      0.00
15:42:49         0.00      0.00      0.00      0.00      0.00
15:42:50         3.00      0.00      3.00      0.00     72.00
15:42:51         0.00      0.00      0.00      0.00      0.00
15:42:52         1.00      0.00      1.00      0.00      8.00
15:42:53         0.00      0.00      0.00      0.00      0.00
15:42:54         0.00      0.00      0.00      0.00      0.00
15:42:55         2.00      0.00      2.00      0.00     32.00
15:42:56         0.00      0.00      0.00      0.00      0.00
15:42:57         0.00      0.00      0.00      0.00      0.00
15:42:58         1.00      0.00      1.00      0.00      8.00
15:42:59         7.00      0.00      7.00      0.00    432.00
15:43:00         0.00      0.00      0.00      0.00      0.00
15:43:01         1.00      0.00      1.00      0.00      8.00
15:43:02         0.00      0.00      0.00      0.00      0.00
15:43:03         2.00      0.00      2.00      0.00     32.00
15:43:04         1.00      0.00      1.00      0.00      8.00
15:43:05         0.00      0.00      0.00      0.00      0.00
15:43:06        12.00      0.00     12.00      0.00    240.00
15:43:07         0.00      0.00      0.00      0.00      0.00
15:43:08         0.00      0.00      0.00      0.00      0.00
15:43:09         0.00      0.00      0.00      0.00      0.00
15:43:10         1.00      0.00      1.00      0.00      8.00
15:43:11         2.00      0.00      2.00      0.00     16.00
15:43:12         0.00      0.00      0.00      0.00      0.00
15:43:13         0.00      0.00      0.00      0.00      0.00
15:43:14         0.00      0.00      0.00      0.00      0.00
15:43:15         0.00      0.00      0.00      0.00      0.00
15:43:16         0.99      0.00      0.99      0.00      7.92
15:43:17         0.00      0.00      0.00      0.00      0.00
15:43:18         2.00      0.00      2.00      0.00    728.00
15:43:19         2.00      0.00      2.00      0.00     16.00
15:43:20         0.00      0.00      0.00      0.00      0.00
15:43:21         5.00      0.00      5.00      0.00     88.00
15:43:22         0.00      0.00      0.00      0.00      0.00
15:43:23         1.00      0.00      1.00      0.00      8.00
15:43:24         1.00      0.00      1.00      0.00     16.00
15:43:25         0.00      0.00      0.00      0.00      0.00
15:43:26         0.00      0.00      0.00      0.00      0.00
15:43:27         0.00      0.00      0.00      0.00      0.00
15:43:28         2.00      2.00      0.00     40.00      0.00
15:43:29         7.00      0.00      7.00      0.00    416.00
15:43:30         0.00      0.00      0.00      0.00      0.00
15:43:31        32.00      0.00     32.00      0.00    912.00
15:43:32         0.00      0.00      0.00      0.00      0.00
15:43:33         0.00      0.00      0.00      0.00      0.00
15:43:34        29.00      0.00     29.00      0.00   2360.00
15:43:35         1.00      0.00      1.00      0.00      8.00
15:43:36         8.00      0.00      8.00      0.00    192.00
15:43:37         0.00      0.00      0.00      0.00      0.00
15:43:38         0.00      0.00      0.00      0.00      0.00
15:43:39         1.00      0.00      1.00      0.00     16.00
15:43:40         0.00      0.00      0.00      0.00      0.00
15:43:41         3.00      0.00      3.00      0.00     24.00
15:43:42         0.00      0.00      0.00      0.00      0.00
15:43:43         0.00      0.00      0.00      0.00      0.00
15:43:44        23.00      0.00     23.00      0.00   3000.00
15:43:45         0.00      0.00      0.00      0.00      0.00
15:43:46         0.00      0.00      0.00      0.00      0.00
15:43:47         6.00      0.00      6.00      0.00    104.00
15:43:48         2.00      0.00      2.00      0.00    304.00
15:43:49         0.00      0.00      0.00      0.00      0.00
15:43:50         0.00      0.00      0.00      0.00      0.00
15:43:51         0.00      0.00      0.00      0.00      0.00
15:43:52         4.00      0.00      4.00      0.00     72.00
15:43:53         0.99      0.00      0.99      0.00      7.92
15:43:54         0.00      0.00      0.00      0.00      0.00
15:43:55         0.00      0.00      0.00      0.00      0.00
15:43:56         0.00      0.00      0.00      0.00      0.00
15:43:57         0.00      0.00      0.00      0.00      0.00
15:43:58         0.00      0.00      0.00      0.00      0.00
15:43:59         1.00      0.00      1.00      0.00      8.00
15:44:00         5.00      0.00      5.00      0.00    336.00
15:44:01         1.00      1.00      0.00     64.00      0.00
15:44:02        10.00      0.00     10.00      0.00    352.00
15:44:03         0.00      0.00      0.00      0.00      0.00
15:44:04         0.00      0.00      0.00      0.00      0.00
15:44:05         1.00      0.00      1.00      0.00      8.00
15:44:06         0.00      0.00      0.00      0.00      0.00
15:44:07         9.00      0.00      9.00      0.00    232.00
15:44:08         0.00      0.00      0.00      0.00      0.00
15:44:09         0.00      0.00      0.00      0.00      0.00
15:44:10         0.00      0.00      0.00      0.00      0.00
15:44:11         1.00      0.00      1.00      0.00      8.00
15:44:12         0.00      0.00      0.00      0.00      0.00
15:44:13         0.00      0.00      0.00      0.00      0.00
15:44:14         0.00      0.00      0.00      0.00      0.00
15:44:15         0.00      0.00      0.00      0.00      0.00
15:44:16         0.00      0.00      0.00      0.00      0.00
15:44:17       164.00      0.00    164.00      0.00  54752.00
15:44:18        79.21      0.00     79.21      0.00  81108.91
15:44:19        80.00      0.00     80.00      0.00  81920.00
15:44:20       184.16      0.00    184.16      0.00  82598.02
15:44:21        80.00      0.00     80.00      0.00  81920.00
15:44:22        79.21      0.00     79.21      0.00  81108.91
15:44:23       108.00      0.00    108.00      0.00  82648.00
15:44:24       105.94      0.00    105.94      0.00  81473.27
15:44:25        80.00      0.00     80.00      0.00  81920.00
15:44:26        80.00      0.00     80.00      0.00  81920.00
15:44:27        82.18      0.00     82.18      0.00  85164.36
15:44:28       184.00      0.00    184.00      0.00  83640.00
15:44:29        85.15      0.00     85.15      0.00  82027.72
15:44:30        81.00      0.00     81.00      0.00  81928.00
15:44:31        95.05     15.84     79.21    443.56  81108.91
15:44:32        82.00      0.00     82.00      0.00  81944.00
15:44:33       196.00      0.00    196.00      0.00  83592.00
15:44:34        80.00      0.00     80.00      0.00  81920.00
15:44:35        81.00      0.00     81.00      0.00  81928.00
15:44:36        80.00      0.00     80.00      0.00  81920.00
15:44:37        80.00      0.00     80.00      0.00  81920.00
15:44:38       149.00      0.00    149.00      0.00  82656.00
15:44:39        84.00      3.00     81.00     24.00  81840.00
15:44:40        95.00      3.00     92.00     32.00  82176.00
15:44:41        98.00      0.00     98.00      0.00  82000.00
15:44:42        80.00      0.00     80.00      0.00  81920.00
15:44:43        79.21      0.00     79.21      0.00  81108.91
15:44:44        80.00      0.00     80.00      0.00  81920.00
15:44:45       113.00      0.00    113.00      0.00  81880.00
15:44:46        80.00      0.00     80.00      0.00  81920.00
15:44:47        82.00      0.00     82.00      0.00  81992.00
15:44:48        80.00      0.00     80.00      0.00  81920.00
15:44:49        80.00      0.00     80.00      0.00  81528.00
15:44:50        82.00      0.00     82.00      0.00  82544.00
15:44:51        79.21      0.00     79.21      0.00  80633.66
