00:04:29          1      2.02      0.00      2.02      0.00      0.00     95.96
00:04:30          1      0.00      0.00      0.00      0.00      0.00    100.00
00:04:31          1      1.02      0.00      0.00      0.00      0.00     98.98
00:04:32          1      1.02      0.00      1.02      0.00      0.00     97.96
00:04:33          1      2.91      0.00      2.91      0.00      0.00     94.17
00:04:34          1      1.01      0.00      1.01      0.00      0.00     97.98
00:04:35          1      0.00      0.00      0.00      0.00      0.00    100.00
00:04:36          1      3.00      0.00      1.00      0.00      0.00     96.00
00:04:37          1      3.00      0.00      2.00      0.00      0.00     95.00
00:04:38          1      1.02      0.00      0.00      0.00      0.00     98.98
00:04:39          1      1.00      0.00      2.00      0.00      0.00     97.00
00:04:40          1      1.02      0.00      0.00      0.00      0.00     98.98
00:04:41          1      2.02      0.00      1.01      0.00      0.00     96.97
00:04:42          1      1.02      0.00      1.02      0.00      0.00     97.96
00:04:43          1      2.00      0.00      2.00      0.00      0.00     96.00
00:04:44          1      1.01      0.00      2.02      0.00      0.00     96.97
00:04:45          1      2.02      0.00      1.01      0.00      0.00     96.97
00:04:46          1      1.00      0.00      2.00      0.00      0.00     97.00
00:04:47          1      2.02      0.00      0.00      0.00      0.00     97.98
00:04:48          1      2.08      0.00      1.04      0.00      0.00     96.88
00:04:49          1      1.01      0.00      2.02      0.00      0.00     96.97
00:04:50          1      1.00      0.00      2.00      0.00      0.00     97.00
00:04:51          1      2.02      0.00      1.01      0.00      0.00     96.97
00:04:52          1      0.00      0.00      1.02      0.00      0.00     98.98
00:04:53          1      1.01      0.00      1.01      0.00      0.00     97.98
00:04:54          1      0.00      0.00      1.03      0.00      0.00     98.97
00:04:55          1      1.02      0.00      0.00      0.00      0.00     98.98
00:04:56          1      0.00      0.00      0.00      0.00      0.00    100.00
00:04:57          1      1.02      0.00      2.04      0.00      0.00     96.94
00:04:58          1      1.02      0.00      0.00      0.00      0.00     98.98
00:04:59          1      1.00      0.00      2.00      0.00      0.00     97.00
00:05:00          1      4.04      0.00      1.01      0.00      0.00     94.95
00:05:01          1      1.02      0.00      2.04      0.00      0.00     96.94
00:05:02          1      1.01      0.00      1.01      0.00      0.00     97.98
00:05:03          1      1.01      0.00      1.01      0.00      0.00     97.98
00:05:04          1      0.00      0.00      1.01      0.00      0.00     98.99
00:05:05          1      1.00      0.00      1.00      1.00      0.00     97.00
00:05:06          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:07          1      2.00      0.00      1.00      0.00      0.00     97.00
00:05:08          1      1.01      0.00      0.00      0.00      0.00     98.99
00:05:09          1      2.00      0.00      1.00      0.00      0.00     97.00
00:05:10          1      1.01      0.00      1.01      0.00      0.00     97.98
00:05:11          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:12          1      0.99      0.00      1.98      0.00      0.00     97.03
00:05:13          1      1.01      0.00      2.02      0.00      0.00     96.97
00:05:14          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:15          1      3.03      0.00      1.01      0.00      0.00     95.96
00:05:16          1      2.00      0.00      1.00      0.00      0.00     97.00
00:05:17          1      0.00      0.00      2.04      0.00      0.00     97.96
00:05:18          1      1.98      0.00      1.98      0.00      0.00     96.04
00:05:19          1      2.00      0.00      2.00      0.00      0.00     96.00
00:05:20          1      2.02      0.00      0.00      0.00      0.00     97.98
00:05:21          1      0.99      0.00      2.97      0.00      0.00     96.04
00:05:22          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:23          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:24          1      1.00      0.00      2.00      0.00      0.00     97.00
00:05:25          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:26          1      1.02      0.00      1.02      0.00      0.00     97.96
00:05:27          1      3.03      0.00      1.01      0.00      0.00     95.96
00:05:28          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:29          1      1.00      0.00      2.00      0.00      0.00     97.00
00:05:30          1      3.03      0.00      2.02      0.00      0.00     94.95
00:05:31          1      1.00      0.00      2.00      0.00      0.00     97.00
00:05:32          1      1.01      0.00      2.02      0.00      0.00     96.97
00:05:33          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:34          1      2.00      0.00      2.00      0.00      0.00     96.00
00:05:35          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:36          1      2.00      0.00      0.00      0.00      0.00     98.00
00:05:37          1      0.00      0.00      2.02      0.00      0.00     97.98
00:05:38          1      1.02      0.00      2.04      0.00      0.00     96.94
00:05:39          1      2.00      0.00      1.00      0.00      0.00     97.00
00:05:40          1      0.00      0.00      1.01      0.00      0.00     98.99
00:05:41          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:42          1      0.00      0.00      1.01      0.00      0.00     98.99
00:05:43          1      1.01      0.00      1.01      0.00      0.00     97.98
00:05:44          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:45          1      1.01      0.00      1.01      0.00      0.00     97.98
00:05:46          1      0.00      0.00      1.02      0.00      0.00     98.98
00:05:47          1      1.01      0.00      0.00      0.00      0.00     98.99
00:05:48          1      1.00      0.00      2.00      0.00      0.00     97.00
00:05:49          1      0.00      0.00      0.00      0.00      0.00    100.00
00:05:50          1      0.00      0.00      1.02      0.00      0.00     98.98
00:05:51          1      3.00      0.00      1.00      0.00      0.00     96.00
00:05:52          1      3.06      0.00      1.02      0.00      0.00     95.92
00:05:53          1      0.00      0.00      2.06      0.00      0.00     97.94
00:05:54          1      1.02      0.00      0.00      0.00      0.00     98.98
00:05:55          1      1.01      0.00      0.00      0.00      0.00     98.99
00:05:56          1      1.02      0.00      1.02      0.00      0.00     97.96
00:05:57          1      1.02      0.00      1.02      0.00      0.00     97.96
00:05:58          1      2.04      0.00      1.02      0.00      0.00     96.94
00:05:59          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:00          1      2.04      0.00      1.02      0.00      0.00     96.94
00:06:01          1      0.00      0.00      1.02      0.00      0.00     98.98
00:06:02          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:03          1      2.00      0.00      2.00      0.00      0.00     96.00
00:06:04          1      0.00      0.00      2.02      0.00      0.00     97.98
00:06:05          1      1.02      0.00      1.02      0.00      0.00     97.96
00:06:06          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:07          1      0.00      0.00      2.04      0.00      0.00     97.96
00:06:08          1      0.00      0.00      0.00      0.00      0.00    100.00
00:06:09          1      2.02      0.00      1.01      0.00      0.00     96.97
00:06:10          1      1.02      0.00      1.02      0.00      0.00     97.96
00:06:11          1      1.00      0.00      2.00      0.00      0.00     97.00
00:06:12          1      0.00      0.00      0.00      0.00      0.00    100.00
00:06:13          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:14          1      3.00      0.00      1.00      0.00      0.00     96.00
00:06:15          1      2.02      0.00      3.03      0.00      0.00     94.95
00:06:16          1      2.02      0.00      1.01      0.00      0.00     96.97
00:06:17          1      0.00      0.00      0.00      0.00      0.00    100.00
00:06:18          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:19          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:20          1      0.00      0.00      1.03      0.00      0.00     98.97
00:06:21          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:22          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:23          1      0.00      0.00      1.03      0.00      0.00     98.97
00:06:24          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:25          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:26          1      1.03      0.00      1.03      0.00      0.00     97.94
00:06:27          1      1.00      0.00      2.00      0.00      0.00     97.00
00:06:28          1      2.00      0.00      1.00      0.00      0.00     97.00
00:06:29          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:30          1      3.00      0.00      1.00      0.00      0.00     96.00
00:06:31          1      0.00      0.00      1.02      0.00      0.00     98.98
00:06:32          1      1.01      0.00      2.02      0.00      0.00     96.97
00:06:33          1      2.04      0.00      0.00      0.00      0.00     97.96
00:06:34          1      0.00      0.00      1.02      0.00      0.00     98.98
00:06:35          1      0.00      0.00      0.00      0.00      0.00    100.00
00:06:36          1      0.00      0.00      0.00      0.00      0.00    100.00
00:06:37          1      1.00      0.00      2.00      0.00      0.00     97.00
00:06:38          1      4.00      0.00      2.00      0.00      0.00     94.00
00:06:39          1      0.00      0.00      1.03      0.00      0.00     98.97
00:06:40          1      1.02      0.00      0.00      0.00      0.00     98.98
00:06:41          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:42          1      0.00      0.00      1.02      0.00      0.00     98.98
00:06:43          1      1.01      0.00      1.01      0.00      0.00     97.98
00:06:44          1     18.09      0.00      8.51      1.06      0.00     72.34
00:06:45          1     63.10      0.00     32.14      1.19      0.00      3.57
00:06:46          1     79.52      0.00     20.48      0.00      0.00      0.00
00:06:47          1     80.49      0.00     19.51      0.00      0.00      0.00
00:06:48          1     86.59      0.00     13.41      0.00      0.00      0.00
00:06:49          1     95.12      0.00      4.88      0.00      0.00      0.00
00:06:50          1     90.12      0.00      9.88      0.00      0.00      0.00
00:06:51          1     89.02      0.00     10.98      0.00      0.00      0.00
00:06:52          1     81.71      0.00     18.29      0.00      0.00      0.00
00:06:53          1     85.19      0.00     14.81      0.00      0.00      0.00
00:06:54          1     75.31      0.00     24.69      0.00      0.00      0.00
00:06:55          1     76.54      0.00     23.46      0.00      0.00      0.00
00:06:56          1     80.25      0.00     19.75      0.00      0.00      0.00
00:06:57          1     75.61      0.00     24.39      0.00      0.00      0.00
00:06:58          1     84.34      0.00     15.66      0.00      0.00      0.00
00:06:59          1     86.90      0.00     13.10      0.00      0.00      0.00
00:07:00          1     78.31      0.00     21.69      0.00      0.00      0.00
00:07:01          1     81.71      0.00     18.29      0.00      0.00      0.00
00:07:02          1     84.34      0.00     15.66      0.00      0.00      0.00
00:07:03          1     85.54      0.00     14.46      0.00      0.00      0.00
00:07:04          1     80.25      0.00     19.75      0.00      0.00      0.00
00:07:05          1     79.27      0.00     20.73      0.00      0.00      0.00
00:07:06          1     83.33      0.00     16.67      0.00      0.00      0.00
00:07:07          1     84.15      0.00     15.85      0.00      0.00      0.00
00:07:08          1     81.93      0.00     18.07      0.00      0.00      0.00
00:07:09          1     73.75      0.00     26.25      0.00      0.00      0.00
00:07:10          1     91.57      0.00      8.43      0.00      0.00      0.00
00:07:11          1     70.73      0.00     29.27      0.00      0.00      0.00
00:07:12          1     32.50      0.00     67.50      0.00      0.00      0.00
00:07:13          1     31.71      0.00     68.29      0.00      0.00      0.00
00:07:14          1     41.25      0.00     58.75      0.00      0.00      0.00
00:07:15          1     60.49      0.00     39.51      0.00      0.00      0.00
00:07:16          1     65.85      0.00     34.15      0.00      0.00      0.00
00:07:17          1     81.48      0.00     18.52      0.00      0.00      0.00
00:07:18          1     61.73      0.00     38.27      0.00      0.00      0.00
00:07:19          1     81.71      0.00     18.29      0.00      0.00      0.00
00:07:20          1     87.65      0.00     12.35      0.00      0.00      0.00
00:07:21          1     84.15      0.00     15.85      0.00      0.00      0.00
00:07:22          1     93.90      0.00      6.10      0.00      0.00      0.00
00:07:23          1     95.06      0.00      4.94      0.00      0.00      0.00
00:07:24          1     89.02      0.00     10.98      0.00      0.00      0.00
00:07:25          1     92.68      0.00      7.32      0.00      0.00      0.00
00:07:26          1     97.56      0.00      2.44      0.00      0.00      0.00
00:07:27          1     87.80      0.00     12.20      0.00      0.00      0.00
00:07:28          1     88.89      0.00     11.11      0.00      0.00      0.00
00:07:29          1     82.72      0.00     16.05      0.00      0.00      1.23
00:07:30          1     84.15      0.00     15.85      0.00      0.00      0.00
00:07:31          1     86.59      0.00     13.41      0.00      0.00      0.00
00:07:32          1     83.95      0.00     16.05      0.00      0.00      0.00
00:07:33          1     83.95      0.00     16.05      0.00      0.00      0.00
00:07:34          1     89.02      0.00      9.76      0.00      0.00      1.22
00:07:35          1     90.00      0.00     10.00      0.00      0.00      0.00
00:07:36          1     92.68      0.00      7.32      0.00      0.00      0.00
00:07:37          1     96.25      0.00      3.75      0.00      0.00      0.00
00:07:38          1     84.15      0.00     15.85      0.00      0.00      0.00
00:07:39          1     83.95      0.00     16.05      0.00      0.00      0.00
00:07:40          1     79.52      0.00     20.48      0.00      0.00      0.00
00:07:41          1     84.15      0.00     15.85      0.00      0.00      0.00
00:07:42          1     83.13      0.00     16.87      0.00      0.00      0.00
00:07:43          1     80.25      0.00     19.75      0.00      0.00      0.00
00:07:44          1     87.65      0.00     12.35      0.00      0.00      0.00
00:07:45          1     90.59      0.00      9.41      0.00      0.00      0.00
00:07:46          1     91.46      0.00      8.54      0.00      0.00      0.00
00:07:47          1     95.12      0.00      4.88      0.00      0.00      0.00
00:07:48          1     90.36      0.00      9.64      0.00      0.00      0.00
00:07:49          1     93.90      0.00      6.10      0.00      0.00      0.00
00:07:50          1     80.49      0.00     19.51      0.00      0.00      0.00
00:07:51          1     85.37      0.00     14.63      0.00      0.00      0.00
00:07:52          1     92.59      0.00      7.41      0.00      0.00      0.00
00:07:53          1     93.90      0.00      6.10      0.00      0.00      0.00
00:07:54          1     88.75      0.00     11.25      0.00      0.00      0.00
00:07:55          1     86.59      0.00     13.41      0.00      0.00      0.00
00:07:56          1     96.34      0.00      3.66      0.00      0.00      0.00
00:07:57          1     90.36      0.00      9.64      0.00      0.00      0.00
00:07:58          1     88.75      0.00     11.25      0.00      0.00      0.00
00:07:59          1     91.46      0.00      8.54      0.00      0.00      0.00
00:08:00          1     90.24      0.00      9.76      0.00      0.00      0.00
00:08:01          1     75.61      0.00     24.39      0.00      0.00      0.00
00:08:02          1     82.56      0.00     17.44      0.00      0.00      0.00
00:08:03          1     85.19      0.00     14.81      0.00      0.00      0.00
00:08:04          1     93.98      0.00      6.02      0.00      0.00      0.00
00:08:05          1     87.65      0.00     12.35      0.00      0.00      0.00
00:08:06          1     90.48      0.00      9.52      0.00      0.00      0.00
00:08:07          1     91.36      0.00      8.64      0.00      0.00      0.00
00:08:08          1     77.78      0.00     22.22      0.00      0.00      0.00
