05:31:21         0.00      0.00      0.00      0.00      0.00
05:31:22        23.00      0.00     23.00      0.00    208.00
05:31:23         0.00      0.00      0.00      0.00      0.00
05:31:24         0.00      0.00      0.00      0.00      0.00
05:31:25         0.00      0.00      0.00      0.00      0.00
05:31:26         0.00      0.00      0.00      0.00      0.00
05:31:27         3.00      0.00      3.00      0.00    112.00
05:31:28         1.00      0.00      1.00      0.00      8.00
05:31:29         0.00      0.00      0.00      0.00      0.00
05:31:30         0.00      0.00      0.00      0.00      0.00
05:31:31        18.00      0.00     18.00      0.00    560.00
05:31:32        12.00      0.00     12.00      0.00    208.00
05:31:33         0.00      0.00      0.00      0.00      0.00
05:31:34         1.00      0.00      1.00      0.00      8.00
05:31:35         0.00      0.00      0.00      0.00      0.00
05:31:36         0.00      0.00      0.00      0.00      0.00
05:31:37         3.00      0.00      3.00      0.00     24.00
05:31:38         0.00      0.00      0.00      0.00      0.00
05:31:39         0.00      0.00      0.00      0.00      0.00
05:31:40         1.00      0.00      1.00      0.00      8.00
05:31:41         0.00      0.00      0.00      0.00      0.00
05:31:42         0.00      0.00      0.00      0.00      0.00
05:31:43         0.00      0.00      0.00      0.00      0.00
05:31:44         0.00      0.00      0.00      0.00      0.00
05:31:45         0.00      0.00      0.00      0.00      0.00
05:31:46         1.00      0.00      1.00      0.00      8.00
05:31:47         6.00      0.00      6.00      0.00    344.00
05:31:48         0.00      0.00      0.00      0.00      0.00
05:31:49         0.00      0.00      0.00      0.00      0.00
05:31:50         0.00      0.00      0.00      0.00      0.00
05:31:51         0.00      0.00      0.00      0.00      0.00
05:31:52         2.00      0.00      2.00      0.00     56.00
05:31:53         2.00      0.00      2.00      0.00     16.00
05:31:54         5.00      0.00      5.00      0.00     40.00
05:31:55         0.00      0.00      0.00      0.00      0.00
05:31:56         0.00      0.00      0.00      0.00      0.00
05:31:57         0.00      0.00      0.00      0.00      0.00
05:31:58         1.00      0.00      1.00      0.00      8.00
05:31:59         0.00      0.00      0.00      0.00      0.00
05:32:00         0.00      0.00      0.00      0.00      0.00
05:32:01         2.00      0.00      2.00      0.00    272.00
05:32:02         0.00      0.00      0.00      0.00      0.00
05:32:03        16.00      0.00     16.00      0.00    256.00
05:32:04         1.00      0.00      1.00      0.00      8.00
05:32:05         0.00      0.00      0.00      0.00      0.00
05:32:06        13.00      0.00     13.00      0.00    136.00
05:32:07         0.00      0.00      0.00      0.00      0.00
05:32:08         3.00      0.00      3.00      0.00     40.00
05:32:09         0.00      0.00      0.00      0.00      0.00
05:32:10         1.00      0.00      1.00      0.00      8.00
05:32:11         0.00      0.00      0.00      0.00      0.00
05:32:12         0.00      0.00      0.00      0.00      0.00
05:32:13        27.00      0.00     27.00      0.00    496.00
05:32:14         0.00      0.00      0.00      0.00      0.00
05:32:15         0.00      0.00      0.00      0.00      0.00
05:32:16         1.00      0.00      1.00      0.00      8.00
05:32:17         8.00      0.00      8.00      0.00    560.00
05:32:18         0.00      0.00      0.00      0.00      0.00
