18:08:15        all      1.02      0.00      1.02      0.00      0.00     97.96
18:08:16        all      0.77      0.00      0.77      0.26      0.00     98.21
18:08:17        all      2.26      0.00      1.26      0.00      0.00     96.48
18:08:18        all      0.51      0.00      1.53      0.00      0.00     97.96
18:08:19        all      1.01      0.00      0.25      0.00      0.00     98.73
18:08:20        all      2.53      0.00      1.77      0.00      0.00     95.70
18:08:21        all      1.28      0.00      1.02      0.00      0.00     97.70
18:08:22        all      1.53      0.00      0.76      0.00      0.00     97.71
18:08:23        all      1.51      0.00      1.76      0.00      0.00     96.73
18:08:24        all      1.27      0.00      1.27      0.00      0.00     97.47
18:08:25        all      1.25      0.00      1.25      0.00      0.00     97.51
18:08:26        all      0.00      0.00      1.79      0.00      0.00     98.21
18:08:27        all      1.27      0.00      0.76      0.00      0.00     97.97
18:08:28        all      0.76      0.00      0.76      0.51      0.00     97.97
18:08:29        all      1.01      0.00      0.51      0.00      0.00     98.48
18:08:30        all      0.51      0.00      1.27      0.00      0.00     98.23
18:08:31        all      1.02      0.00      1.28      0.00      0.00     97.70
18:08:32        all      1.02      0.00      0.77      0.00      0.00     98.21
18:08:33        all      0.77      0.00      1.53      0.00      0.00     97.70
18:08:34        all      2.03      0.00      0.51      0.00      0.00     97.46
18:08:35        all      1.52      0.00      2.03      0.00      0.00     96.45
18:08:36        all      1.02      0.00      1.02      0.00      0.00     97.96
18:08:37        all      1.27      0.00      1.02      0.00      0.00     97.71
18:08:38        all      1.02      0.00      0.77      0.00      0.00     98.21
18:08:39        all      1.01      0.00      1.27      0.00      0.00     97.72
18:08:40        all      2.81      0.00      1.79      0.00      0.00     95.40
18:08:41        all      1.53      0.00      1.02      0.00      0.00     97.45
18:08:42        all      1.01      0.00      1.27      0.00      0.00     97.72
18:08:43        all      1.02      0.00      0.77      0.00      0.00     98.21
18:08:44        all      1.28      0.00      0.51      0.00      0.00     98.21
18:08:45        all      1.01      0.00      1.26      0.00      0.00     97.74
18:08:46        all      1.02      0.00      0.77      0.00      0.00     98.21
18:08:47        all      0.77      0.00      0.51      0.00      0.00     98.72
18:08:48        all      1.27      0.00      1.02      0.00      0.00     97.72
18:08:49        all      1.27      0.00      1.01      0.00      0.00     97.72
18:08:50        all      1.79      0.00      1.53      0.00      0.00     96.68
18:08:51        all      1.52      0.00      1.01      0.00      0.00     97.47
18:08:52        all      0.76      0.00      1.51      0.00      0.00     97.73
18:08:53        all      0.76      0.00      0.51      0.00      0.00     98.73
18:08:54        all      1.01      0.00      0.76      0.00      0.00     98.24
18:08:55        all      1.01      0.00      0.76      0.00      0.00     98.23
18:08:56        all      1.01      0.00      1.01      0.00      0.00     97.98
18:08:57        all      0.50      0.00      1.26      0.00      0.00     98.24
18:08:58        all      0.77      0.00      0.26      0.51      0.00     98.47
18:08:59        all      0.76      0.00      0.76      0.00      0.00     98.48
18:09:00        all      1.52      0.00      1.27      0.00      0.00     97.21
18:09:01        all      1.26      0.00      1.76      0.00      0.00     96.98
18:09:02        all      1.01      0.00      0.76      0.00      0.00     98.23
18:09:03        all      1.02      0.00      0.25      0.00      0.00     98.73
18:09:04        all      0.76      0.00      0.76      0.00      0.00     98.48
18:09:05        all      1.77      0.00      1.27      0.00      0.00     96.96
18:09:06        all      1.26      0.00      1.01      0.00      0.00     97.74
18:09:07        all      0.76      0.00      0.51      0.00      0.00     98.73
18:09:08        all      2.77      0.00      1.51      0.00      0.00     95.72
18:09:09        all     35.81      0.00     10.34      0.00      0.00     53.85
18:09:10        all     61.52      0.00     34.85      0.00      0.00      3.64
18:09:11        all     78.01      0.00     21.99      0.00      0.00      0.00
18:09:12        all     80.66      0.00     19.34      0.00      0.00      0.00
18:09:13        all     86.75      0.00     13.25      0.00      0.00      0.00
18:09:14        all     80.43      0.00     19.57      0.00      0.00      0.00
18:09:15        all     86.06      0.00     13.94      0.00      0.00      0.00
18:09:16        all     83.08      0.00     16.92      0.00      0.00      0.00
18:09:17        all     83.43      0.00     16.57      0.00      0.00      0.00
18:09:18        all     82.18      0.00     17.52      0.00      0.00      0.30
18:09:19        all     77.91      0.00     22.09      0.00      0.00      0.00
18:09:20        all     78.81      0.00     21.19      0.00      0.00      0.00
18:09:21        all     81.93      0.00     18.07      0.00      0.00      0.00
18:09:22        all     86.75      0.00     13.25      0.00      0.00      0.00
18:09:23        all     81.87      0.00     18.13      0.00      0.00      0.00
18:09:24        all     80.72      0.00     19.28      0.00      0.00      0.00
18:09:25        all     87.39      0.00     12.61      0.00      0.00      0.00
18:09:26        all     87.72      0.00     12.28      0.00      0.00      0.00
18:09:27        all     87.72      0.00     12.28      0.00      0.00      0.00
18:09:28        all     80.55      0.00     19.45      0.00      0.00      0.00
18:09:29        all     84.82      0.00     15.18      0.00      0.00      0.00
18:09:30        all     85.76      0.00     14.24      0.00      0.00      0.00
18:09:31        all     85.54      0.00     14.46      0.00      0.00      0.00
18:09:32        all     80.97      0.00     19.03      0.00      0.00      0.00
18:09:33        all     81.04      0.00     18.96      0.00      0.00      0.00
18:09:34        all     85.20      0.00     14.80      0.00      0.00      0.00
18:09:35        all     83.18      0.00     16.82      0.00      0.00      0.00
18:09:36        all     88.86      0.00     11.14      0.00      0.00      0.00
18:09:37        all     93.94      0.00      6.06      0.00      0.00      0.00
18:09:38        all     92.05      0.00      7.95      0.00      0.00      0.00
