08:55:17          3      0.00      0.00      0.00      0.00      0.00    100.00
08:55:18          3      1.02      0.00      2.04      0.00      0.00     96.94
08:55:19          3      2.02      0.00      0.00      0.00      0.00     97.98
08:55:20          3      0.00      0.00      1.03      0.00      0.00     98.97
08:55:21          3      2.00      0.00      2.00      0.00      0.00     96.00
08:55:22          3      1.03      0.00      0.00      0.00      0.00     98.97
08:55:23          3      2.02      0.00      0.00      0.00      0.00     97.98
08:55:24          3      1.02      0.00      0.00      0.00      0.00     98.98
08:55:25          3      0.00      0.00      1.02      0.00      0.00     98.98
08:55:26          3      1.03      0.00      0.00      0.00      0.00     98.97
08:55:27          3      4.00      0.00      2.00      0.00      0.00     94.00
08:55:28          3      0.00      0.00      0.00      0.00      0.00    100.00
08:55:29          3      1.01      0.00      2.02      0.00      0.00     96.97
08:55:30          3      0.00      0.00      0.00      0.00      0.00    100.00
08:55:31          3      1.98      0.00      2.97      0.00      0.00     95.05
08:55:32          3      0.00      0.00      1.02      0.00      0.00     98.98
08:55:33          3      1.02      0.00      1.02      0.00      0.00     97.96
08:55:34          3      2.00      0.00      1.00      0.00      0.00     97.00
08:55:35          3      0.00      0.00      1.02      0.00      0.00     98.98
08:55:36          3      1.00      0.00      1.00      0.00      0.00     98.00
08:55:37          3      3.06      0.00      1.02      0.00      0.00     95.92
08:55:38          3      2.00      0.00      2.00      0.00      0.00     96.00
08:55:39          3      1.02      0.00      0.00      0.00      0.00     98.98
08:55:40          3      0.00      0.00      1.01      0.00      0.00     98.99
08:55:41          3      1.01      0.00      1.01      0.00      0.00     97.98
08:55:42          3      1.02      0.00      0.00      0.00      0.00     98.98
08:55:43          3      2.04      0.00      0.00      0.00      0.00     97.96
08:55:44          3      0.00      0.00      2.02      0.00      0.00     97.98
08:55:45          3      0.00      0.00      2.02      0.00      0.00     97.98
08:55:46          3      0.00      0.00      0.00      0.00      0.00    100.00
08:55:47          3      1.96      0.00      1.96      0.00      0.00     96.08
08:55:48          3      0.00      0.00      2.04      0.00      0.00     97.96
08:55:49          3      3.00      0.00      1.00      0.00      0.00     96.00
08:55:50          3      1.02      0.00      1.02      0.00      0.00     97.96
08:55:51          3      2.04      0.00      0.00      0.00      0.00     97.96
08:55:52          3      2.02      0.00      2.02      0.00      0.00     95.96
08:55:53          3      2.02      0.00      1.01      0.00      0.00     96.97
08:55:54          3      0.00      0.00      1.02      0.00      0.00     98.98
08:55:55          3      1.01      0.00      0.00      0.00      0.00     98.99
08:55:56          3      1.01      0.00      1.01      0.00      0.00     97.98
08:55:57          3      1.02      0.00      1.02      0.00      0.00     97.96
08:55:58          3      3.06      0.00      2.04      0.00      0.00     94.90
08:55:59          3      2.02      0.00      0.00      0.00      0.00     97.98
08:56:00          3      0.00      0.00      0.00      0.00      0.00    100.00
08:56:01          3      2.02      0.00      1.01      0.00      0.00     96.97
08:56:02          3      0.00      0.00      0.00      0.00      0.00    100.00
08:56:03          3      2.02      0.00      1.01      0.00      0.00     96.97
08:56:04          3     15.79      0.00      7.37      0.00      0.00     76.84
08:56:05          3     50.60      0.00     39.76      0.00      0.00      9.64
08:56:06          3     81.71      0.00     15.85      0.00      0.00      2.44
08:56:07          3     88.89      0.00     11.11      0.00      0.00      0.00
08:56:08          3     90.70      0.00      9.30      0.00      0.00      0.00
08:56:09          3     87.50      0.00     12.50      0.00      0.00      0.00
08:56:10          3     91.57      0.00      8.43      0.00      0.00      0.00
08:56:11          3     90.24      0.00      9.76      0.00      0.00      0.00
08:56:12          3     85.71      0.00     14.29      0.00      0.00      0.00
08:56:13          3     76.19      0.00     22.62      0.00      0.00      1.19
08:56:14          3     78.57      0.00     21.43      0.00      0.00      0.00
08:56:15          3     80.23      0.00     19.77      0.00      0.00      0.00
08:56:16          3     68.29      0.00     31.71      0.00      0.00      0.00
08:56:17          3     86.42      0.00     13.58      0.00      0.00      0.00
08:56:18          3     83.53      0.00     16.47      0.00      0.00      0.00
08:56:19          3     70.59      0.00     29.41      0.00      0.00      0.00
08:56:20          3     82.14      0.00     16.67      0.00      0.00      1.19
08:56:21          3     88.37      0.00     11.63      0.00      0.00      0.00
08:56:22          3     84.34      0.00     15.66      0.00      0.00      0.00
08:56:23          3     83.95      0.00     16.05      0.00      0.00      0.00
08:56:24          3     88.89      0.00     11.11      0.00      0.00      0.00
08:56:25          3     76.83      0.00     23.17      0.00      0.00      0.00
08:56:26          3     77.91      0.00     22.09      0.00      0.00      0.00
08:56:27          3     84.88      0.00     13.95      0.00      0.00      1.16
08:56:28          3     84.71      0.00     15.29      0.00      0.00      0.00
08:56:29          3     85.71      0.00     14.29      0.00      0.00      0.00
08:56:30          3     67.50      0.00     32.50      0.00      0.00      0.00
08:56:31          3     82.93      0.00     17.07      0.00      0.00      0.00
08:56:32          3     38.46      0.00     61.54      0.00      0.00      0.00
08:56:33          3     28.57      0.00     71.43      0.00      0.00      0.00
08:56:34          3     43.37      0.00     56.63      0.00      0.00      0.00
08:56:35          3     48.78      0.00     51.22      0.00      0.00      0.00
08:56:36          3     51.25      0.00     48.75      0.00      0.00      0.00
08:56:37          3     70.24      0.00     29.76      0.00      0.00      0.00
08:56:38          3     81.93      0.00     18.07      0.00      0.00      0.00
08:56:39          3     90.36      0.00      9.64      0.00      0.00      0.00
08:56:40          3     86.59      0.00     13.41      0.00      0.00      0.00
08:56:41          3     85.54      0.00     14.46      0.00      0.00      0.00
08:56:42          3     86.90      0.00     11.90      0.00      0.00      1.19
08:56:43          3     91.57      0.00      7.23      0.00      0.00      1.20
08:56:44          3     91.57      0.00      8.43      0.00      0.00      0.00
08:56:45          3     88.10      0.00     11.90      0.00      0.00      0.00
08:56:46          3     86.05      0.00     13.95      0.00      0.00      0.00
08:56:47          3     86.90      0.00     13.10      0.00      0.00      0.00
08:56:48          3     91.67      0.00      8.33      0.00      0.00      0.00
08:56:49          3     87.95      0.00     12.05      0.00      0.00      0.00
08:56:50          3     91.25      0.00      8.75      0.00      0.00      0.00
08:56:51          3     88.24      0.00     11.76      0.00      0.00      0.00
08:56:52          3     88.24      0.00     11.76      0.00      0.00      0.00
08:56:53          3     84.71      0.00     15.29      0.00      0.00      0.00
08:56:54          3     90.24      0.00      9.76      0.00      0.00      0.00
08:56:55          3     86.59      0.00     13.41      0.00      0.00      0.00
08:56:56          3     88.10      0.00     11.90      0.00      0.00      0.00
08:56:57          3     82.35      0.00     17.65      0.00      0.00      0.00
08:56:58          3     84.52      0.00     15.48      0.00      0.00      0.00
08:56:59          3     82.56      0.00     17.44      0.00      0.00      0.00
08:57:00          3     90.70      0.00      9.30      0.00      0.00      0.00
08:57:01          3     92.05      0.00      7.95      0.00      0.00      0.00
08:57:02          3     93.98      0.00      6.02      0.00      0.00      0.00
08:57:03          3     94.05      0.00      5.95      0.00      0.00      0.00
08:57:04          3     90.48      0.00      9.52      0.00      0.00      0.00
08:57:05          3     92.05      0.00      7.95      0.00      0.00      0.00
08:57:06          3     90.48      0.00      9.52      0.00      0.00      0.00
08:57:07          3     88.10      0.00     11.90      0.00      0.00      0.00
08:57:08          3     96.43      0.00      3.57      0.00      0.00      0.00
08:57:09          3     90.48      0.00      9.52      0.00      0.00      0.00
08:57:10          3     92.86      0.00      7.14      0.00      0.00      0.00
08:57:11          3     89.53      0.00     10.47      0.00      0.00      0.00
08:57:12          3     92.77      0.00      7.23      0.00      0.00      0.00
08:57:13          3     89.41      0.00     10.59      0.00      0.00      0.00
08:57:14          3     85.88      0.00     12.94      0.00      0.00      1.18
08:57:15          3     91.67      0.00      7.14      0.00      0.00      1.19
08:57:16          3     85.23      0.00     14.77      0.00      0.00      0.00
08:57:17          3     78.57      0.00     21.43      0.00      0.00      0.00
08:57:18          3     91.67      0.00      8.33      0.00      0.00      0.00
08:57:19          3     84.09      0.00     13.64      0.00      0.00      2.27
08:57:20          3     86.42      0.00     13.58      0.00      0.00      0.00
08:57:21          3     91.76      0.00      7.06      0.00      0.00      1.18
08:57:22          3     83.13      0.00     16.87      0.00      0.00      0.00
08:57:23          3     80.72      0.00     19.28      0.00      0.00      0.00
08:57:24          3     91.46      0.00      7.32      0.00      0.00      1.22
08:57:25          3     85.88      0.00     12.94      0.00      0.00      1.18
08:57:26          3     87.95      0.00     12.05      0.00      0.00      0.00
08:57:27          3     85.88      0.00     12.94      0.00      0.00      1.18
08:57:28          3     89.16      0.00     10.84      0.00      0.00      0.00
08:57:29          3     90.48      0.00      8.33      0.00      0.00      1.19
08:57:30          3     82.14      0.00     16.67      0.00      0.00      1.19
08:57:31          3     83.53      0.00     16.47      0.00      0.00      0.00
08:57:32          3     67.86      0.00     32.14      0.00      0.00      0.00
08:57:33          3     85.71      0.00     14.29      0.00      0.00      0.00
08:57:34          3     83.72      0.00     16.28      0.00      0.00      0.00
08:57:35          3     80.72      0.00     19.28      0.00      0.00      0.00
08:57:36          3     86.90      0.00     13.10      0.00      0.00      0.00
08:57:37          3     95.24      0.00      4.76      0.00      0.00      0.00
08:57:38          3     89.16      0.00     10.84      0.00      0.00      0.00
08:57:39          3     95.12      0.00      4.88      0.00      0.00      0.00
08:57:40          3     89.53      0.00     10.47      0.00      0.00      0.00
08:57:41          3     93.98      0.00      6.02      0.00      0.00      0.00
08:57:42          3     93.90      0.00      6.10      0.00      0.00      0.00
08:57:43          3     92.68      0.00      7.32      0.00      0.00      0.00
08:57:44          3     95.12      0.00      4.88      0.00      0.00      0.00
08:57:45          3     89.16      0.00     10.84      0.00      0.00      0.00
08:57:46          3     91.86      0.00      8.14      0.00      0.00      0.00
08:57:47          3     92.59      0.00      7.41      0.00      0.00      0.00
08:57:48          3     89.29      0.00     10.71      0.00      0.00      0.00
08:57:49          3     97.53      0.00      2.47      0.00      0.00      0.00
08:57:50          3     81.25      0.00     18.75      0.00      0.00      0.00
08:57:51          3     85.71      0.00     14.29      0.00      0.00      0.00
08:57:52          3     90.12      0.00      9.88      0.00      0.00      0.00
08:57:53          3     92.86      0.00      7.14      0.00      0.00      0.00
08:57:54          3     86.75      0.00     13.25      0.00      0.00      0.00
08:57:55          3     91.76      0.00      8.24      0.00      0.00      0.00
08:57:56          3     93.98      0.00      6.02      0.00      0.00      0.00
08:57:57          3     86.75      0.00     13.25      0.00      0.00      0.00
08:57:58          3     86.05      0.00     13.95      0.00      0.00      0.00
08:57:59          3     91.67      0.00      8.33      0.00      0.00      0.00
08:58:00          3     88.24      0.00     11.76      0.00      0.00      0.00
08:58:01          3     92.94      0.00      7.06      0.00      0.00      0.00
08:58:02          3     98.78      0.00      1.22      0.00      0.00      0.00
08:58:03          3     89.29      0.00     10.71      0.00      0.00      0.00
08:58:04          3     90.80      0.00      9.20      0.00      0.00      0.00
08:58:05          3     94.12      0.00      5.88      0.00      0.00      0.00
08:58:06          3     86.90      0.00     13.10      0.00      0.00      0.00
08:58:07          3     84.34      0.00     15.66      0.00      0.00      0.00
08:58:08          3     92.94      0.00      7.06      0.00      0.00      0.00
08:58:09          3     95.18      0.00      4.82      0.00      0.00      0.00
08:58:10          3     87.06      0.00     12.94      0.00      0.00      0.00
08:58:11          3     91.67      0.00      8.33      0.00      0.00      0.00
08:58:12          3     93.90      0.00      6.10      0.00      0.00      0.00
08:58:13          3     91.67      0.00      8.33      0.00      0.00      0.00
08:58:14          3     88.24      0.00     11.76      0.00      0.00      0.00
08:58:15          3     95.24      0.00      4.76      0.00      0.00      0.00
08:58:16          3     91.67      0.00      8.33      0.00      0.00      0.00
08:58:17          3     93.98      0.00      6.02      0.00      0.00      0.00
08:58:18          3     89.66      0.00     10.34      0.00      0.00      0.00
08:58:19          3     91.57      0.00      8.43      0.00      0.00      0.00
08:58:20          3     76.47      0.00     23.53      0.00      0.00      0.00
08:58:21          3     90.24      0.00      9.76      0.00      0.00      0.00
08:58:22          3     87.50      0.00     12.50      0.00      0.00      0.00
08:58:23          3     93.90      0.00      6.10      0.00      0.00      0.00
08:58:24          3     88.89      0.00     11.11      0.00      0.00      0.00
08:58:25          3     96.39      0.00      3.61      0.00      0.00      0.00
08:58:26          3     93.83      0.00      6.17      0.00      0.00      0.00
08:58:27          3     93.90      0.00      6.10      0.00      0.00      0.00
08:58:28          3     92.59      0.00      7.41      0.00      0.00      0.00
08:58:29          3     90.70      0.00      9.30      0.00      0.00      0.00
08:58:30          3     92.86      0.00      7.14      0.00      0.00      0.00
08:58:31          3     94.12      0.00      5.88      0.00      0.00      0.00
08:58:32          3     87.06      0.00     12.94      0.00      0.00      0.00
08:58:33          3     95.12      0.00      4.88      0.00      0.00      0.00
08:58:34          3     93.98      0.00      6.02      0.00      0.00      0.00
08:58:35          3     92.77      0.00      7.23      0.00      0.00      0.00
08:58:36          3     97.59      0.00      2.41      0.00      0.00      0.00
08:58:37          3     92.77      0.00      7.23      0.00      0.00      0.00
08:58:38          3     94.05      0.00      5.95      0.00      0.00      0.00
08:58:39          3     85.37      0.00     14.63      0.00      0.00      0.00
08:58:40          3     80.49      0.00     19.51      0.00      0.00      0.00
08:58:41          3     80.49      0.00     19.51      0.00      0.00      0.00
08:58:42          3     86.59      0.00     13.41      0.00      0.00      0.00
08:58:43          3     76.54      0.00     23.46      0.00      0.00      0.00
08:58:44          3     85.54      0.00     14.46      0.00      0.00      0.00
08:58:45          3     89.29      0.00     10.71      0.00      0.00      0.00
08:58:46          3     95.18      0.00      4.82      0.00      0.00      0.00
08:58:47          3     96.47      0.00      3.53      0.00      0.00      0.00
08:58:48          3     95.24      0.00      4.76      0.00      0.00      0.00
08:58:49          3     98.81      0.00      1.19      0.00      0.00      0.00
08:58:50          3     95.24      0.00      4.76      0.00      0.00      0.00
08:58:51          3     97.53      0.00      2.47      0.00      0.00      0.00
08:58:52          3     92.50      0.00      7.50      0.00      0.00      0.00
08:58:53          3     95.18      0.00      4.82      0.00      0.00      0.00
08:58:54          3     95.12      0.00      4.88      0.00      0.00      0.00
08:58:55          3     97.53      0.00      2.47      0.00      0.00      0.00
08:58:56          3     95.18      0.00      4.82      0.00      0.00      0.00
08:58:57          3     95.35      0.00      4.65      0.00      0.00      0.00
08:58:58          3     97.65      0.00      2.35      0.00      0.00      0.00
08:58:59          3     94.12      0.00      5.88      0.00      0.00      0.00
08:59:00          3     95.24      0.00      4.76      0.00      0.00      0.00
08:59:01          3     83.33      0.00     16.67      0.00      0.00      0.00
08:59:02          3     83.33      0.00     16.67      0.00      0.00      0.00
08:59:03          3     86.05      0.00     13.95      0.00      0.00      0.00
08:59:04          3     95.24      0.00      4.76      0.00      0.00      0.00
08:59:05          3     91.11      0.00      8.89      0.00      0.00      0.00
08:59:06          3     89.29      0.00     10.71      0.00      0.00      0.00
08:59:07          3     95.12      0.00      4.88      0.00      0.00      0.00
08:59:08          3     98.78      0.00      1.22      0.00      0.00      0.00
08:59:09          3    100.00      0.00      0.00      0.00      0.00      0.00
08:59:10          3     96.34      0.00      3.66      0.00      0.00      0.00
08:59:11          3     97.53      0.00      2.47      0.00      0.00      0.00
