17:27:49          1      0.00      0.00      1.03      0.00      0.00     98.97
17:27:50          1      1.03      0.00      1.03      0.00      0.00     97.94
17:27:51          1      1.02      0.00      0.00      0.00      0.00     98.98
17:27:52          1      0.00      0.00      0.00      0.00      0.00    100.00
17:27:53          1      1.01      0.00      1.01      0.00      0.00     97.98
17:27:54          1      0.00      0.00      1.02      0.00      0.00     98.98
17:27:55          1      0.00      0.00      1.02      0.00      0.00     98.98
17:27:56          1      1.04      0.00      1.04      0.00      0.00     97.92
17:27:57          1      0.00      0.00      1.03      0.00      0.00     98.97
17:27:58          1      1.01      0.00      1.01      0.00      0.00     97.98
17:27:59          1      2.06      0.00      1.03      0.00      0.00     96.91
17:28:00          1      0.00      0.00      1.02      0.00      0.00     98.98
17:28:01          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:02          1      0.00      0.00      0.00      0.00      0.00    100.00
17:28:03          1      2.00      0.00      1.00      0.00      0.00     97.00
17:28:04          1      0.00      0.00      2.04      0.00      0.00     97.96
17:28:05          1      2.00      0.00      2.00      1.00      0.00     95.00
17:28:06          1      0.00      0.00      0.00      1.04      0.00     98.96
17:28:07          1      2.08      0.00      3.12      0.00      0.00     94.79
17:28:08          1      3.00      0.00      2.00      0.00      0.00     95.00
17:28:09          1      0.00      0.00      0.00      0.00      0.00    100.00
17:28:10          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:11          1      1.03      0.00      0.00      0.00      0.00     98.97
17:28:12          1      1.00      0.00      1.00      0.00      0.00     98.00
17:28:13          1      2.04      0.00      0.00      0.00      0.00     97.96
17:28:14          1      2.04      0.00      1.02      0.00      0.00     96.94
17:28:15          1      0.00      0.00      1.03      0.00      0.00     98.97
17:28:16          1      3.03      0.00      1.01      0.00      0.00     95.96
17:28:17          1      3.06      0.00      1.02      0.00      0.00     95.92
17:28:18          1      2.02      0.00      1.01      0.00      0.00     96.97
17:28:19          1      1.01      0.00      1.01      0.00      0.00     97.98
17:28:20          1      1.01      0.00      3.03      0.00      0.00     95.96
17:28:21          1      1.02      0.00      2.04      0.00      0.00     96.94
17:28:22          1      2.02      0.00      1.01      0.00      0.00     96.97
17:28:23          1      1.03      0.00      0.00      0.00      0.00     98.97
17:28:24          1      1.98      0.00      1.98      0.99      0.00     95.05
17:28:25          1      0.00      0.00      1.02      0.00      0.00     98.98
17:28:26          1      0.00      0.00      2.02      0.00      0.00     97.98
17:28:27          1      1.02      0.00      0.00      0.00      0.00     98.98
17:28:28          1      1.01      0.00      0.00      0.00      0.00     98.99
17:28:29          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:30          1      1.00      0.00      1.00      0.00      0.00     98.00
17:28:31          1      1.02      0.00      0.00      0.00      0.00     98.98
17:28:32          1     19.35      0.00      0.00      0.00      0.00     80.65
