18:25:06         0.00      0.00      0.00      0.00      0.00
18:25:07         0.00      0.00      0.00      0.00      0.00
18:25:08         0.00      0.00      0.00      0.00      0.00
18:25:09         0.00      0.00      0.00      0.00      0.00
18:25:10         7.00      0.00      7.00      0.00    440.00
18:25:11         0.00      0.00      0.00      0.00      0.00
18:25:12         0.00      0.00      0.00      0.00      0.00
18:25:13         2.00      0.00      2.00      0.00     16.00
18:25:14         0.00      0.00      0.00      0.00      0.00
18:25:15         0.00      0.00      0.00      0.00      0.00
18:25:16        17.00      0.00     17.00      0.00    256.00
18:25:17         0.00      0.00      0.00      0.00      0.00
18:25:18        11.00      0.00     11.00      0.00    168.00
18:25:19         0.00      0.00      0.00      0.00      0.00
18:25:20         0.00      0.00      0.00      0.00      0.00
18:25:21         0.00      0.00      0.00      0.00      0.00
18:25:22         1.00      0.00      1.00      0.00      8.00
18:25:23         5.00      0.00      5.00      0.00     72.00
18:25:24         0.00      0.00      0.00      0.00      0.00
18:25:25         0.00      0.00      0.00      0.00      0.00
18:25:26         0.00      0.00      0.00      0.00      0.00
18:25:27         0.00      0.00      0.00      0.00      0.00
18:25:28         1.00      0.00      1.00      0.00      8.00
18:25:29         0.00      0.00      0.00      0.00      0.00
18:25:30         0.00      0.00      0.00      0.00      0.00
18:25:31         0.00      0.00      0.00      0.00      0.00
18:25:32         0.00      0.00      0.00      0.00      0.00
18:25:33         2.00      0.00      2.00      0.00     16.00
18:25:34         1.00      0.00      1.00      0.00      8.00
18:25:35         0.00      0.00      0.00      0.00      0.00
18:25:36         0.00      0.00      0.00      0.00      0.00
18:25:37         0.00      0.00      0.00      0.00      0.00
18:25:38         1.00      0.00      1.00      0.00     48.00
18:25:39         1.00      0.00      1.00      0.00    200.00
18:25:40         6.00      0.00      6.00      0.00     56.00
18:25:41         0.00      0.00      0.00      0.00      0.00
18:25:42         0.00      0.00      0.00      0.00      0.00
18:25:43        33.00      0.00     33.00      0.00    280.00
18:25:44         0.00      0.00      0.00      0.00      0.00
18:25:45         0.00      0.00      0.00      0.00      0.00
18:25:46         1.00      0.00      1.00      0.00      8.00
18:25:47         0.00      0.00      0.00      0.00      0.00
18:25:48         0.00      0.00      0.00      0.00      0.00
18:25:49        13.00      0.00     13.00      0.00    240.00
18:25:50         0.00      0.00      0.00      0.00      0.00
18:25:51         0.00      0.00      0.00      0.00      0.00
18:25:52         1.00      0.00      1.00      0.00      8.00
18:25:53         0.00      0.00      0.00      0.00      0.00
18:25:54         3.00      0.00      3.00      0.00    176.00
18:25:55         0.00      0.00      0.00      0.00      0.00
18:25:56         0.00      0.00      0.00      0.00      0.00
18:25:57         0.00      0.00      0.00      0.00      0.00
18:25:58         1.00      0.00      1.00      0.00      8.00
18:25:59         0.00      0.00      0.00      0.00      0.00
18:26:00         0.00      0.00      0.00      0.00      0.00
18:26:01         3.00      0.00      3.00      0.00    296.00
18:26:02         0.00      0.00      0.00      0.00      0.00
18:26:03         0.00      0.00      0.00      0.00      0.00
18:26:04         5.00      0.00      5.00      0.00     48.00
18:26:05         0.00      0.00      0.00      0.00      0.00
18:26:06         0.00      0.00      0.00      0.00      0.00
18:26:07         0.00      0.00      0.00      0.00      0.00
18:26:08         0.00      0.00      0.00      0.00      0.00
18:26:09         2.97      0.00      2.97      0.00    300.99
18:26:10         5.00      0.00      5.00      0.00    120.00
18:26:11         0.00      0.00      0.00      0.00      0.00
18:26:12         0.00      0.00      0.00      0.00      0.00
18:26:13         0.00      0.00      0.00      0.00      0.00
18:26:14         0.00      0.00      0.00      0.00      0.00
18:26:15         0.00      0.00      0.00      0.00      0.00
18:26:16         0.99      0.00      0.99      0.00      7.92
18:26:17         0.00      0.00      0.00      0.00      0.00
18:26:18         0.00      0.00      0.00      0.00      0.00
18:26:19        10.00      0.00     10.00      0.00    192.00
18:26:20         0.00      0.00      0.00      0.00      0.00
18:26:21         0.00      0.00      0.00      0.00      0.00
18:26:22         1.00      0.00      1.00      0.00      8.00
18:26:23         0.00      0.00      0.00      0.00      0.00
18:26:24         2.00      0.00      2.00      0.00     24.00
18:26:25         0.00      0.00      0.00      0.00      0.00
18:26:26         0.00      0.00      0.00      0.00      0.00
18:26:27         0.00      0.00      0.00      0.00      0.00
18:26:28         1.00      0.00      1.00      0.00      8.00
18:26:29         0.99      0.00      0.99      0.00      7.92
18:26:30        18.00      0.00     18.00      0.00   8272.00
18:26:31        85.15      0.00     85.15      0.00  85306.93
18:26:32        22.00      0.00     22.00      0.00  21040.00
18:26:33         0.00      0.00      0.00      0.00      0.00
18:26:34         7.92      0.00      7.92      0.00    467.33
18:26:35         0.00      0.00      0.00      0.00      0.00
18:26:36        83.00      0.00     83.00      0.00   1544.00
18:26:37         0.00      0.00      0.00      0.00      0.00
18:26:38         0.00      0.00      0.00      0.00      0.00
18:26:39         0.99      0.00      0.99      0.00    198.02
18:26:40        32.00      0.00     32.00      0.00    352.00
18:26:41         1.00      0.00      1.00      0.00     40.00
18:26:42         0.00      0.00      0.00      0.00      0.00
18:26:43         0.00      0.00      0.00      0.00      0.00
18:26:44         0.00      0.00      0.00      0.00      0.00
18:26:45         5.00      0.00      5.00      0.00     64.00
18:26:46         9.00      0.00      9.00      0.00   1648.00
18:26:47         0.00      0.00      0.00      0.00      0.00
18:26:48         0.00      0.00      0.00      0.00      0.00
18:26:49         0.00      0.00      0.00      0.00      0.00
18:26:50        10.89      0.00     10.89      0.00    166.34
18:26:51         0.00      0.00      0.00      0.00      0.00
18:26:52         0.00      0.00      0.00      0.00      0.00
18:26:53         1.00      0.00      1.00      0.00      8.00
18:26:54         0.00      0.00      0.00      0.00      0.00
18:26:55         0.00      0.00      0.00      0.00      0.00
18:26:56         0.00      0.00      0.00      0.00      0.00
18:26:57         0.00      0.00      0.00      0.00      0.00
18:26:58         0.00      0.00      0.00      0.00      0.00
18:26:59         0.99      0.00      0.99      0.00      7.92
18:27:00         1.00      0.00      1.00      0.00      8.00
18:27:01         0.00      0.00      0.00      0.00      0.00
18:27:02         0.00      0.00      0.00      0.00      0.00
18:27:03         0.00      0.00      0.00      0.00      0.00
18:27:04         0.00      0.00      0.00      0.00      0.00
18:27:05         8.00      0.00      8.00      0.00    224.00
18:27:06         1.98      0.00      1.98      0.00    356.44
18:27:07         0.00      0.00      0.00      0.00      0.00
18:27:08         0.00      0.00      0.00      0.00      0.00
18:27:09         1.00      0.00      1.00      0.00    192.00
18:27:10         3.96      0.00      3.96      0.00     87.13
18:27:11         2.00      0.00      2.00      0.00     72.00
18:27:12         0.00      0.00      0.00      0.00      0.00
18:27:13         0.00      0.00      0.00      0.00      0.00
18:27:14         0.00      0.00      0.00      0.00      0.00
18:27:15         4.00      0.00      4.00      0.00     72.00
18:27:16         0.00      0.00      0.00      0.00      0.00
18:27:17         1.00      0.00      1.00      0.00      8.00
18:27:18         0.00      0.00      0.00      0.00      0.00
18:27:19         0.00      0.00      0.00      0.00      0.00
18:27:20        12.00      0.00     12.00      0.00    184.00
18:27:21         0.00      0.00      0.00      0.00      0.00
18:27:22         0.00      0.00      0.00      0.00      0.00
18:27:23         5.83      0.00      5.83      0.00     46.60
18:27:24         2.04      0.00      2.04      0.00     16.33
18:27:25         0.00      0.00      0.00      0.00      0.00
18:27:26         2.00      0.00      2.00      0.00     32.00
18:27:27        23.00      0.00     23.00      0.00    320.00
18:27:28         0.00      0.00      0.00      0.00      0.00
18:27:29         1.00      0.00      1.00      0.00      8.00
18:27:30         0.00      0.00      0.00      0.00      0.00
18:27:31         1.00      0.00      1.00      0.00     24.00
18:27:32         1.00      0.00      1.00      0.00     64.00
18:27:33         0.00      0.00      0.00      0.00      0.00
18:27:34         0.00      0.00      0.00      0.00      0.00
18:27:35         1.00      0.00      1.00      0.00      8.00
18:27:36         0.00      0.00      0.00      0.00      0.00
18:27:37         0.00      0.00      0.00      0.00      0.00
18:27:38         0.00      0.00      0.00      0.00      0.00
18:27:39         4.00      0.00      4.00      0.00    352.00
18:27:40         6.00      0.00      6.00      0.00    648.00
18:27:41        33.00      0.00     33.00      0.00    296.00
18:27:42         0.00      0.00      0.00      0.00      0.00
18:27:43         0.00      0.00      0.00      0.00      0.00
18:27:44         0.00      0.00      0.00      0.00      0.00
18:27:45         0.00      0.00      0.00      0.00      0.00
18:27:46         7.00      0.00      7.00      0.00    112.00
18:27:47         1.00      0.00      1.00      0.00      8.00
18:27:48         0.00      0.00      0.00      0.00      0.00
18:27:49         0.00      0.00      0.00      0.00      0.00
18:27:50         0.00      0.00      0.00      0.00      0.00
18:27:51        10.00      0.00     10.00      0.00    192.00
18:27:52         0.00      0.00      0.00      0.00      0.00
18:27:53         1.00      0.00      1.00      0.00      8.00
18:27:54         0.00      0.00      0.00      0.00      0.00
18:27:55         0.00      0.00      0.00      0.00      0.00
18:27:56         1.00      0.00      1.00      0.00    184.00
18:27:57         0.00      0.00      0.00      0.00      0.00
18:27:58         6.00      0.00      6.00      0.00    272.00
18:27:59         1.00      0.00      1.00      0.00      8.00
18:28:00         0.00      0.00      0.00      0.00      0.00
18:28:01         6.00      0.00      6.00      0.00    120.00
18:28:02         0.00      0.00      0.00      0.00      0.00
18:28:03         3.00      0.00      3.00      0.00     24.00
18:28:04         0.00      0.00      0.00      0.00      0.00
18:28:05         0.99      0.00      0.99      0.00      7.92
18:28:06         1.00      0.00      1.00      0.00      8.00
18:28:07         0.00      0.00      0.00      0.00      0.00
18:28:08         0.00      0.00      0.00      0.00      0.00
18:28:09         1.98      0.00      1.98      0.00    245.54
18:28:10         4.00      0.00      4.00      0.00     40.00
18:28:11         1.00      0.00      1.00      0.00      8.00
18:28:12         0.99      0.00      0.99      0.00     63.37
18:28:13        53.00      0.00     53.00      0.00  41136.00
18:28:14         0.00      0.00      0.00      0.00      0.00
18:28:15         0.00      0.00      0.00      0.00      0.00
18:28:16         0.00      0.00      0.00      0.00      0.00
18:28:17         6.00      0.00      6.00      0.00     88.00
18:28:18        51.00      0.00     51.00      0.00  22264.00
18:28:19        52.00      0.00     52.00      0.00  53208.00
18:28:20         0.00      0.00      0.00      0.00      0.00
18:28:21         0.00      0.00      0.00      0.00      0.00
18:28:22        11.00      0.00     11.00      0.00    272.00
18:28:23         1.00      0.00      1.00      0.00      8.00
18:28:24         0.00      0.00      0.00      0.00      0.00
18:28:25         0.00      0.00      0.00      0.00      0.00
18:28:26         0.00      0.00      0.00      0.00      0.00
18:28:27         0.00      0.00      0.00      0.00      0.00
18:28:28         2.00      0.00      2.00      0.00    928.00
18:28:29         0.99      0.00      0.99      0.00      7.92
18:28:30         0.00      0.00      0.00      0.00      0.00
18:28:31         0.00      0.00      0.00      0.00      0.00
18:28:32         0.00      0.00      0.00      0.00      0.00
18:28:33         0.00      0.00      0.00      0.00      0.00
18:28:34         0.00      0.00      0.00      0.00      0.00
18:28:35         1.00      0.00      1.00      0.00      8.00
18:28:36         0.00      0.00      0.00      0.00      0.00
18:28:37         1.98      0.00      1.98      0.00    324.75
18:28:38         0.00      0.00      0.00      0.00      0.00
18:28:39         1.00      0.00      1.00      0.00    208.00
18:28:40         3.96      0.00      3.96      0.00    110.89
18:28:41         1.00      0.00      1.00      0.00      8.00
18:28:42        28.00      0.00     28.00      0.00    248.00
18:28:43         0.00      0.00      0.00      0.00      0.00
18:28:44         1.00      0.00      1.00      0.00    336.00
18:28:45         0.00      0.00      0.00      0.00      0.00
18:28:46         0.00      0.00      0.00      0.00      0.00
18:28:47         3.00      0.00      3.00      0.00     32.00
18:28:48         0.00      0.00      0.00      0.00      0.00
18:28:49         5.00      0.00      5.00      0.00    680.00
18:28:50         0.00      0.00      0.00      0.00      0.00
18:28:51         0.00      0.00      0.00      0.00      0.00
18:28:52        15.00      0.00     15.00      0.00    232.00
18:28:53         0.00      0.00      0.00      0.00      0.00
18:28:54         3.00      0.00      3.00      0.00     40.00
18:28:55         0.00      0.00      0.00      0.00      0.00
18:28:56         0.00      0.00      0.00      0.00      0.00
18:28:57         0.00      0.00      0.00      0.00      0.00
18:28:58         3.00      0.00      3.00      0.00     48.00
18:28:59        45.54      0.00     45.54      0.00    871.29
18:29:00         1.00      0.00      1.00      0.00      8.00
18:29:01         0.00      0.00      0.00      0.00      0.00
18:29:02         0.00      0.00      0.00      0.00      0.00
18:29:03         1.00      0.00      1.00      0.00      8.00
18:29:04         0.00      0.00      0.00      0.00      0.00
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06         1.00      0.00      1.00      0.00      8.00
18:29:07         0.00      0.00      0.00      0.00      0.00
18:29:08         4.95      0.00      4.95      0.00    198.02
18:29:09         0.00      0.00      0.00      0.00      0.00
18:29:10         5.94      0.00      5.94      0.00    245.54
18:29:11         0.00      0.00      0.00      0.00      0.00
18:29:12         1.98      0.00      1.98      0.00     71.29
18:29:13         0.00      0.00      0.00      0.00      0.00
