16:12:04        all      5.12      0.00      0.77      0.00      0.00     94.12
16:12:05        all     10.88      0.00      2.33      0.00      0.00     86.79
16:12:06        all      1.01      0.00      0.76      0.00      0.00     98.23
16:12:07        all      0.25      0.00      0.51      0.00      0.00     99.24
16:12:08        all      1.01      0.00      1.01      0.00      0.00     97.98
16:12:09        all      1.01      0.00      0.76      0.00      0.00     98.23
16:12:10        all      0.76      0.00      1.01      0.00      0.00     98.23
16:12:11        all      1.27      0.00      0.25      0.00      0.00     98.48
16:12:12        all      0.76      0.00      1.26      0.00      0.00     97.98
16:12:13        all      1.28      0.00      1.54      0.51      0.00     96.67
16:12:14        all      2.03      0.00      1.52      0.00      0.00     96.45
16:12:15        all      1.54      0.00      0.51      0.00      0.00     97.94
16:12:16        all      1.79      0.00      2.30      0.00      0.00     95.91
16:12:17        all      1.02      0.00      1.02      0.00      0.00     97.96
16:12:18        all      1.02      0.00      1.02      0.00      0.00     97.96
16:12:19        all      0.77      0.00      1.02      0.00      0.00     98.21
16:12:20        all      2.29      0.00      1.02      0.25      0.00     96.44
16:12:21        all      2.53      0.00      2.28      0.00      0.00     95.19
16:12:22        all      1.52      0.00      2.03      0.00      0.00     96.46
16:12:23        all      0.51      0.00      0.77      0.00      0.00     98.71
16:12:24        all      0.00      0.00      1.03      0.00      0.00     98.97
16:12:25        all      1.52      0.00      1.77      0.00      0.00     96.72
16:12:26        all      3.05      0.00      2.28      0.00      0.00     94.67
16:12:27        all      1.02      0.00      1.28      0.00      0.00     97.70
16:12:28        all      1.01      0.00      1.52      0.00      0.00     97.47
16:12:29        all      0.51      0.00      0.51      0.00      0.00     98.97
16:12:30        all      1.79      0.00      0.51      0.00      0.00     97.70
16:12:31        all      1.79      0.00      2.05      0.00      0.00     96.16
16:12:32        all     15.62      0.00      5.73      0.00      0.00     78.65
16:12:33        all      8.56      0.00      4.79      0.00      0.00     86.65
16:12:34        all      8.81      0.00      2.59      0.00      0.00     88.60
16:12:35        all      2.30      0.00      1.53      0.00      0.00     96.17
16:12:36        all      2.04      0.00      1.02      0.00      0.00     96.94
16:12:37        all      1.26      0.00      1.51      0.00      0.00     97.24
16:12:38        all      1.53      0.00      0.77      0.00      0.00     97.70
16:12:39        all      1.78      0.00      0.76      0.00      0.00     97.46
16:12:40        all      1.27      0.00      1.02      0.00      0.00     97.71
16:12:41        all      0.77      0.00      0.77      0.00      0.00     98.47
