16:12:04         0.00      0.00      0.00      0.00      0.00
16:12:05         9.00      0.00      9.00      0.00     72.00
16:12:06         0.00      0.00      0.00      0.00      0.00
16:12:07         0.00      0.00      0.00      0.00      0.00
16:12:08         0.00      0.00      0.00      0.00      0.00
16:12:09         1.00      0.00      1.00      0.00      8.00
16:12:10         1.00      0.00      1.00      0.00      8.00
16:12:11         0.00      0.00      0.00      0.00      0.00
16:12:12         0.00      0.00      0.00      0.00      0.00
16:12:13         8.00      0.00      8.00      0.00    544.00
16:12:14         0.00      0.00      0.00      0.00      0.00
16:12:15        23.00      0.00     23.00      0.00    216.00
16:12:16         0.00      0.00      0.00      0.00      0.00
16:12:17         0.00      0.00      0.00      0.00      0.00
16:12:18         0.00      0.00      0.00      0.00      0.00
16:12:19         0.00      0.00      0.00      0.00      0.00
16:12:20         1.00      0.00      1.00      0.00      8.00
16:12:21         1.00      0.00      1.00      0.00      8.00
16:12:22         0.00      0.00      0.00      0.00      0.00
16:12:23         0.00      0.00      0.00      0.00      0.00
16:12:24         0.00      0.00      0.00      0.00      0.00
16:12:25        11.00      0.00     11.00      0.00    224.00
16:12:26         0.00      0.00      0.00      0.00      0.00
16:12:27         1.00      0.00      1.00      0.00      8.00
16:12:28        27.00      0.00     27.00      0.00    464.00
16:12:29         0.00      0.00      0.00      0.00      0.00
16:12:30         0.00      0.00      0.00      0.00      0.00
16:12:31         0.00      0.00      0.00      0.00      0.00
16:12:32         1.00      0.00      1.00      0.00     64.00
16:12:33         1.00      0.00      1.00      0.00      8.00
16:12:34         1.00      0.00      1.00      0.00     64.00
16:12:35         0.00      0.00      0.00      0.00      0.00
16:12:36         4.00      0.00      4.00      0.00    264.00
16:12:37         2.00      0.00      2.00      0.00     80.00
16:12:38         0.00      0.00      0.00      0.00      0.00
16:12:39         1.00      0.00      1.00      0.00      8.00
16:12:40         0.00      0.00      0.00      0.00      0.00
16:12:41         0.00      0.00      0.00      0.00      0.00
16:12:42         7.00      0.00      7.00      0.00     64.00
16:12:43         6.00      0.00      6.00      0.00    400.00
16:12:44         0.00      0.00      0.00      0.00      0.00
16:12:45         1.00      0.00      1.00      0.00      8.00
16:12:46         0.00      0.00      0.00      0.00      0.00
16:12:47         0.00      0.00      0.00      0.00      0.00
16:12:48         0.00      0.00      0.00      0.00      0.00
16:12:49         0.00      0.00      0.00      0.00      0.00
16:12:50         0.00      0.00      0.00      0.00      0.00
16:12:51         4.00      0.00      4.00      0.00     56.00
16:12:52         0.00      0.00      0.00      0.00      0.00
16:12:53         0.00      0.00      0.00      0.00      0.00
16:12:54         0.00      0.00      0.00      0.00      0.00
16:12:55         0.00      0.00      0.00      0.00      0.00
16:12:56         9.00      0.00      9.00      0.00    208.00
16:12:57         1.00      0.00      1.00      0.00      8.00
16:12:58         0.00      0.00      0.00      0.00      0.00
16:12:59         0.00      0.00      0.00      0.00      0.00
16:13:00         0.00      0.00      0.00      0.00      0.00
16:13:01         3.00      0.00      3.00      0.00     32.00
16:13:02         0.00      0.00      0.00      0.00      0.00
16:13:03         1.00      0.00      1.00      0.00      8.00
16:13:04         0.00      0.00      0.00      0.00      0.00
16:13:05         0.00      0.00      0.00      0.00      0.00
16:13:06         3.00      0.00      3.00      0.00     32.00
16:13:07         0.00      0.00      0.00      0.00      0.00
16:13:08         0.00      0.00      0.00      0.00      0.00
16:13:09         0.99      0.00      0.99      0.00      7.92
16:13:10         0.00      0.00      0.00      0.00      0.00
16:13:11         3.00      0.00      3.00      0.00     72.00
16:13:12         0.99      0.00      0.99      0.00    229.70
16:13:13         5.00      0.00      5.00      0.00    112.00
16:13:14         0.00      0.00      0.00      0.00      0.00
16:13:15         1.00      0.00      1.00      0.00      8.00
16:13:16         0.00      0.00      0.00      0.00      0.00
16:13:17        25.00      0.00     25.00      0.00    208.00
16:13:18         0.00      0.00      0.00      0.00      0.00
16:13:19         0.00      0.00      0.00      0.00      0.00
16:13:20         0.00      0.00      0.00      0.00      0.00
16:13:21         1.00      0.00      1.00      0.00      8.00
16:13:22         0.00      0.00      0.00      0.00      0.00
16:13:23         0.00      0.00      0.00      0.00      0.00
16:13:24        10.00      0.00     10.00      0.00    504.00
16:13:25         0.00      0.00      0.00      0.00      0.00
16:13:26         0.00      0.00      0.00      0.00      0.00
16:13:27         8.00      0.00      8.00      0.00    192.00
16:13:28         2.97      1.98      0.99     39.60      7.92
16:13:29         0.00      0.00      0.00      0.00      0.00
16:13:30         0.00      0.00      0.00      0.00      0.00
16:13:31         0.00      0.00      0.00      0.00      0.00
16:13:32         0.00      0.00      0.00      0.00      0.00
16:13:33         0.00      0.00      0.00      0.00      0.00
16:13:34         1.00      0.00      1.00      0.00      8.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36        37.62      0.00     37.62      0.00  33481.19
16:13:37        31.00      0.00     31.00      0.00   4168.00
16:13:38         0.00      0.00      0.00      0.00      0.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         0.99      0.00      0.99      0.00      7.92
16:13:41        18.00      0.00     18.00      0.00    632.00
16:13:42         3.00      0.00      3.00      0.00     64.00
16:13:43         0.00      0.00      0.00      0.00      0.00
16:13:44         1.00      0.00      1.00      0.00     64.00
16:13:45         0.00      0.00      0.00      0.00      0.00
16:13:46         1.00      0.00      1.00      0.00      8.00
16:13:47         6.93      0.00      6.93      0.00   1108.91
16:13:48         0.00      0.00      0.00      0.00      0.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         0.00      0.00      0.00      0.00      0.00
16:13:51         0.00      0.00      0.00      0.00      0.00
16:13:52         5.00      0.00      5.00      0.00    928.00
16:13:53         0.00      0.00      0.00      0.00      0.00
16:13:54        13.00      0.00     13.00      0.00    960.00
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56         0.00      0.00      0.00      0.00      0.00
16:13:57        36.63      0.00     36.63      0.00   4110.89
16:13:58         1.00      0.00      1.00      0.00      8.00
16:13:59         0.00      0.00      0.00      0.00      0.00
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         0.00      0.00      0.00      0.00      0.00
16:14:02         1.00      0.00      1.00      0.00      8.00
16:14:03         0.00      0.00      0.00      0.00      0.00
16:14:04         1.00      0.00      1.00      0.00      8.00
16:14:05         0.00      0.00      0.00      0.00      0.00
16:14:06         0.00      0.00      0.00      0.00      0.00
16:14:07        33.00      0.00     33.00      0.00   1152.00
16:14:08         9.00      0.00      9.00      0.00    360.00
16:14:09         0.00      0.00      0.00      0.00      0.00
16:14:10         1.00      0.00      1.00      0.00      8.00
16:14:11         0.00      0.00      0.00      0.00      0.00
16:14:12         0.00      0.00      0.00      0.00      0.00
16:14:13         5.00      0.00      5.00      0.00     80.00
16:14:14         0.00      0.00      0.00      0.00      0.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:16         1.00      0.00      1.00      0.00      8.00
16:14:17         0.99      0.00      0.99      0.00     15.84
16:14:18         4.00      0.00      4.00      0.00     32.00
16:14:19         0.00      0.00      0.00      0.00      0.00
16:14:20         0.99      0.99      0.00      7.92      0.00
16:14:21         0.00      0.00      0.00      0.00      0.00
16:14:22         2.00      0.00      2.00      0.00     16.00
16:14:23         1.00      0.00      1.00      0.00      8.00
16:14:24         4.00      0.00      4.00      0.00    344.00
16:14:25         0.00      0.00      0.00      0.00      0.00
16:14:26         0.00      0.00      0.00      0.00      0.00
16:14:27         6.00      0.00      6.00      0.00     48.00
16:14:28         9.90      0.00      9.90      0.00    205.94
16:14:29         0.00      0.00      0.00      0.00      0.00
16:14:30         0.00      0.00      0.00      0.00      0.00
16:14:31         0.00      0.00      0.00      0.00      0.00
16:14:32         0.00      0.00      0.00      0.00      0.00
16:14:33         1.00      0.00      1.00      0.00      8.00
16:14:34         0.99      0.00      0.99      0.00      7.92
16:14:35         0.00      0.00      0.00      0.00      0.00
16:14:36         0.00      0.00      0.00      0.00      0.00
16:14:37         2.00      0.00      2.00      0.00    264.00
16:14:38        10.00      0.00     10.00      0.00    384.00
16:14:39         0.00      0.00      0.00      0.00      0.00
16:14:40         1.00      0.00      1.00      0.00      8.00
16:14:41         0.00      0.00      0.00      0.00      0.00
16:14:42         0.00      0.00      0.00      0.00      0.00
16:14:43         0.00      0.00      0.00      0.00      0.00
16:14:44         0.00      0.00      0.00      0.00      0.00
16:14:45         1.00      0.00      1.00      0.00     64.00
16:14:46         1.00      0.00      1.00      0.00      8.00
16:14:47         0.00      0.00      0.00      0.00      0.00
16:14:48         6.00      0.00      6.00      0.00     88.00
16:14:49         0.00      0.00      0.00      0.00      0.00
16:14:50         0.00      0.00      0.00      0.00      0.00
16:14:51         0.00      0.00      0.00      0.00      0.00
16:14:52         1.00      0.00      1.00      0.00      8.00
16:14:53         3.00      0.00      3.00      0.00     56.00
16:14:54         4.00      0.00      4.00      0.00    392.00
16:14:55         0.00      0.00      0.00      0.00      0.00
16:14:56         0.00      0.00      0.00      0.00      0.00
16:14:57         0.00      0.00      0.00      0.00      0.00
16:14:58         1.00      0.00      1.00      0.00      8.00
16:14:59        33.00      0.00     33.00      0.00    480.00
16:15:00         0.00      0.00      0.00      0.00      0.00
16:15:01         0.00      0.00      0.00      0.00      0.00
16:15:02         0.00      0.00      0.00      0.00      0.00
16:15:03         0.00      0.00      0.00      0.00      0.00
16:15:04         0.00      0.00      0.00      0.00      0.00
16:15:06         7.00      0.00      7.00      0.00     56.00
16:15:06         1.00      0.00      1.00      0.00      8.00
16:15:08         0.00      0.00      0.00      0.00      0.00
16:15:09        13.00      0.00     13.00      0.00    168.00
16:15:10        10.00      0.00     10.00      0.00    336.00
16:15:11         0.00      0.00      0.00      0.00      0.00
16:15:12         0.99      0.00      0.99      0.00      7.92
16:15:13         0.00      0.00      0.00      0.00      0.00
16:15:14         0.00      0.00      0.00      0.00      0.00
16:15:15         1.98      0.00      1.98      0.00     63.37
16:15:16         0.00      0.00      0.00      0.00      0.00
16:15:17         0.00      0.00      0.00      0.00      0.00
16:15:18         1.00      0.00      1.00      0.00      8.00
16:15:19         0.00      0.00      0.00      0.00      0.00
16:15:20         4.95      0.00      4.95      0.00     79.21
16:15:21         0.00      0.00      0.00      0.00      0.00
16:15:22         0.00      0.00      0.00      0.00      0.00
16:15:23         2.00      0.00      2.00      0.00    360.00
16:15:24         0.99      0.00      0.99      0.00      7.92
16:15:25         3.00      0.00      3.00      0.00    296.00
16:15:26         6.00      0.00      6.00      0.00    288.00
16:15:27         0.00      0.00      0.00      0.00      0.00
16:15:28         0.00      0.00      0.00      0.00      0.00
16:15:29         4.00      0.00      4.00      0.00     32.00
16:15:30        14.00      0.00     14.00      0.00    232.00
16:15:31         0.00      0.00      0.00      0.00      0.00
16:15:32         0.00      0.00      0.00      0.00      0.00
16:15:33         0.00      0.00      0.00      0.00      0.00
16:15:34         0.00      0.00      0.00      0.00      0.00
16:15:35        49.00      0.00     49.00      0.00    936.00
16:15:36         1.00      0.00      1.00      0.00      8.00
16:15:37         0.00      0.00      0.00      0.00      0.00
16:15:38         0.00      0.00      0.00      0.00      0.00
16:15:39         0.00      0.00      0.00      0.00      0.00
16:15:40         0.00      0.00      0.00      0.00      0.00
