Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
05:09:55         0.00      0.00      0.00      0.00      0.00
05:09:56         0.00      0.00      0.00      0.00      0.00
05:09:57         0.00      0.00      0.00      0.00      0.00
05:09:58         0.00      0.00      0.00      0.00      0.00
05:09:59         0.00      0.00      0.00      0.00      0.00
05:10:00         2.00      0.00      2.00      0.00     64.00
05:10:01         0.00      0.00      0.00      0.00      0.00
05:10:02         0.00      0.00      0.00      0.00      0.00
05:10:03         0.00      0.00      0.00      0.00      0.00
05:10:04         0.00      0.00      0.00      0.00      0.00
05:10:05         2.00      0.00      2.00      0.00     80.00
05:10:06         0.00      0.00      0.00      0.00      0.00
05:10:07         0.00      0.00      0.00      0.00      0.00
05:10:08         0.00      0.00      0.00      0.00      0.00
05:10:09         2.00      0.00      2.00      0.00    592.00
05:10:10         7.00      0.00      7.00      0.00    328.00
05:10:11         0.00      0.00      0.00      0.00      0.00
05:10:12         0.00      0.00      0.00      0.00      0.00
05:10:13         0.00      0.00      0.00      0.00      0.00
05:10:14         0.00      0.00      0.00      0.00      0.00
05:10:15        26.00      0.00     26.00      0.00    400.00
05:10:16         0.00      0.00      0.00      0.00      0.00
05:10:17         0.00      0.00      0.00      0.00      0.00
05:10:18         4.00      4.00      0.00    104.00      0.00
05:10:19         0.00      0.00      0.00      0.00      0.00
05:10:20         3.00      0.00      3.00      0.00    680.00
05:10:21         0.00      0.00      0.00      0.00      0.00
05:10:22        40.00      0.00     40.00      0.00  18944.00
05:10:23         0.00      0.00      0.00      0.00      0.00
05:10:24         0.00      0.00      0.00      0.00      0.00
05:10:25         3.00      0.00      3.00      0.00    416.00
05:10:26         3.00      3.00      0.00    800.00      0.00
05:10:27         0.00      0.00      0.00      0.00      0.00
05:10:28        13.00     13.00      0.00   4784.00      0.00
05:10:29        25.00     25.00      0.00   9720.00      0.00
05:10:30        28.00     26.00      2.00  12296.00    208.00
05:10:31        45.54     45.54      0.00  21988.12      0.00
05:10:32        67.00     67.00      0.00  34048.00      0.00
05:10:33       116.00    116.00      0.00  58368.00      0.00
05:10:34       183.00    183.00      0.00  92928.00      0.00
05:10:35       256.00    234.00     22.00 119040.00  10336.00
05:10:36       226.00    226.00      0.00 114944.00      0.00
05:10:37       166.00    166.00      0.00  83712.00      0.00
05:10:38       152.00    152.00      0.00  76544.00      0.00
05:10:39       105.00    101.00      4.00  51456.00   1704.00
05:10:40       110.00    109.00      1.00  55552.00      8.00
05:10:41       103.00     87.00     16.00  43752.00   1848.00
05:10:42        60.00     60.00      0.00  30720.00      0.00
05:10:43        56.00     56.00      0.00  28416.00      0.00
05:10:44        35.29     28.43      6.86  14556.86   3003.92
05:10:45         0.00      0.00      0.00      0.00      0.00
05:10:46         0.00      0.00      0.00      0.00      0.00
05:10:47         0.00      0.00      0.00      0.00      0.00
05:10:48         0.00      0.00      0.00      0.00      0.00
05:10:49         8.00      0.00      8.00      0.00   3136.00
05:10:50         0.00      0.00      0.00      0.00      0.00
05:10:51       553.00      0.00    553.00      0.00  11104.00
05:10:52         0.00      0.00      0.00      0.00      0.00
05:10:53         0.00      0.00      0.00      0.00      0.00
05:10:54         8.00      0.00      8.00      0.00   3184.00
05:10:55         4.95      4.95      0.00     39.60      0.00
05:10:56        13.00      4.00      9.00     32.00   1728.00
05:10:57         4.00      4.00      0.00     32.00      0.00
05:10:58         5.00      5.00      0.00     40.00      0.00
05:10:59        13.00      9.00      4.00   2088.00   1336.00
05:11:00        70.00     70.00      0.00  32816.00      0.00
05:11:01        89.11     89.11      0.00  42661.39      0.00
05:11:02       115.00    115.00      0.00  54912.00      0.00
05:11:03       247.00     98.00    149.00  43448.00   3440.00
05:11:04        75.25     70.30      4.95  29259.41   1615.84
05:11:05        17.00     17.00      0.00   4240.00      0.00
05:11:06         7.00      7.00      0.00     56.00      0.00
05:11:07         6.00      6.00      0.00     48.00      0.00
05:11:08         7.92      7.92      0.00     63.37      0.00
05:11:10        12.87      7.92      4.95     63.37   1639.60
05:11:11         8.00      8.00      0.00     64.00      0.00
05:11:12         9.00      9.00      0.00     72.00      0.00
05:11:13        19.00     19.00      0.00    320.00      0.00
05:11:14        16.00     16.00      0.00   1984.00      0.00
05:11:15         6.00      0.00      6.00      0.00   1928.00
05:11:16         1.00      1.00      0.00      8.00      0.00
05:11:17        23.00      2.00     21.00     40.00   9472.00
05:11:18         0.00      0.00      0.00      0.00      0.00
05:11:19        10.00      0.00     10.00      0.00   4736.00
05:11:20         3.00      0.00      3.00      0.00    576.00
05:11:21        11.00      1.00     10.00     24.00   4736.00
05:11:22        16.00     16.00      0.00   5824.00      0.00
05:11:23        14.00     14.00      0.00   5904.00      0.00
05:11:24        20.00     20.00      0.00   9056.00      0.00
05:11:25        49.00     47.00      2.00  22920.00    232.00
05:11:26        69.00     69.00      0.00  33888.00      0.00
05:11:27        75.00     75.00      0.00  37256.00      0.00
05:11:28       128.00    128.00      0.00  64256.00      0.00
05:11:29       215.00    215.00      0.00 109312.00      0.00
05:11:30       266.00    264.00      2.00 134144.00     96.00
05:11:31       264.00    264.00      0.00 133120.00      0.00
05:11:32       178.00    178.00      0.00  89856.00      0.00
05:11:33       146.53    146.53      0.00  73758.42      0.00
05:11:34       121.00    121.00      0.00  61696.00      0.00
05:11:35        85.00     73.00     12.00  37120.00   1096.00
05:11:36        49.00     49.00      0.00  24832.00      0.00
05:11:37        20.00     20.00      0.00  10240.00      0.00
05:11:38         0.00      0.00      0.00      0.00      0.00
05:11:39         0.00      0.00      0.00      0.00      0.00
05:11:40        68.00      0.00     68.00      0.00   3816.00
05:11:41         0.00      0.00      0.00      0.00      0.00
05:11:42         0.00      0.00      0.00      0.00      0.00
